bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,45318.0,0.0,830.764399,,807.467742,,"749.5625,873.0",,,45318.0
MEAN,343.318182,0.0,830.764399,,807.467742,,"749.5625,873.0",,,365.467742
0,331,0,905.563636,,905.0,,"894.0,914.0",,,331.0
1,333,0,902.659639,,900.0,,"890.0,910.0",,,333.0
2,335,0,893.685629,,898.5,,"882.0,910.75",,,335.0
3,358,0,835.921569,,836.0,,"825.0,847.0",,,358.0
4,349,0,860.261494,,861.0,,"848.75,873.0",,,349.0
5,334,0,897.852853,,900.0,,"888.0,910.0",,,334.0
6,331,0,907.933333,,909.0,,"901.0,918.0",,,331.0
7,330,0,907.823708,,905.0,,"895.0,914.0",,,330.0
8,335,0,894.901198,,898.0,,"884.0,909.0",,,335.0
9,335,0,897.613772,,900.0,,"887.25,910.75",,,335.0
10,329,0,910.795732,,904.0,,"892.75,913.0",,,329.0
11,335,0,895.413174,,901.5,,"892.0,910.0",,,335.0
12,341,0,880.973529,,886.0,,"870.0,899.0",,,341.0
13,329,0,911.338415,,909.0,,"899.0,921.0",,,329.0
14,333,0,900.587349,,908.0,,"894.0,918.25",,,333.0
15,329,0,911.405488,,913.0,,"903.0,922.0",,,329.0
16,329,0,911.314024,,912.0,,"902.0,922.0",,,329.0
17,333,0,902.837349,,902.0,,"894.0,911.0",,,333.0
18,385,0,777.682292,,736.5,,"693.0,840.0",,,385.0
19,414,0,722.060533,,691.0,,"640.0,718.0",,,414.0
20,365,0,819.461538,,800.0,,"779.0,821.0",,,365.0
21,373,0,805.287634,,807.0,,"789.0,822.0",,,373.0
22,357,0,838.525281,,841.0,,"823.0,857.0",,,357.0
23,351,0,855.345714,,854.5,,"834.25,871.75",,,351.0
24,358,0,838.935574,,850.0,,"829.0,871.0",,,358.0
25,350,0,856.879656,,850.0,,"829.0,874.0",,,350.0
26,349,0,858.025862,,842.0,,"822.75,865.0",,,349.0
27,361,0,830.922222,,819.0,,"809.0,831.0",,,361.0
28,359,0,836.416201,,827.0,,"805.0,849.75",,,359.0
29,359,0,832.418994,,821.0,,"799.0,844.0",,,359.0
30,367,0,816.688525,,810.0,,"794.25,827.0",,,367.0
31,365,0,820.854396,,808.0,,"790.0,828.0",,,365.0
32,367,0,817.581967,,810.0,,"793.0,831.0",,,367.0
33,362,0,827.421053,,815.0,,"803.0,830.0",,,362.0
34,370,0,810.837398,,804.0,,"789.0,820.0",,,370.0
35,378,0,791.824934,,788.0,,"771.0,804.0",,,378.0
36,380,0,789.823219,,782.0,,"766.0,801.0",,,380.0
37,384,0,780.691906,,781.0,,"765.0,797.0",,,384.0
38,386,0,776.509091,,771.0,,"757.0,785.0",,,386.0
39,392,0,766.705882,,766.0,,"754.0,777.0",,,392.0
40,392,0,764.997442,,762.0,,"749.0,772.0",,,392.0
41,389,0,770.82732,,765.0,,"745.75,787.25",,,389.0
42,381,0,786.902632,,786.0,,"771.0,800.0",,,381.0
43,383,0,784.020942,,782.0,,"761.0,797.0",,,383.0
44,384,0,780.966057,,775.0,,"761.0,793.5",,,384.0
45,388,0,773.423773,,769.0,,"755.0,786.0",,,388.0
46,391,0,766.810256,,767.0,,"742.0,784.0",,,391.0
47,393,0,762.563776,,763.0,,"734.75,785.0",,,393.0
48,385,0,777.609375,,770.5,,"752.0,791.25",,,385.0
49,389,0,772.280928,,770.0,,"754.0,782.0",,,389.0
50,385,0,777.765625,,773.0,,"755.0,791.0",,,385.0
51,415,0,721.188406,,738.0,,"676.0,768.0",,,415.0
52,314,0,944.396166,,735.0,,"717.0,768.0",,,314.0
53,401,0,746.86,,745.5,,"734.0,757.25",,,401.0
54,398,0,753.234257,,749.0,,"734.0,765.0",,,398.0
55,397,0,753.646465,,741.5,,"724.75,759.0",,,397.0
56,399,0,749.91206,,748.0,,"732.0,761.0",,,399.0
57,402,0,745.052369,,749.0,,"733.0,765.0",,,402.0
58,400,0,750.157895,,747.0,,"733.0,766.0",,,400.0
59,398,0,753.380353,,746.0,,"734.0,759.0",,,398.0
60,413,0,726.240291,,723.0,,"708.0,737.25",,,413.0
61,406,0,738.323457,,737.0,,"724.0,747.0",,,406.0
62,399,0,751.834171,,749.0,,"727.25,763.0",,,399.0
63,396,0,754.420253,,761.0,,"748.0,771.5",,,396.0
64,393,0,761.47449,,763.0,,"751.0,774.0",,,393.0
65,389,0,770.353093,,765.0,,"753.0,777.0",,,389.0
66,388,0,772.325581,,765.0,,"754.5,778.0",,,388.0
67,391,0,768.728205,,765.0,,"752.0,777.0",,,391.0
68,411,0,728.841463,,744.5,,"684.0,764.0",,,411.0
69,407,0,737.115764,,747.5,,"705.0,773.0",,,407.0
70,396,0,757.463291,,765.0,,"736.0,791.0",,,396.0
71,385,0,778.453125,,774.0,,"755.0,797.0",,,385.0
72,377,0,793.515957,,785.0,,"768.0,809.25",,,377.0
73,377,0,795.393617,,790.5,,"775.0,810.25",,,377.0
74,377,0,795.132979,,789.5,,"772.0,809.0",,,377.0
75,379,0,792.306878,,790.0,,"772.0,808.0",,,379.0
76,376,0,798.277333,,795.0,,"776.0,820.5",,,376.0
77,378,0,792.612732,,792.0,,"773.0,811.0",,,378.0
78,373,0,804.956989,,800.5,,"778.0,824.25",,,373.0
79,377,0,794.390957,,798.0,,"767.0,819.25",,,377.0
80,374,0,803.723861,,799.0,,"775.0,819.0",,,374.0
81,377,0,795.106383,,789.0,,"771.0,810.0",,,377.0
82,388,0,773.149871,,778.0,,"755.0,793.5",,,388.0
83,393,0,763.563776,,761.0,,"749.75,773.0",,,393.0
84,394,0,761.033079,,766.0,,"751.0,781.0",,,394.0
85,390,0,768.807198,,760.0,,"742.0,791.0",,,390.0
86,371,0,809.202703,,806.0,,"775.25,835.75",,,371.0
87,366,0,819.19726,,814.0,,"785.0,847.0",,,366.0
88,371,0,809.254054,,813.0,,"775.75,843.0",,,371.0
89,361,0,830.947222,,828.5,,"801.0,855.0",,,361.0
90,354,0,847.133144,,841.0,,"804.0,873.0",,,354.0
91,365,0,823.313187,,831.0,,"787.75,866.0",,,365.0
92,353,0,848.946023,,840.0,,"816.0,870.0",,,353.0
93,356,0,840.898592,,837.0,,"813.0,864.5",,,356.0
94,408,0,734.646192,,708.0,,"671.5,772.0",,,408.0
95,404,0,743.099256,,744.0,,"694.5,784.0",,,404.0
96,377,0,794.202128,,786.0,,"762.0,812.0",,,377.0
97,370,0,810.636856,,808.0,,"791.0,828.0",,,370.0
98,368,0,813.395095,,812.0,,"795.5,831.0",,,368.0
99,368,0,816.455041,,809.0,,"792.0,824.5",,,368.0
100,372,0,804.975741,,798.0,,"786.0,810.0",,,372.0
101,369,0,811.059783,,800.5,,"786.75,819.0",,,369.0
102,363,0,827.519337,,823.5,,"809.0,840.0",,,363.0
103,353,0,850.227273,,847.0,,"831.0,863.25",,,353.0
104,350,0,857.776504,,855.0,,"830.0,885.0",,,350.0
105,347,0,862.988439,,861.0,,"841.25,884.0",,,347.0
106,359,0,835.282123,,842.0,,"803.0,865.0",,,359.0
107,353,0,849.4375,,843.0,,"823.0,862.5",,,353.0
108,345,0,871.752907,,866.0,,"849.75,885.25",,,345.0
109,346,0,865.634783,,866.0,,"848.0,886.0",,,346.0
110,345,0,870.386628,,866.5,,"848.75,883.25",,,345.0
111,374,0,799.919571,,793.0,,"758.0,849.0",,,374.0
112,365,0,820.505495,,819.0,,"794.0,855.0",,,365.0
113,352,0,852.287749,,847.0,,"820.0,888.0",,,352.0
114,345,0,866.886628,,857.0,,"806.0,906.0",,,345.0
115,338,0,887.587537,,878.0,,"852.0,915.0",,,338.0
116,336,0,894.002985,,886.0,,"856.5,918.0",,,336.0
117,343,0,874.27193,,878.0,,"833.75,918.0",,,343.0
118,367,0,814.685792,,739.0,,"702.25,838.75",,,367.0
119,361,0,829.802778,,724.0,,"709.0,743.0",,,361.0
120,374,0,800.201072,,693.0,,"620.0,740.0",,,374.0
121,200,0,1500.979899,,662.0,,"430.0,1443.0",,,200.0
122,0,0,,,,,,,,
123,0,0,,,,,,,,
124,250,0,1186.614458,,720.0,,"462.0,1240.0",,,250.0
125,170,0,1725.349112,,1028.0,,"622.0,1678.0",,,170.0
126,0,0,,,,,,,,
127,0,0,,,,,,,,
128,0,0,,,,,,,,
129,0,0,,,,,,,,
130,0,0,,,,,,,,
131,0,0,,,,,,,,
