bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,46443.0,0.0,778.715794,,779.8875,,"739.1875,827.25",,,46443.0
MEAN,387.025,0.0,778.715794,,779.8875,,"739.1875,827.25",,,387.025
0,353,0,850.488636,,858.0,,"842.0,870.0",,,353.0
1,358,0,838.697479,,837.0,,"828.0,849.0",,,358.0
2,360,0,832.401114,,846.0,,"834.5,855.0",,,360.0
3,358,0,839.383754,,850.0,,"838.0,858.0",,,358.0
4,355,0,843.621469,,849.0,,"840.0,857.75",,,355.0
5,384,0,779.759791,,829.0,,"721.5,850.0",,,384.0
6,459,0,652.628821,,660.0,,"610.0,687.0",,,459.0
7,373,0,799.994624,,802.0,,"780.75,814.25",,,373.0
8,369,0,812.097826,,817.0,,"808.0,827.0",,,369.0
9,364,0,823.330579,,824.0,,"814.0,835.0",,,364.0
10,361,0,831.969444,,832.0,,"821.75,844.0",,,361.0
11,366,0,819.306849,,825.0,,"812.0,838.0",,,366.0
12,365,0,821.21978,,821.0,,"812.0,832.0",,,365.0
13,375,0,801.652406,,804.0,,"791.0,814.0",,,375.0
14,370,0,809.463415,,811.0,,"800.0,821.0",,,370.0
15,371,0,809.078378,,809.0,,"800.0,817.0",,,371.0
16,375,0,800.529412,,802.5,,"787.25,816.0",,,375.0
17,386,0,777.272727,,785.0,,"765.0,797.0",,,386.0
18,393,0,762.977041,,775.0,,"747.0,789.0",,,393.0
19,383,0,782.243455,,787.0,,"769.25,800.0",,,383.0
20,390,0,767.771208,,767.0,,"739.0,787.0",,,390.0
21,383,0,784.717277,,785.0,,"774.0,798.0",,,383.0
22,385,0,778.510417,,776.0,,"765.0,786.0",,,385.0
23,388,0,772.113695,,776.0,,"748.0,793.0",,,388.0
24,394,0,763.094148,,757.0,,"750.0,768.0",,,394.0
25,386,0,776.714286,,772.0,,"764.0,781.0",,,386.0
26,381,0,786.736842,,789.0,,"771.0,802.0",,,381.0
27,372,0,806.886792,,806.0,,"798.0,815.5",,,372.0
28,430,0,698.170163,,695.0,,"629.0,766.0",,,430.0
29,391,0,766.446154,,769.0,,"754.0,782.75",,,391.0
30,375,0,801.090909,,806.0,,"792.0,818.0",,,375.0
31,367,0,817.513661,,817.0,,"806.25,826.0",,,367.0
32,367,0,817.142077,,821.0,,"810.0,830.75",,,367.0
33,368,0,816.147139,,817.0,,"807.0,827.0",,,368.0
34,366,0,819.679452,,821.0,,"810.0,831.0",,,366.0
35,366,0,817.838356,,821.0,,"808.0,834.0",,,366.0
36,368,0,816.858311,,821.0,,"810.0,831.0",,,368.0
37,371,0,807.878378,,817.0,,"801.25,832.0",,,371.0
38,369,0,812.8125,,819.0,,"804.75,831.25",,,369.0
39,368,0,815.776567,,815.0,,"805.0,824.0",,,368.0
40,373,0,804.532258,,812.0,,"798.75,823.0",,,373.0
41,389,0,767.981959,,785.0,,"742.0,807.0",,,389.0
42,387,0,776.417098,,782.0,,"755.25,802.0",,,387.0
43,381,0,785.868421,,783.0,,"770.0,800.25",,,381.0
44,397,0,756.111111,,751.0,,"740.0,770.0",,,397.0
45,394,0,761.114504,,760.0,,"750.0,778.0",,,394.0
46,404,0,744.062035,,746.0,,"729.0,755.0",,,404.0
47,383,0,782.570681,,786.0,,"774.0,798.0",,,383.0
48,382,0,784.564304,,787.0,,"774.0,796.0",,,382.0
49,377,0,795.101064,,797.0,,"786.0,808.25",,,377.0
50,372,0,806.671159,,808.0,,"799.0,818.0",,,372.0
51,387,0,774.663212,,800.0,,"770.0,815.0",,,387.0
52,418,0,717.270983,,729.0,,"705.0,741.0",,,418.0
53,394,0,762.231552,,763.0,,"746.0,775.0",,,394.0
54,380,0,789.55409,,788.0,,"779.0,796.0",,,380.0
55,380,0,789.14248,,793.0,,"783.0,803.0",,,380.0
56,377,0,796.31117,,796.0,,"786.0,806.25",,,377.0
57,377,0,794.829787,,797.0,,"784.0,809.0",,,377.0
58,372,0,806.654987,,804.0,,"794.0,815.5",,,372.0
59,391,0,768.261538,,768.5,,"739.25,801.0",,,391.0
60,399,0,751.698492,,761.0,,"747.0,773.0",,,399.0
61,395,0,759.690355,,758.0,,"747.0,772.0",,,395.0
62,405,0,739.940594,,745.5,,"723.0,764.0",,,405.0
63,400,0,750.175439,,756.0,,"740.0,772.0",,,400.0
64,380,0,788.889182,,791.0,,"772.0,804.5",,,380.0
65,385,0,779.179688,,780.0,,"766.0,794.0",,,385.0
66,394,0,761.099237,,766.0,,"752.0,781.0",,,394.0
67,383,0,784.031414,,785.0,,"769.0,798.75",,,383.0
68,385,0,778.216146,,777.0,,"765.0,790.0",,,385.0
69,406,0,739.471605,,739.0,,"724.0,755.0",,,406.0
70,382,0,783.296588,,763.0,,"748.0,782.0",,,382.0
71,380,0,790.456464,,790.0,,"775.0,806.0",,,380.0
