bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,32024.0,0.0,1104.011934,,1068.752137,,"1011.0,1150.0",,,32024.0
MEAN,242.606061,0.0,1104.011934,,1068.752137,,"1011.0,1150.0",,,273.709402
0,298,0,1007.6633,,1026.0,,"951.0,1071.0",,,298.0
1,285,0,1053.542254,,1058.0,,"1032.0,1080.0",,,285.0
2,281,0,1065.942857,,1063.5,,"1017.75,1119.0",,,281.0
3,288,0,1041.167247,,1070.0,,"912.5,1177.0",,,288.0
4,280,0,1073.587814,,1084.0,,"1051.0,1108.5",,,280.0
5,290,0,1030.595156,,1032.0,,"990.0,1078.0",,,290.0
6,273,0,1100.224265,,1106.0,,"1086.75,1121.0",,,273.0
7,275,0,1093.310219,,1104.5,,"1083.0,1125.0",,,275.0
8,280,0,1070.516129,,1074.0,,"1056.0,1090.5",,,280.0
9,273,0,1099.448529,,1101.0,,"1088.0,1112.0",,,273.0
10,277,0,1082.865942,,1084.5,,"1067.0,1097.25",,,277.0
11,284,0,1054.636042,,1055.0,,"1044.0,1065.0",,,284.0
12,286,0,1049.863158,,1063.0,,"1047.0,1078.0",,,286.0
13,293,0,1024.863014,,1051.5,,"989.0,1079.0",,,293.0
14,283,0,1060.216312,,1069.0,,"1038.25,1097.0",,,283.0
15,294,0,1020.641638,,1044.0,,"1005.0,1075.0",,,294.0
16,293,0,1023.787671,,1037.0,,"984.0,1077.0",,,293.0
17,293,0,1021.914384,,1018.5,,"986.0,1053.25",,,293.0
18,290,0,1034.733564,,1052.0,,"1001.0,1080.0",,,290.0
19,297,0,1011.111486,,1020.0,,"928.75,1099.25",,,297.0
20,282,0,1062.174377,,1071.0,,"1036.0,1093.0",,,282.0
21,287,0,1047.307692,,1031.0,,"969.25,1145.75",,,287.0
22,260,0,1152.671815,,1183.0,,"1149.5,1204.0",,,260.0
23,267,0,1125.056391,,1154.5,,"1072.25,1186.0",,,267.0
24,310,0,966.045307,,936.0,,"877.0,1081.0",,,310.0
25,266,0,1128.215094,,1132.0,,"1111.0,1152.0",,,266.0
26,261,0,1150.05,,1151.0,,"1134.0,1169.25",,,261.0
27,266,0,1124.856604,,1136.0,,"1113.0,1158.0",,,266.0
28,277,0,1084.710145,,1110.5,,"1037.5,1143.0",,,277.0
29,275,0,1089.543796,,1098.0,,"1083.0,1114.0",,,275.0
30,276,0,1087.134545,,1098.0,,"1077.0,1118.0",,,276.0
31,275,0,1093.985401,,1104.5,,"1070.0,1134.75",,,275.0
32,274,0,1092.157509,,1098.0,,"1075.0,1117.0",,,274.0
33,279,0,1074.938849,,1074.0,,"1055.0,1093.0",,,279.0
34,281,0,1067.660714,,1074.0,,"1042.75,1097.0",,,281.0
35,294,0,1022.43686,,1047.0,,"969.0,1075.0",,,294.0
