bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,40863.0,0.0,739.612213,,733.775,,"671.25,797.5",,,40863.0
MEAN,340.525,0.0,739.612213,,733.775,,"671.25,797.5",,,408.63
0,471,0,636.148936,,637.0,,"625.0,650.0",,,471.0
1,469,0,639.040598,,639.0,,"635.0,644.0",,,469.0
2,466,0,642.668817,,643.0,,"636.0,651.0",,,466.0
3,458,0,654.925602,,655.0,,"649.0,660.0",,,458.0
4,461,0,650.830435,,652.0,,"646.0,659.0",,,461.0
5,470,0,639.206823,,641.0,,"628.0,651.0",,,470.0
6,484,0,619.219462,,619.0,,"611.0,627.0",,,484.0
7,473,0,634.226695,,634.0,,"627.0,642.0",,,473.0
8,468,0,641.691649,,642.0,,"632.0,652.0",,,468.0
9,463,0,647.504329,,650.0,,"640.0,661.0",,,463.0
10,456,0,657.67033,,655.0,,"645.0,671.0",,,456.0
11,455,0,659.768722,,661.0,,"649.0,671.0",,,455.0
12,451,0,665.255556,,666.0,,"656.0,675.0",,,451.0
13,450,0,665.899777,,667.0,,"658.0,673.0",,,450.0
14,449,0,669.203125,,670.0,,"662.0,678.0",,,449.0
15,446,0,672.759551,,678.0,,"662.0,690.0",,,446.0
16,436,0,687.085057,,689.0,,"668.5,703.0",,,436.0
17,460,0,653.061002,,654.0,,"638.0,667.5",,,460.0
18,441,0,680.570455,,680.0,,"667.0,695.0",,,441.0
19,440,0,681.205011,,681.0,,"669.0,692.5",,,440.0
20,432,0,694.303944,,694.0,,"679.0,710.5",,,432.0
21,435,0,690.062212,,691.0,,"677.25,702.75",,,435.0
22,435,0,688.682028,,689.0,,"678.0,700.75",,,435.0
23,437,0,686.424312,,689.0,,"672.75,701.0",,,437.0
24,440,0,682.76082,,684.0,,"673.5,694.0",,,440.0
25,457,0,656.324561,,658.0,,"642.0,671.0",,,457.0
26,448,0,669.165548,,670.0,,"660.0,681.5",,,448.0
27,448,0,670.63311,,671.0,,"662.0,682.0",,,448.0
28,440,0,681.592255,,681.0,,"672.0,692.0",,,440.0
29,439,0,683.134703,,682.0,,"673.0,691.0",,,439.0
30,446,0,673.116854,,676.0,,"667.0,684.0",,,446.0
31,437,0,686.428899,,689.0,,"673.0,704.0",,,437.0
32,426,0,704.204706,,703.0,,"696.0,712.0",,,426.0
33,422,0,709.938242,,709.0,,"702.0,717.0",,,422.0
34,423,0,709.469194,,708.0,,"700.0,718.0",,,423.0
35,425,0,705.584906,,705.0,,"698.0,713.0",,,425.0
36,431,0,697.204651,,702.0,,"694.0,710.0",,,431.0
37,415,0,722.004831,,718.0,,"707.0,732.75",,,415.0
38,413,0,725.76699,,725.0,,"714.0,735.25",,,413.0
39,413,0,727.082524,,726.0,,"715.0,738.0",,,413.0
40,417,0,718.653846,,726.0,,"704.0,742.0",,,417.0
41,419,0,716.232057,,727.0,,"703.25,744.0",,,419.0
42,399,0,752.198492,,751.0,,"737.25,765.0",,,399.0
43,394,0,761.885496,,759.0,,"744.0,778.0",,,394.0
44,396,0,757.291139,,756.0,,"747.0,766.0",,,396.0
45,405,0,740.618812,,745.5,,"736.0,754.0",,,405.0
46,421,0,712.433333,,711.0,,"689.0,740.0",,,421.0
47,400,0,750.857143,,750.0,,"731.0,773.5",,,400.0
48,400,0,749.225564,,763.0,,"720.0,781.0",,,400.0
49,399,0,750.974874,,763.0,,"735.0,780.0",,,399.0
50,390,0,767.40617,,762.0,,"741.0,790.0",,,390.0
51,394,0,762.262087,,766.0,,"747.0,786.0",,,394.0
52,391,0,767.54359,,773.5,,"751.25,797.0",,,391.0
53,389,0,771.476804,,767.0,,"750.0,787.0",,,389.0
54,388,0,771.516796,,769.0,,"755.5,784.0",,,388.0
55,392,0,763.805627,,761.0,,"742.0,786.0",,,392.0
56,427,0,702.734742,,684.5,,"644.0,771.75",,,427.0
57,424,0,707.903073,,718.0,,"687.0,741.5",,,424.0
58,394,0,761.442748,,758.0,,"743.0,774.0",,,394.0
59,387,0,775.792746,,770.5,,"759.0,790.0",,,387.0
60,384,0,780.417755,,775.0,,"762.0,796.0",,,384.0
61,391,0,767.889744,,766.0,,"754.0,783.75",,,391.0
62,381,0,785.771053,,779.0,,"760.0,799.0",,,381.0
63,389,0,772.739691,,770.5,,"761.0,784.0",,,389.0
64,394,0,760.776081,,748.0,,"713.0,786.0",,,394.0
65,402,0,746.396509,,748.0,,"728.0,778.0",,,402.0
66,397,0,756.191919,,754.0,,"746.0,764.25",,,397.0
67,399,0,751.809045,,750.0,,"743.0,759.0",,,399.0
