bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,35241.0,0.0,1016.01032,,1014.461864,,"952.8125,1075.0",,,35241.0
MEAN,266.977273,0.0,1016.01032,,1014.461864,,"952.8125,1075.0",,,298.652542
0,307,0,974.398693,,977.5,,"955.25,997.0",,,307.0
1,310,0,965.983819,,971.0,,"952.0,989.0",,,310.0
2,308,0,973.488599,,975.0,,"956.0,993.0",,,308.0
3,312,0,963.585209,,965.0,,"946.0,981.0",,,312.0
4,422,0,709.064133,,674.0,,"609.0,741.0",,,422.0
5,348,0,862.651297,,901.0,,"740.5,949.5",,,348.0
6,318,0,945.526814,,974.0,,"936.0,996.0",,,318.0
7,297,0,1007.243243,,1007.5,,"979.0,1030.0",,,297.0
8,369,0,811.777174,,772.5,,"718.0,916.5",,,369.0
9,349,0,857.974138,,862.0,,"793.75,920.0",,,349.0
10,314,0,955.242812,,964.0,,"930.0,990.0",,,314.0
11,298,0,1003.737374,,1010.0,,"975.0,1043.0",,,298.0
12,338,0,887.816024,,924.0,,"753.0,972.0",,,338.0
13,388,0,774.578811,,737.0,,"694.5,828.5",,,388.0
14,314,0,954.207668,,957.0,,"918.0,1006.0",,,314.0
15,296,0,1015.077966,,1020.0,,"996.0,1048.5",,,296.0
16,300,0,998.438127,,1003.0,,"975.5,1032.0",,,300.0
17,303,0,990.60596,,1011.0,,"966.5,1038.0",,,303.0
18,288,0,1040.442509,,1050.0,,"1027.0,1071.5",,,288.0
19,288,0,1041.857143,,1050.0,,"1025.0,1083.0",,,288.0
20,301,0,998.253333,,1014.0,,"983.0,1040.25",,,301.0
21,312,0,959.012862,,986.0,,"884.5,1029.0",,,312.0
22,297,0,1010.091216,,1048.5,,"997.0,1079.25",,,297.0
23,284,0,1056.063604,,1070.0,,"1040.0,1101.5",,,284.0
24,277,0,1084.275362,,1086.0,,"1065.0,1105.0",,,277.0
25,286,0,1050.070175,,1069.0,,"1029.0,1097.0",,,286.0
26,274,0,1091.857143,,1093.0,,"1071.0,1119.0",,,274.0
27,279,0,1072.18705,,1079.0,,"1059.0,1101.75",,,279.0
28,280,0,1070.243728,,1068.0,,"1048.5,1085.5",,,280.0
29,299,0,1000.496644,,1007.5,,"985.0,1032.75",,,299.0
30,296,0,1014.098305,,1021.0,,"997.0,1050.0",,,296.0
