bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,48992.0,0.0,710.392758,,649.849558,,"428.5,893.5",,,48992.0
MEAN,408.266667,0.0,710.392758,,649.849558,,"428.5,893.5",,,433.557522
0,453,0,661.646018,,662.0,,"648.75,675.0",,,453.0
1,454,0,660.174393,,657.0,,"643.0,670.0",,,454.0
2,456,0,656.947253,,654.0,,"642.0,666.0",,,456.0
3,468,0,640.496788,,638.0,,"628.0,648.0",,,468.0
4,472,0,635.014862,,629.0,,"615.0,646.0",,,472.0
5,462,0,648.707158,,635.0,,"620.0,656.0",,,462.0
6,441,0,680.431818,,674.0,,"663.75,689.0",,,441.0
7,450,0,665.864143,,665.0,,"652.0,679.0",,,450.0
8,474,0,633.331924,,649.0,,"630.0,665.0",,,474.0
9,463,0,647.971861,,648.0,,"640.0,656.0",,,463.0
10,458,0,653.993435,,648.0,,"638.0,662.0",,,458.0
11,462,0,649.075922,,656.0,,"642.0,670.0",,,462.0
12,432,0,693.512761,,596.0,,"557.0,643.0",,,432.0
13,385,0,778.335938,,628.5,,"612.0,654.0",,,385.0
14,370,0,809.363144,,597.0,,"581.0,616.0",,,370.0
15,441,0,678.645455,,634.0,,"598.0,650.0",,,441.0
16,467,0,642.560086,,645.0,,"634.25,654.0",,,467.0
17,476,0,629.050526,,638.0,,"617.5,649.0",,,476.0
18,464,0,645.930886,,647.0,,"639.0,654.0",,,464.0
19,459,0,653.41048,,648.0,,"638.0,658.0",,,459.0
20,458,0,654.039387,,637.0,,"619.0,650.0",,,458.0
21,457,0,656.392544,,655.0,,"644.0,665.0",,,457.0
22,455,0,658.676211,,601.0,,"567.0,657.0",,,455.0
23,447,0,671.652466,,669.0,,"662.0,676.0",,,447.0
24,427,0,700.488263,,653.0,,"619.25,678.0",,,427.0
25,455,0,659.436123,,654.0,,"646.0,661.0",,,455.0
