bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,40710.0,0.0,746.021481,,744.415842,,"703.5,791.0",,,40710.0
MEAN,376.944444,0.0,746.021481,,744.415842,,"703.5,791.0",,,403.069307
0,411,0,729.841463,,729.0,,"718.0,739.0",,,411.0
1,412,0,728.934307,,727.0,,"714.0,743.0",,,412.0
2,409,0,732.637255,,733.0,,"719.0,747.0",,,409.0
3,416,0,720.908434,,722.0,,"698.0,744.0",,,416.0
4,411,0,731.146341,,734.0,,"718.0,748.0",,,411.0
5,401,0,747.51,,748.5,,"732.0,768.0",,,401.0
6,431,0,696.525581,,709.5,,"657.0,734.0",,,431.0
7,389,0,770.414948,,770.5,,"756.0,786.0",,,389.0
8,388,0,773.555556,,774.0,,"758.0,790.0",,,388.0
9,436,0,688.517241,,678.0,,"624.0,759.5",,,436.0
10,446,0,672.51236,,668.0,,"641.0,701.0",,,446.0
11,451,0,664.52,,659.0,,"638.0,685.75",,,451.0
12,428,0,698.288056,,685.0,,"668.0,708.0",,,428.0
13,407,0,737.527094,,739.0,,"721.0,756.0",,,407.0
14,401,0,747.265,,747.0,,"724.0,770.25",,,401.0
15,420,0,714.286396,,719.0,,"690.0,748.0",,,420.0
16,431,0,697.037209,,715.0,,"670.0,737.0",,,431.0
17,414,0,723.617433,,735.0,,"704.0,756.0",,,414.0
18,412,0,728.676399,,732.0,,"697.5,761.0",,,412.0
19,406,0,739.395062,,739.0,,"718.0,759.0",,,406.0
20,387,0,774.367876,,773.0,,"754.0,794.75",,,387.0
21,404,0,741.091811,,732.0,,"710.0,768.0",,,404.0
22,426,0,704.070588,,704.0,,"673.0,737.0",,,426.0
23,398,0,753.319899,,757.0,,"733.0,775.0",,,398.0
24,405,0,742.04703,,740.0,,"715.0,768.25",,,405.0
25,399,0,750.768844,,747.0,,"734.0,765.0",,,399.0
26,407,0,737.118227,,736.5,,"718.0,756.0",,,407.0
27,408,0,736.425061,,735.0,,"722.0,749.0",,,408.0
28,413,0,726.684466,,725.0,,"715.0,737.0",,,413.0
29,416,0,719.850602,,717.0,,"707.0,733.0",,,416.0
30,419,0,716.566986,,717.0,,"706.0,725.0",,,419.0
31,412,0,727.226277,,725.0,,"715.0,737.0",,,412.0
32,414,0,724.612591,,724.0,,"714.0,734.0",,,414.0
33,422,0,710.4038,,713.0,,"701.0,725.0",,,422.0
34,431,0,695.704651,,704.0,,"664.0,725.0",,,431.0
35,417,0,720.197115,,715.0,,"698.0,732.0",,,417.0
36,417,0,718.59375,,702.0,,"691.75,719.0",,,417.0
37,413,0,726.618932,,708.0,,"686.0,735.0",,,413.0
38,412,0,728.486618,,721.0,,"709.0,736.0",,,412.0
39,417,0,719.663462,,727.0,,"698.0,748.0",,,417.0
40,470,0,638.287846,,609.0,,"589.0,705.0",,,470.0
41,417,0,718.288462,,736.5,,"685.75,760.0",,,417.0
42,394,0,761.318066,,762.0,,"741.0,784.0",,,394.0
43,384,0,781.29765,,781.0,,"767.0,794.5",,,384.0
44,383,0,784.620419,,785.5,,"772.0,798.0",,,383.0
45,387,0,773.712435,,773.0,,"762.0,785.0",,,387.0
46,385,0,779.684896,,781.0,,"767.0,791.0",,,385.0
47,387,0,775.704663,,776.0,,"763.0,788.0",,,387.0
48,410,0,730.672372,,735.0,,"712.0,755.0",,,410.0
49,389,0,770.881443,,770.0,,"754.75,786.25",,,389.0
50,386,0,776.350649,,776.0,,"760.0,791.0",,,386.0
51,387,0,775.316062,,776.0,,"761.0,791.0",,,387.0
52,385,0,779.317708,,780.5,,"763.0,800.0",,,385.0
53,404,0,741.870968,,748.0,,"722.5,766.0",,,404.0
54,376,0,798.437333,,803.0,,"782.5,823.0",,,376.0
55,380,0,790.248021,,792.0,,"756.0,818.5",,,380.0
