bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,49167.0,0.0,853.1317,,796.348921,,"669.0,1021.5",,,49167.0
MEAN,341.4375,0.0,853.1317,,796.348921,,"669.0,1021.5",,,353.719424
0,391,0,768.282051,,728.0,,"660.0,839.75",,,391.0
1,447,0,670.840807,,660.0,,"599.0,736.0",,,447.0
2,405,0,739.188119,,701.5,,"635.75,801.0",,,405.0
3,415,0,722.847826,,702.5,,"627.0,785.75",,,415.0
4,406,0,738.841975,,710.0,,"637.0,824.0",,,406.0
5,408,0,734.007371,,693.0,,"634.0,805.0",,,408.0
6,452,0,663.629712,,640.0,,"583.0,716.0",,,452.0
7,438,0,685.270023,,668.0,,"595.0,750.0",,,438.0
8,386,0,777.919481,,745.0,,"669.0,860.0",,,386.0
9,390,0,768.663239,,742.0,,"670.0,840.0",,,390.0
10,379,0,790.314815,,755.5,,"681.0,883.0",,,379.0
11,393,0,764.586735,,733.5,,"661.0,830.0",,,393.0
12,392,0,765.401535,,738.0,,"664.0,843.5",,,392.0
13,381,0,787.510526,,765.5,,"675.0,864.25",,,381.0
14,383,0,783.146597,,746.0,,"682.0,872.75",,,383.0
15,378,0,795.204244,,766.0,,"685.0,877.0",,,378.0
16,377,0,794.236702,,750.0,,"680.75,872.25",,,377.0
17,384,0,780.916449,,745.0,,"680.5,841.0",,,384.0
18,390,0,767.619537,,725.0,,"669.0,838.0",,,390.0
19,386,0,778.062338,,744.0,,"668.0,849.0",,,386.0
20,387,0,774.196891,,743.5,,"675.0,851.0",,,387.0
21,376,0,798.688,,761.0,,"687.5,897.5",,,376.0
22,378,0,792.888594,,764.0,,"683.0,875.0",,,378.0
23,388,0,773.085271,,745.0,,"665.0,848.5",,,388.0
24,377,0,793.93883,,755.0,,"685.0,871.25",,,377.0
25,375,0,799.558824,,761.0,,"693.25,880.75",,,375.0
26,359,0,833.326816,,783.0,,"690.25,935.5",,,359.0
27,343,0,876.067251,,822.0,,"733.75,971.25",,,343.0
28,347,0,863.384393,,830.0,,"726.5,965.5",,,347.0
29,346,0,866.962319,,825.0,,"722.0,978.0",,,346.0
30,352,0,852.603989,,833.0,,"704.5,945.0",,,352.0
31,361,0,830.611111,,794.5,,"701.75,924.25",,,361.0
32,356,0,843.577465,,812.0,,"697.0,933.5",,,356.0
33,362,0,828.686981,,793.0,,"703.0,921.0",,,362.0
34,362,0,829.290859,,802.0,,"701.0,908.0",,,362.0
35,374,0,802.573727,,767.0,,"678.0,899.0",,,374.0
36,364,0,824.239669,,797.0,,"709.5,905.0",,,364.0
37,364,0,822.093664,,777.0,,"706.5,901.5",,,364.0
38,367,0,819.18306,,779.0,,"685.5,931.0",,,367.0
39,355,0,843.864407,,827.0,,"700.25,952.5",,,355.0
40,358,0,836.806723,,806.0,,"707.0,930.0",,,358.0
41,347,0,862.875723,,823.5,,"717.25,968.0",,,347.0
42,358,0,836.064426,,811.0,,"711.0,926.0",,,358.0
43,356,0,843.4,,818.0,,"718.5,934.0",,,356.0
44,349,0,857.982759,,808.0,,"708.0,957.25",,,349.0
45,351,0,853.394286,,820.0,,"718.0,944.5",,,351.0
46,343,0,873.988304,,839.0,,"743.0,972.75",,,343.0
47,368,0,815.675749,,775.0,,"690.0,899.0",,,368.0
48,360,0,833.534819,,796.0,,"691.0,929.5",,,360.0
49,363,0,825.690608,,783.0,,"687.5,927.75",,,363.0
50,339,0,883.43787,,838.5,,"736.0,992.75",,,339.0
51,328,0,916.327217,,878.0,,"747.5,1048.0",,,328.0
52,347,0,865.260116,,828.0,,"735.5,956.5",,,347.0
53,344,0,872.268222,,837.0,,"741.5,957.5",,,344.0
54,332,0,903.854985,,854.0,,"730.5,1021.5",,,332.0
55,330,0,909.975684,,871.0,,"751.0,1021.0",,,330.0
56,329,0,913.268293,,861.5,,"752.25,1030.0",,,329.0
57,333,0,900.644578,,865.0,,"738.5,1020.25",,,333.0
58,342,0,877.296188,,835.0,,"724.0,960.0",,,342.0
