bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,46956.0,0.0,757.194943,,758.241525,,"701.0,832.5625",,,46956.0
MEAN,355.727273,0.0,757.194943,,758.241525,,"701.0,832.5625",,,397.932203
0,401,0,749.8625,,762.0,,"724.0,787.0",,,401.0
1,399,0,750.89196,,757.0,,"737.0,777.0",,,399.0
2,412,0,728.423358,,729.0,,"712.0,750.0",,,412.0
3,450,0,667.060134,,647.0,,"593.0,755.0",,,450.0
4,451,0,664.644444,,650.0,,"611.0,702.0",,,451.0
5,379,0,790.724868,,796.0,,"757.0,832.0",,,379.0
6,377,0,797.62234,,801.5,,"764.0,837.0",,,377.0
7,373,0,803.204301,,811.0,,"771.75,839.0",,,373.0
8,399,0,752.472362,,751.0,,"667.0,832.75",,,399.0
9,376,0,797.037333,,803.0,,"744.5,839.0",,,376.0
10,379,0,791.425926,,811.0,,"707.75,841.0",,,379.0
11,378,0,793.61008,,800.0,,"749.0,832.0",,,378.0
12,372,0,806.283019,,810.0,,"788.0,831.0",,,372.0
13,371,0,809.697297,,809.0,,"793.0,826.0",,,371.0
14,381,0,786.076316,,798.0,,"771.0,817.0",,,381.0
15,375,0,800.590909,,805.0,,"755.0,837.0",,,375.0
16,358,0,838.32493,,846.0,,"796.0,885.0",,,358.0
17,363,0,826.033149,,831.5,,"795.5,865.0",,,363.0
18,366,0,819.863014,,820.0,,"801.0,842.0",,,366.0
19,367,0,816.849727,,815.0,,"793.0,836.0",,,367.0
20,363,0,826.40884,,826.5,,"805.25,847.0",,,363.0
21,359,0,835.48324,,837.0,,"812.0,864.0",,,359.0
22,391,0,766.417949,,784.5,,"755.0,815.75",,,391.0
23,393,0,762.872449,,760.0,,"742.75,779.25",,,393.0
24,404,0,742.945409,,741.0,,"724.5,758.0",,,404.0
25,414,0,724.162228,,723.0,,"709.0,738.0",,,414.0
26,416,0,722.214458,,722.0,,"710.0,733.0",,,416.0
27,412,0,727.068127,,727.0,,"712.0,742.0",,,412.0
28,414,0,725.213075,,724.0,,"708.0,741.0",,,414.0
29,422,0,710.971496,,713.0,,"696.0,729.0",,,422.0
