bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,34030.0,0.0,4845.783915,,3810.633333,,"798.0,950.0",,,34030.0
MEAN,270.079365,0.0,4845.783915,,3810.633333,,"798.0,950.0",,,324.095238
0,378,0,793.62069,,779.0,,"759.0,813.0",,,378.0
1,370,0,811.295393,,803.0,,"786.0,830.0",,,370.0
2,396,0,756.668354,,775.0,,"700.0,817.5",,,396.0
3,423,0,710.267773,,716.5,,"688.0,743.0",,,423.0
4,402,0,745.224439,,739.0,,"716.0,764.0",,,402.0
5,364,0,823.798898,,821.0,,"761.0,877.0",,,364.0
6,357,0,842.157303,,847.0,,"810.75,898.25",,,357.0
7,345,0,867.386628,,877.5,,"852.0,909.0",,,345.0
8,340,0,881.938053,,896.0,,"865.5,938.0",,,340.0
9,340,0,880.439528,,887.0,,"852.0,928.0",,,340.0
10,341,0,877.194118,,886.0,,"853.0,919.25",,,341.0
11,339,0,886.683432,,893.5,,"868.0,927.0",,,339.0
12,334,0,898.645646,,907.0,,"882.0,944.0",,,334.0
13,331,0,906.487879,,915.0,,"884.25,947.75",,,331.0
14,341,0,879.308824,,902.0,,"779.5,969.0",,,341.0
15,332,0,901.23565,,918.0,,"882.5,954.5",,,332.0
16,373,0,805.524194,,861.5,,"621.25,930.0",,,373.0
17,376,0,797.021333,,768.0,,"670.0,916.0",,,376.0
18,323,0,930.624224,,925.0,,"893.0,976.75",,,323.0
19,320,0,935.783699,,949.0,,"907.5,989.5",,,320.0
20,328,0,913.862385,,932.0,,"879.5,986.0",,,328.0
21,341,0,880.952941,,880.0,,"857.0,903.5",,,341.0
22,341,0,877.685294,,870.0,,"851.0,901.0",,,341.0
23,347,0,864.713873,,864.0,,"839.0,900.0",,,347.0
24,348,0,862.861671,,861.0,,"833.0,892.0",,,348.0
25,353,0,849.713068,,852.0,,"825.75,880.0",,,353.0
26,354,0,846.617564,,843.0,,"815.0,875.0",,,354.0
27,356,0,842.301408,,840.0,,"811.5,874.5",,,356.0
28,362,0,829.271468,,830.0,,"796.0,867.0",,,362.0
29,380,0,790.007916,,782.0,,"715.5,851.0",,,380.0
30,360,0,832.983287,,832.0,,"794.0,878.5",,,360.0
31,367,0,818.825137,,809.5,,"775.25,870.0",,,367.0
32,369,0,811.55163,,807.0,,"773.75,851.0",,,369.0
33,392,0,766.644501,,755.0,,"672.5,838.0",,,392.0
34,372,0,804.493261,,802.0,,"789.0,817.0",,,372.0
35,371,0,809.767568,,810.0,,"795.0,824.0",,,371.0
36,364,0,824.426997,,820.0,,"803.0,840.0",,,364.0
37,360,0,833.32312,,828.0,,"814.0,843.0",,,360.0
38,357,0,839.587079,,832.0,,"812.0,859.0",,,357.0
39,360,0,834.4039,,831.0,,"811.0,855.0",,,360.0
40,353,0,848.392045,,846.0,,"829.0,865.0",,,353.0
41,353,0,850.758523,,852.0,,"832.0,872.0",,,353.0
42,350,0,857.627507,,857.0,,"839.0,877.0",,,350.0
43,353,0,849.911932,,850.5,,"836.5,868.0",,,353.0
44,351,0,853.677143,,851.0,,"835.0,868.0",,,351.0
45,349,0,860.29023,,849.0,,"832.0,868.0",,,349.0
46,355,0,843.372881,,843.0,,"825.0,860.75",,,355.0
47,358,0,835.817927,,835.0,,"821.0,851.0",,,358.0
48,361,0,833.077778,,829.0,,"816.0,845.0",,,361.0
49,389,0,770.615979,,781.5,,"686.75,827.0",,,389.0
50,383,0,782.201571,,778.0,,"709.0,847.75",,,383.0
51,362,0,830.149584,,830.0,,"806.0,869.0",,,362.0
52,345,0,867.610465,,868.0,,"827.0,918.25",,,345.0
53,339,0,887.085799,,902.5,,"817.25,950.75",,,339.0
54,348,0,860.936599,,871.0,,"795.0,921.0",,,348.0
55,329,0,912.801829,,929.0,,"854.0,976.75",,,329.0
56,339,0,882.849112,,869.5,,"838.0,943.0",,,339.0
57,349,0,860.272989,,864.0,,"788.75,917.25",,,349.0
58,331,0,905.354545,,909.0,,"878.25,953.0",,,331.0
59,333,0,901.650602,,897.5,,"879.0,926.0",,,333.0
60,337,0,889.839286,,889.0,,"874.0,911.0",,,337.0
61,336,0,893.134328,,894.0,,"880.0,911.0",,,336.0
62,334,0,897.282282,,899.0,,"881.0,919.0",,,334.0
63,333,0,901.045181,,907.0,,"882.0,932.25",,,333.0
64,345,0,870.927326,,883.0,,"847.5,914.0",,,345.0
65,330,0,907.531915,,920.0,,"863.0,960.0",,,330.0
66,331,0,908.572727,,924.0,,"874.0,959.75",,,331.0
67,327,0,915.858896,,917.0,,"895.0,944.0",,,327.0
68,323,0,927.068323,,929.5,,"909.25,959.75",,,323.0
69,330,0,909.756839,,915.0,,"876.0,950.0",,,330.0
70,329,0,910.064024,,921.5,,"824.0,995.5",,,329.0
71,326,0,919.015385,,920.0,,"858.0,988.0",,,326.0
72,345,0,870.497093,,888.5,,"766.75,949.75",,,345.0
73,328,0,915.021407,,937.0,,"847.0,994.0",,,328.0
74,381,0,788.271053,,751.0,,"673.0,914.0",,,381.0
75,330,0,907.644377,,908.0,,"865.0,956.0",,,330.0
76,320,0,937.824451,,943.0,,"904.5,987.0",,,320.0
77,326,0,919.147692,,930.0,,"881.0,975.0",,,326.0
78,334,0,898.342342,,891.0,,"864.0,934.0",,,334.0
79,339,0,885.423077,,880.5,,"838.0,924.75",,,339.0
80,337,0,888.604167,,889.0,,"853.0,920.25",,,337.0
81,343,0,874.195906,,874.0,,"842.0,911.0",,,343.0
82,344,0,870.705539,,867.0,,"831.0,901.0",,,344.0
83,348,0,862.299712,,864.0,,"798.0,932.5",,,348.0
84,335,0,895.760479,,902.0,,"855.25,938.75",,,335.0
85,344,0,872.728863,,867.0,,"819.0,917.0",,,344.0
86,339,0,884.64497,,882.0,,"853.25,918.75",,,339.0
87,341,0,879.123529,,885.0,,"835.75,930.0",,,341.0
88,347,0,865.708092,,894.0,,"812.0,937.0",,,347.0
89,333,0,901.774096,,907.0,,"874.0,940.25",,,333.0
90,330,0,908.182371,,919.0,,"886.0,951.0",,,330.0
91,340,0,884.507375,,906.0,,"862.5,937.5",,,340.0
92,346,0,865.371014,,898.0,,"784.0,954.0",,,346.0
93,339,0,885.251479,,882.5,,"844.0,927.75",,,339.0
94,348,0,860.893372,,863.0,,"817.5,909.5",,,348.0
95,348,0,862.126801,,882.0,,"819.5,931.0",,,348.0
96,380,0,789.525066,,807.0,,"716.5,861.5",,,380.0
97,146,0,1817.551724,,685.0,,"627.0,762.0",,,146.0
98,0,0,,,,,,,,
99,0,0,,,,,,,,
100,0,0,,,,,,,,
101,0,0,,,,,,,,
102,3,0,128910.0,,128910.0,,"124817.0,133003.0",,,3.0
103,0,0,,,,,,,,
104,0,0,,,,,,,,
105,3,0,104719.5,,104719.5,,"73719.75,135719.25",,,3.0
106,3,0,8225.5,,8225.5,,"5658.75,10792.25",,,3.0
107,0,0,,,,,,,,
108,0,0,,,,,,,,
109,0,0,,,,,,,,
110,4,0,92903.0,,33390.0,,"23821.5,132228.0",,,4.0
111,0,0,,,,,,,,
112,0,0,,,,,,,,
113,2,0,10675.0,,10675.0,,"10675.0,10675.0",,,2.0
114,4,0,54583.333333,,6226.0,,"3670.5,81317.5",,,4.0
115,0,0,,,,,,,,
116,0,0,,,,,,,,
117,0,0,,,,,,,,
118,2,0,23390.0,,23390.0,,"23390.0,23390.0",,,2.0
119,0,0,,,,,,,,
120,0,0,,,,,,,,
121,0,0,,,,,,,,
122,0,0,,,,,,,,
123,0,0,,,,,,,,
124,0,0,,,,,,,,
125,0,0,,,,,,,,
