bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,34309.0,0.0,952.073524,,932.462963,,"897.0,1000.125",,,34309.0
MEAN,272.293651,0.0,952.073524,,932.462963,,"897.0,1000.125",,,317.675926
0,373,0,803.897849,,799.0,,"763.75,837.5",,,373.0
1,391,0,767.282051,,767.0,,"747.0,795.0",,,391.0
2,349,0,859.612069,,884.5,,"796.0,912.0",,,349.0
3,332,0,903.873112,,914.0,,"887.0,925.0",,,332.0
4,321,0,933.259375,,933.0,,"923.0,942.25",,,321.0
5,322,0,933.872274,,932.0,,"924.0,943.0",,,322.0
6,317,0,945.348101,,944.5,,"932.0,959.25",,,317.0
7,314,0,956.178914,,955.0,,"942.0,969.0",,,314.0
8,317,0,943.939873,,947.0,,"934.0,959.0",,,317.0
9,318,0,943.293375,,941.0,,"930.0,953.0",,,318.0
10,322,0,930.084112,,930.0,,"917.0,942.0",,,322.0
11,328,0,914.272171,,917.0,,"897.0,941.0",,,328.0
12,322,0,931.878505,,927.0,,"910.0,951.0",,,322.0
13,324,0,925.900929,,924.0,,"912.0,938.0",,,324.0
14,330,0,909.571429,,907.0,,"881.0,935.0",,,330.0
15,334,0,897.21021,,896.0,,"884.0,911.0",,,334.0
16,331,0,906.069697,,904.0,,"880.0,930.0",,,331.0
17,324,0,925.380805,,937.0,,"887.0,959.0",,,324.0
18,315,0,952.203822,,952.0,,"922.25,976.75",,,315.0
19,309,0,970.262987,,971.0,,"957.0,985.25",,,309.0
20,317,0,946.367089,,945.5,,"935.0,957.0",,,317.0
21,324,0,924.489164,,923.0,,"910.0,938.0",,,324.0
22,320,0,939.373041,,940.0,,"927.0,954.0",,,320.0
23,320,0,936.062696,,935.0,,"923.0,948.0",,,320.0
24,324,0,927.5387,,928.0,,"917.0,941.5",,,324.0
25,326,0,920.138462,,922.0,,"909.0,934.0",,,326.0
26,323,0,929.456522,,927.0,,"911.0,945.0",,,323.0
27,319,0,937.654088,,939.5,,"922.0,954.0",,,319.0
28,326,0,917.332308,,915.0,,"897.0,934.0",,,326.0
29,317,0,943.734177,,950.0,,"914.75,974.25",,,317.0
30,343,0,876.581871,,901.5,,"820.25,933.0",,,343.0
31,316,0,948.549206,,949.0,,"938.0,959.0",,,316.0
32,312,0,960.871383,,961.0,,"946.0,978.0",,,312.0
33,318,0,944.839117,,944.0,,"934.0,955.0",,,318.0
34,322,0,931.803738,,931.0,,"923.0,941.0",,,322.0
35,324,0,925.597523,,926.0,,"915.5,936.0",,,324.0
36,325,0,920.873457,,920.5,,"909.0,932.0",,,325.0
37,326,0,918.901538,,918.0,,"907.0,931.0",,,326.0
38,325,0,922.395062,,915.0,,"901.0,940.0",,,325.0
39,324,0,927.693498,,928.0,,"917.0,939.0",,,324.0
40,326,0,918.812308,,917.0,,"906.0,930.0",,,326.0
41,325,0,922.512346,,916.0,,"903.75,935.25",,,325.0
42,331,0,908.590909,,909.0,,"899.0,918.0",,,331.0
43,336,0,892.823881,,899.0,,"874.0,915.0",,,336.0
44,309,0,970.902597,,979.0,,"936.75,1000.0",,,309.0
45,305,0,981.269737,,978.0,,"965.0,995.0",,,305.0
46,303,0,991.34106,,993.0,,"971.0,1010.0",,,303.0
47,300,0,1000.61204,,1003.0,,"968.0,1033.0",,,300.0
48,300,0,998.759197,,1001.0,,"971.0,1028.5",,,300.0
49,309,0,971.951299,,989.0,,"949.5,1012.0",,,309.0
50,300,0,999.782609,,998.0,,"985.0,1012.0",,,300.0
51,298,0,1005.188552,,1005.0,,"987.0,1031.0",,,298.0
52,303,0,991.198675,,990.5,,"978.0,1003.0",,,303.0
53,305,0,984.815789,,984.0,,"970.75,997.0",,,305.0
54,307,0,976.816993,,978.0,,"965.0,993.5",,,307.0
55,305,0,983.269737,,982.5,,"971.0,994.0",,,305.0
56,305,0,983.414474,,984.0,,"971.0,994.0",,,305.0
57,308,0,972.983713,,973.0,,"963.0,983.0",,,308.0
58,311,0,966.009677,,965.0,,"953.0,976.75",,,311.0
59,311,0,963.112903,,963.0,,"949.0,980.0",,,311.0
60,353,0,849.536932,,838.0,,"801.0,900.0",,,353.0
61,322,0,932.595016,,939.0,,"915.0,964.0",,,322.0
62,304,0,988.231023,,982.0,,"966.5,1003.5",,,304.0
63,313,0,957.839744,,974.0,,"943.75,999.0",,,313.0
64,332,0,903.92145,,909.0,,"887.5,932.0",,,332.0
65,307,0,976.895425,,977.0,,"963.0,991.0",,,307.0
66,301,0,995.256667,,993.0,,"983.0,1006.0",,,301.0
67,304,0,987.379538,,985.0,,"971.0,1001.0",,,304.0
68,305,0,983.595395,,983.0,,"972.0,993.0",,,305.0
69,310,0,968.592233,,969.0,,"954.0,985.0",,,310.0
70,310,0,968.349515,,964.0,,"950.0,986.0",,,310.0
71,305,0,981.588816,,979.5,,"969.0,993.25",,,305.0
72,312,0,963.588424,,964.0,,"950.0,978.0",,,312.0
73,307,0,977.254902,,976.0,,"961.0,994.0",,,307.0
74,314,0,952.72524,,964.0,,"937.0,982.0",,,314.0
75,301,0,993.57,,988.0,,"965.0,1008.25",,,301.0
76,301,0,999.01,,994.0,,"969.0,1024.0",,,301.0
77,298,0,1006.727273,,1001.0,,"980.0,1033.0",,,298.0
78,305,0,983.009868,,984.5,,"945.0,1024.25",,,305.0
79,313,0,957.0,,972.5,,"924.5,995.25",,,313.0
80,296,0,1013.979661,,1013.0,,"969.0,1061.0",,,296.0
81,295,0,1018.42517,,1013.5,,"994.0,1037.0",,,295.0
82,304,0,985.646865,,985.0,,"966.0,1000.5",,,304.0
83,304,0,986.782178,,991.0,,"963.0,1014.5",,,304.0
84,304,0,985.689769,,985.0,,"969.0,1001.0",,,304.0
85,302,0,994.013289,,991.0,,"966.0,1020.0",,,302.0
86,309,0,970.032468,,972.0,,"951.0,995.25",,,309.0
87,291,0,1032.831034,,1029.5,,"972.5,1091.5",,,291.0
88,353,0,849.247159,,846.0,,"809.75,896.25",,,353.0
89,301,0,997.71,,1002.0,,"965.0,1027.5",,,301.0
90,320,0,935.388715,,938.0,,"916.5,954.0",,,320.0
91,316,0,950.314286,,952.0,,"930.0,971.0",,,316.0
92,354,0,845.78187,,813.0,,"785.0,888.0",,,354.0
93,313,0,956.772436,,958.0,,"934.75,981.25",,,313.0
94,313,0,958.685897,,961.0,,"942.0,979.0",,,313.0
95,328,0,914.880734,,915.0,,"891.0,944.0",,,328.0
96,325,0,923.904321,,925.0,,"912.0,940.0",,,325.0
97,364,0,824.286501,,818.0,,"797.0,843.0",,,364.0
98,389,0,770.054124,,765.0,,"752.0,792.0",,,389.0
99,389,0,771.819588,,769.0,,"756.0,786.25",,,389.0
100,406,0,738.2,,740.0,,"728.0,752.0",,,406.0
101,410,0,732.232274,,730.0,,"722.0,740.0",,,410.0
102,290,0,977.346021,,738.0,,"715.0,764.0",,,290.0
103,0,0,,,,,,,,
104,0,0,,,,,,,,
105,0,0,,,,,,,,
106,0,0,,,,,,,,
107,0,0,,,,,,,,
108,0,0,,,,,,,,
109,302,0,983.677741,,711.0,,"426.0,1118.0",,,302.0
110,256,0,1154.078431,,881.0,,"523.0,1487.5",,,256.0
111,0,0,,,,,,,,
112,0,0,,,,,,,,
113,0,0,,,,,,,,
114,0,0,,,,,,,,
115,330,0,909.68997,,715.0,,"452.0,1118.0",,,330.0
116,0,0,,,,,,,,
117,186,0,1599.864865,,881.0,,"546.0,2025.0",,,186.0
118,201,0,1478.125,,1023.5,,"571.0,2119.0",,,201.0
119,0,0,,,,,,,,
120,0,0,,,,,,,,
121,0,0,,,,,,,,
122,0,0,,,,,,,,
123,0,0,,,,,,,,
124,0,0,,,,,,,,
125,0,0,,,,,,,,
