bin,R Peaks Daniel,R Peaks Deep,Mean RR Daniel (ms),Mean RR Deep (ms),Median RR Daniel (ms),Median RR Deep (ms),"IQR RR Daniel (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Daniel vs Deep (s^2),R-Loc SSD Daniel vs Deep (s^2)
SUM,31737.0,0.0,1019.974645,,1017.615741,,"978.375,1056.0",,,31737.0
MEAN,293.861111,0.0,1019.974645,,1017.615741,,"978.375,1056.0",,,293.861111
0,316,0,948.777778,,989.0,,"973.0,1001.0",,,316.0
1,298,0,1006.377104,,1007.0,,"993.0,1018.0",,,298.0
2,296,0,1012.474576,,1016.0,,"1003.5,1028.5",,,296.0
3,197,0,1129.132653,,1001.0,,"978.75,1015.25",,,197.0
4,304,0,987.049505,,981.0,,"952.0,1002.0",,,304.0
5,296,0,1013.230508,,996.0,,"978.5,1022.0",,,296.0
6,286,0,1047.522807,,1048.0,,"1036.0,1060.0",,,286.0
7,284,0,1058.14841,,1055.0,,"1042.0,1070.0",,,284.0
8,283,0,1058.212766,,1056.0,,"1037.0,1072.0",,,283.0
9,282,0,1061.224199,,1051.0,,"1033.0,1069.0",,,282.0
10,282,0,1061.494662,,1057.0,,"1036.0,1074.0",,,282.0
11,287,0,1048.552448,,1051.0,,"1035.0,1064.0",,,287.0
12,289,0,1037.996528,,1034.5,,"1015.75,1056.0",,,289.0
13,283,0,1059.719858,,1057.0,,"1032.0,1073.0",,,283.0
14,296,0,1012.644068,,1009.0,,"994.0,1026.0",,,296.0
15,287,0,1043.468531,,1035.0,,"1019.0,1052.0",,,287.0
16,292,0,1029.986254,,1016.0,,"999.0,1037.0",,,292.0
17,287,0,1042.213287,,1035.5,,"1011.25,1055.0",,,287.0
18,290,0,1036.688581,,1035.0,,"1006.0,1057.0",,,290.0
19,304,0,985.518152,,987.0,,"964.5,1035.5",,,304.0
20,302,0,993.495017,,981.0,,"966.0,999.0",,,302.0
21,299,0,1002.902685,,992.0,,"979.0,1006.0",,,299.0
22,300,0,1001.742475,,1002.0,,"984.0,1019.0",,,300.0
23,303,0,987.443709,,976.0,,"921.25,1007.0",,,303.0
24,307,0,974.604575,,982.0,,"962.0,994.0",,,307.0
25,303,0,991.57947,,987.0,,"976.0,1005.0",,,303.0
26,301,0,996.513333,,994.0,,"981.75,1007.0",,,301.0
27,300,0,998.615385,,1006.0,,"975.0,1022.0",,,300.0
28,285,0,1055.630282,,1038.0,,"1025.0,1050.0",,,285.0
29,282,0,1062.437722,,1052.0,,"1039.0,1064.0",,,282.0
30,284,0,1054.784452,,1050.0,,"1027.5,1070.0",,,284.0
31,301,0,993.546667,,985.0,,"958.75,1023.25",,,301.0
32,302,0,994.770764,,974.0,,"961.0,996.0",,,302.0
33,292,0,1026.893471,,1035.0,,"982.0,1054.0",,,292.0
34,295,0,1016.343537,,1015.0,,"975.0,1058.0",,,295.0
35,293,0,1025.869863,,1022.5,,"1004.75,1040.0",,,293.0
36,300,0,999.535117,,994.0,,"971.0,1013.5",,,300.0
37,287,0,1044.283217,,1029.5,,"1002.0,1073.0",,,287.0
38,288,0,1042.996516,,1034.0,,"1009.0,1057.5",,,288.0
39,292,0,1028.457045,,1018.0,,"1003.5,1030.0",,,292.0
40,291,0,1025.324138,,1024.0,,"1004.25,1046.0",,,291.0
41,291,0,1030.962069,,1025.0,,"1013.0,1045.0",,,291.0
42,283,0,1059.113475,,1040.5,,"1026.0,1056.0",,,283.0
43,291,0,1033.582759,,1031.0,,"1020.25,1044.75",,,291.0
