Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,65953,48992
Beats in Mira not in Daniel,16961,
Beats in Daniel not in Mira,,0
Mean N Beats Per Patient,65953.0,48992.0
Mean Rate (bpm),138.236848,107.97993
Median Rate (bpm),102.564103,91.743119
Rate IQR (bpm),"90.497738,166.666667","86.455331,102.739726"
Mean Interval (ms),542.054623,690.720903
Median Interval (ms),585.0,654.0
Interval IQR (ms),"360.0,663.0","584.0,694.0"
Mean Amplitude,0.290159,
Median Amplitude,0.074125,
Amplitude IQR,"0.042055,0.605636",
