bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,50502.0,46956.0,837.121432,757.194943,753.534091,758.241525,"691.6875,840.25","701.0,832.5625",22.633358,3548.000074
MEAN,382.590909,355.727273,837.121432,757.194943,753.534091,758.241525,"691.6875,840.25","701.0,832.5625",0.191808,26.878788
0,401,401,749.865,749.8625,762.0,762.0,"724.0,787.0","724.0,787.0",3e-06,2e-06
1,399,399,750.89196,750.89196,757.0,757.0,"737.0,777.0","737.0,777.0",2e-06,1e-06
2,412,412,728.423358,728.423358,729.0,729.0,"712.0,750.0","712.0,750.0",0.0,0.0
3,458,450,655.382932,667.060134,639.0,647.0,"591.0,755.0","593.0,755.0",1.423076,8.0
4,457,451,655.899123,664.644444,649.0,650.0,"608.75,700.5","611.0,702.0",2.123434,6.0
5,379,379,790.724868,790.724868,796.0,796.0,"757.0,832.0","757.0,832.0",0.0,0.0
6,377,377,797.62234,797.62234,801.5,801.5,"764.0,837.0","764.0,837.0",2e-06,1e-06
7,373,373,803.204301,803.204301,811.0,811.0,"771.75,839.0","771.75,839.0",0.0,0.0
8,400,399,750.586466,752.472362,751.0,751.0,"666.0,832.5","667.0,832.75",0.247355,1.0
9,376,376,797.037333,797.037333,803.0,803.0,"744.5,839.0","744.5,839.0",2e-06,1e-06
10,380,379,789.337731,791.425926,811.0,811.0,"706.5,841.0","707.75,841.0",11.657685,1.0
11,378,378,793.61008,793.61008,800.0,800.0,"749.0,832.0","749.0,832.0",0.0,0.0
12,372,372,806.283019,806.283019,810.0,810.0,"788.0,831.0","788.0,831.0",0.0,0.0
13,371,371,809.697297,809.697297,809.0,809.0,"793.0,826.0","793.0,826.0",0.0,0.0
14,381,381,786.076316,786.076316,798.0,798.0,"771.0,817.0","771.0,817.0",2e-06,1e-06
15,375,375,800.590909,800.590909,805.0,805.0,"755.0,837.0","755.0,837.0",4e-06,2e-06
16,358,358,838.32493,838.32493,846.0,846.0,"796.0,885.0","796.0,885.0",0.0,0.0
17,363,363,826.033149,826.033149,831.5,831.5,"795.5,865.0","795.5,865.0",2e-06,1e-06
18,366,366,819.863014,819.863014,820.0,820.0,"801.0,842.0","801.0,842.0",6e-06,3e-06
19,367,367,816.849727,816.849727,815.0,815.0,"793.0,836.0","793.0,836.0",0.0,0.0
20,363,363,826.40884,826.40884,826.5,826.5,"805.25,847.0","805.25,847.0",0.0,0.0
21,359,359,835.48324,835.48324,837.0,837.0,"812.0,864.0","812.0,864.0",0.0,0.0
22,395,391,758.637056,766.417949,784.0,784.5,"754.0,814.75","755.0,815.75",2.256667,4.000001
23,393,393,762.872449,762.872449,760.0,760.0,"742.75,779.25","742.75,779.25",0.0,0.0
24,404,404,742.945409,742.945409,741.0,741.0,"724.5,758.0","724.5,758.0",0.0,0.0
25,414,414,724.162228,724.162228,723.0,723.0,"709.0,738.0","709.0,738.0",0.0,0.0
26,416,416,722.214458,722.214458,722.0,722.0,"710.0,733.0","710.0,733.0",0.0,0.0
27,412,412,727.068127,727.068127,727.0,727.0,"712.0,742.0","712.0,742.0",0.0,0.0
