Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,52061,48581
Beats in Mira not in Daniel,3487,
Beats in Daniel not in Mira,,7
Mean N Beats Per Patient,52061.0,48581.0
Mean Rate (bpm),81.819564,76.865728
Median Rate (bpm),75.85335,75.566751
Rate IQR (bpm),"72.115385,80.106809","72.115385,79.365079"
Mean Interval (ms),813.760849,795.514499
Median Interval (ms),791.0,794.0
Interval IQR (ms),"749.0,832.0","756.0,832.0"
Mean Amplitude,1.236821,
Median Amplitude,1.06701,
Amplitude IQR,"0.94808,1.22725",
