bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,39115.0,35241.0,1035.708471,1016.01032,970.352273,1014.461864,"934.25,1075.0","952.8125,1075.0",2388.923445,3966.022267
MEAN,296.325758,266.977273,1035.708471,1016.01032,970.352273,1014.461864,"934.25,1075.0","952.8125,1075.0",20.245114,30.045623
0,307,307,974.395425,974.398693,977.5,977.5,"955.25,997.0","955.25,997.0",1e-06,3e-06
1,310,310,965.983819,965.983819,971.0,971.0,"952.0,989.0","952.0,989.0",0.0,0.0
2,308,308,973.488599,973.488599,975.0,975.0,"956.0,993.0","956.0,993.0",0.0,0.0
3,312,312,963.585209,963.585209,965.0,965.0,"946.0,981.0","946.0,981.0",0.0,0.0
4,422,422,709.064133,709.064133,674.0,674.0,"609.0,741.0","609.0,741.0",6e-06,3e-06
5,348,348,862.651297,862.651297,901.0,901.0,"740.5,949.5","740.5,949.5",0.0,0.0
6,319,318,942.553459,945.526814,974.0,974.0,"935.25,995.75","936.0,996.0",2.934623,1.000003
7,297,297,1007.243243,1007.243243,1007.5,1007.5,"979.0,1030.0","979.0,1030.0",0.0,0.0
8,372,369,805.212938,811.777174,771.0,772.5,"717.0,915.5","718.0,916.5",4.293208,3.0
9,349,349,857.974138,857.974138,862.0,862.0,"793.75,920.0","793.75,920.0",0.0,0.0
10,314,314,955.242812,955.242812,964.0,964.0,"930.0,990.0","930.0,990.0",2e-06,1e-06
11,298,298,1003.737374,1003.737374,1010.0,1010.0,"975.0,1043.0","975.0,1043.0",2e-06,1e-06
12,339,338,885.189349,887.816024,924.0,924.0,"751.5,972.0","753.0,972.0",3.872184,1.0
13,391,388,768.620513,774.578811,736.0,737.0,"693.0,826.0","694.5,828.5",9.838013,3.000001
14,314,314,954.207668,954.207668,957.0,957.0,"918.0,1006.0","918.0,1006.0",2e-06,1e-06
15,296,296,1015.077966,1015.077966,1020.0,1020.0,"996.0,1048.5","996.0,1048.5",2e-06,1e-06
16,300,300,998.438127,998.438127,1003.0,1003.0,"975.5,1032.0","975.5,1032.0",2e-06,1e-06
17,303,303,990.60596,990.60596,1011.0,1011.0,"966.5,1038.0","966.5,1038.0",0.0,0.0
18,288,288,1040.442509,1040.442509,1050.0,1050.0,"1027.0,1071.5","1027.0,1071.5",4e-06,2e-06
19,288,288,1041.857143,1041.857143,1050.0,1050.0,"1025.0,1083.0","1025.0,1083.0",0.0,0.0
20,301,301,998.253333,998.253333,1014.0,1014.0,"983.0,1040.25","983.0,1040.25",0.0,0.0
21,312,312,959.012862,959.012862,986.0,986.0,"884.5,1029.0","884.5,1029.0",0.0,0.0
22,297,297,1010.091216,1010.091216,1048.5,1048.5,"997.0,1079.25","997.0,1079.25",4e-06,2e-06
23,284,284,1056.063604,1056.063604,1070.0,1070.0,"1040.0,1101.5","1040.0,1101.5",4e-06,2e-06
24,277,277,1084.275362,1084.275362,1086.0,1086.0,"1065.0,1105.0","1065.0,1105.0",0.0,0.0
25,286,286,1050.070175,1050.070175,1069.0,1069.0,"1029.0,1097.0","1029.0,1097.0",0.0,0.0
26,274,274,1091.857143,1091.857143,1093.0,1093.0,"1071.0,1119.0","1071.0,1119.0",0.0,0.0
27,279,279,1072.18705,1072.18705,1079.0,1079.0,"1059.0,1101.75","1059.0,1101.75",0.0,0.0
28,280,280,1070.243728,1070.243728,1068.0,1068.0,"1048.5,1085.5","1048.5,1085.5",0.0,0.0
29,299,299,1000.496644,1000.496644,1007.5,1007.5,"985.0,1032.75","985.0,1032.75",2e-06,1e-06
30,296,296,1014.098305,1014.098305,1021.0,1021.0,"997.0,1050.0","997.0,1050.0",2e-06,1e-06
31,286,286,1050.333333,1050.333333,1052.0,1052.0,"1034.0,1070.0","1034.0,1070.0",0.0,0.0
32,291,291,1028.737931,1028.737931,1032.0,1032.0,"1009.25,1051.5","1009.25,1051.5",2e-06,1e-06
33,295,295,1017.193878,1017.193878,1020.5,1020.5,"999.0,1045.75","999.0,1045.75",0.0,0.0
34,291,291,1032.231034,1032.231034,1030.0,1030.0,"1008.25,1054.75","1008.25,1054.75",0.0,0.0
35,295,295,1015.14966,1015.14966,1017.5,1017.5,"994.0,1039.75","994.0,1039.75",0.0,0.0
36,301,301,997.64,997.64,1012.5,1012.5,"985.0,1035.0","985.0,1035.0",0.0,0.0
37,320,320,937.489028,937.489028,944.0,944.0,"905.5,970.0","905.5,970.0",0.0,0.0
38,315,315,950.343949,950.343949,949.0,949.0,"913.25,1005.0","913.25,1005.0",0.0,0.0
39,312,312,961.311897,961.311897,977.0,977.0,"906.0,1029.0","906.0,1029.0",2e-06,1e-06
40,311,311,962.403226,962.403226,971.0,971.0,"931.25,1012.25","931.25,1012.25",0.0,0.0
41,320,320,934.852665,934.852665,931.0,931.0,"895.0,980.5","895.0,980.5",2e-06,1e-06
42,317,317,946.189873,946.189873,938.0,938.0,"906.0,1002.5","906.0,1002.5",2e-06,1e-06
43,306,306,980.206557,980.206557,980.0,980.0,"949.0,1012.0","949.0,1012.0",0.0,0.0
44,299,299,1000.265101,1000.265101,1002.5,1002.5,"979.0,1028.0","979.0,1028.0",0.0,0.0
45,301,301,996.51,996.51,996.0,996.0,"980.0,1014.0","980.0,1014.0",0.0,0.0
46,302,302,992.568106,992.568106,993.0,993.0,"970.0,1013.0","970.0,1013.0",0.0,0.0
47,302,302,993.664452,993.664452,995.0,995.0,"977.0,1011.0","977.0,1011.0",0.0,0.0
48,301,301,994.096667,994.096667,993.5,993.5,"975.75,1016.0","975.75,1016.0",0.0,0.0
49,309,309,973.512987,973.512987,988.0,988.0,"967.0,1009.0","967.0,1009.0",0.0,0.0
50,324,325,922.408669,921.589506,964.0,964.0,"881.5,993.5","879.75,993.25",1.395775,1.000002
51,301,301,998.586667,998.586667,1006.5,1006.5,"984.0,1030.0","984.0,1030.0",0.0,0.0
