bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,53105.0,49167.0,945.0227,853.1317,788.954861,796.348921,"660.25,1017.125","669.0,1021.5",6011.811938,6561.53756
MEAN,368.784722,341.4375,945.0227,853.1317,788.954861,796.348921,"660.25,1017.125","669.0,1021.5",43.250446,45.566233
0,397,391,756.641414,768.282051,724.0,728.0,"654.75,836.25","660.0,839.75",15.667654,6.000004
1,455,447,659.019824,670.840807,656.5,660.0,"594.25,732.0","599.0,736.0",11.385094,14.000003
2,408,405,735.304668,739.188119,698.0,701.5,"632.5,800.0","635.75,801.0",22.698231,13.000006
3,423,415,709.14455,722.847826,696.0,702.5,"624.0,780.5","627.0,785.75",13.689216,8.000004
4,406,406,738.841975,738.841975,710.0,710.0,"637.0,824.0","637.0,824.0",1.8e-05,9e-06
5,412,408,726.861314,734.007371,693.0,693.0,"628.0,802.0","634.0,805.0",6.52427,6.000007
6,469,452,639.523504,663.629712,628.5,640.0,"567.75,704.25","583.0,716.0",21.655799,29.000002
7,446,438,672.950562,685.270023,660.0,668.0,"586.0,745.0","595.0,750.0",13.682407,12.015083
8,386,386,777.919481,777.919481,745.0,745.0,"669.0,860.0","669.0,860.0",8e-06,4e-06
9,390,390,768.663239,768.663239,742.0,742.0,"670.0,840.0","670.0,840.0",4e-06,2e-06
10,379,379,790.314815,790.314815,755.5,755.5,"681.0,883.0","681.0,883.0",1e-05,5e-06
11,393,393,764.586735,764.586735,733.5,733.5,"661.0,830.0","661.0,830.0",8e-06,4e-06
12,392,392,765.401535,765.401535,738.0,738.0,"664.0,843.5","664.0,843.5",6e-06,3e-06
13,381,381,787.510526,787.510526,765.5,765.5,"675.0,864.25","675.0,864.25",1e-05,5e-06
14,383,383,783.146597,783.146597,746.0,746.0,"682.0,872.75","682.0,872.75",4e-06,2e-06
15,378,378,795.204244,795.204244,766.0,766.0,"685.0,877.0","685.0,877.0",4e-06,2e-06
16,377,377,794.236702,794.236702,750.0,750.0,"680.75,872.25","680.75,872.25",6e-06,3e-06
17,385,384,778.882812,780.916449,744.0,745.0,"680.0,841.0","680.5,841.0",8.980378,1.000002
18,402,390,744.648379,767.619537,712.0,725.0,"658.0,821.0","669.0,838.0",9.423935,12.000003
19,386,386,778.062338,778.062338,744.0,744.0,"668.0,849.0","668.0,849.0",1e-05,5e-06
20,387,387,774.196891,774.196891,743.5,743.5,"675.0,851.0","675.0,851.0",1e-05,5e-06
21,376,376,798.688,798.688,761.0,761.0,"687.5,897.0","687.5,897.5",1e-05,5e-06
22,379,378,790.791005,792.888594,763.0,764.0,"683.0,874.75","683.0,875.0",5.920862,1.000002
23,389,388,771.092784,773.085271,742.5,745.0,"665.0,848.0","665.0,848.5",2.439923,1.000011
24,377,377,793.93883,793.93883,755.0,755.0,"685.0,871.25","685.0,871.25",2e-06,1e-06
25,375,375,799.558824,799.558824,761.0,761.0,"693.25,880.75","693.25,880.75",2.2e-05,1.1e-05
26,364,359,823.658402,833.326816,776.0,783.0,"688.0,920.5","690.25,935.5",29.642638,7.000001
27,343,343,876.070175,876.067251,822.0,822.0,"733.75,971.25","733.75,971.25",5e-06,3e-06
28,347,347,863.384393,863.384393,830.0,830.0,"726.5,965.5","726.5,965.5",1.2e-05,6e-06
29,346,346,866.962319,866.962319,825.0,825.0,"722.0,978.0","722.0,978.0",2e-06,1e-06
30,352,352,852.603989,852.603989,833.0,833.0,"704.5,945.0","704.5,945.0",4e-06,2e-06
31,361,361,830.611111,830.611111,794.5,794.5,"701.75,924.25","701.75,924.25",4e-06,2e-06
32,356,356,843.577465,843.577465,812.0,812.0,"697.0,933.5","697.0,933.5",4e-06,2e-06
33,362,362,828.686981,828.686981,793.0,793.0,"703.0,921.0","703.0,921.0",4e-06,2e-06
34,362,362,829.290859,829.290859,802.0,802.0,"701.0,908.0","701.0,908.0",8e-06,4e-06
35,374,374,802.573727,802.573727,767.0,767.0,"678.0,899.0","678.0,899.0",8e-06,4e-06
