Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,38599,34309
Beats in Mira not in Daniel,4295,
Beats in Daniel not in Mira,,5
Mean N Beats Per Patient,38599.0,34309.0
Mean Rate (bpm),73.935446,66.382653
Median Rate (bpm),63.829787,63.559322
Rate IQR (bpm),"61.287028,67.340067","61.287028,66.079295"
Mean Interval (ms),966.161048,943.277594
Median Interval (ms),940.0,944.0
Interval IQR (ms),"891.0,979.0","908.0,979.0"
Mean Amplitude,1.689114,
Median Amplitude,1.53704,
Amplitude IQR,"1.370744,2.276849",
