Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,46481,40863
Beats in Mira not in Daniel,5628,
Beats in Daniel not in Mira,,10
Mean N Beats Per Patient,46481.0,40863.0
Mean Rate (bpm),87.161579,83.089485
Median Rate (bpm),82.872928,82.417582
Rate IQR (bpm),"76.726343,89.955022","77.120823,89.153046"
Mean Interval (ms),757.960549,731.030591
Median Interval (ms),724.0,728.0
Interval IQR (ms),"667.0,782.0","673.0,778.0"
Mean Amplitude,0.761732,
Median Amplitude,0.725682,
Amplitude IQR,"0.659113,0.806461",
