bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,47181.0,45318.0,1339.255068,830.764399,1283.621212,807.467742,"742.0,884.25","749.5625,873.0",5351.324321,2117.355159
MEAN,357.431818,343.318182,1339.255068,830.764399,1283.621212,807.467742,"742.0,884.25","749.5625,873.0",43.155841,16.040569
0,331,331,905.563636,905.563636,905.0,905.0,"894.0,914.0","894.0,914.0",0.0,0.0
1,333,333,902.659639,902.659639,900.0,900.0,"890.0,910.0","890.0,910.0",0.0,0.0
2,335,335,893.685629,893.685629,898.5,898.5,"882.0,910.75","882.0,910.75",0.0,0.0
3,359,358,833.586592,835.921569,836.0,836.0,"825.0,847.0","825.0,847.0",0.391121,1.0
4,349,349,860.261494,860.261494,861.0,861.0,"848.75,873.0","848.75,873.0",0.0,0.0
5,334,334,897.852853,897.852853,900.0,900.0,"888.0,910.0","888.0,910.0",2e-06,1e-06
6,331,331,907.933333,907.933333,909.0,909.0,"901.0,918.0","901.0,918.0",0.0,0.0
7,330,330,907.823708,907.823708,905.0,905.0,"895.0,914.0","895.0,914.0",4e-06,2e-06
8,335,335,894.901198,894.901198,898.0,898.0,"884.0,909.0","884.0,909.0",0.0,0.0
9,335,335,897.613772,897.613772,900.0,900.0,"887.25,910.75","887.25,910.75",0.0,0.0
10,329,329,910.795732,910.795732,904.0,904.0,"892.75,913.0","892.75,913.0",4e-06,2e-06
11,335,335,895.413174,895.413174,901.5,901.5,"892.0,910.0","892.0,910.0",0.0,0.0
12,342,341,878.390029,880.973529,886.0,886.0,"870.0,899.0","870.0,899.0",2.511044,1.000001
13,329,329,911.338415,911.338415,909.0,909.0,"899.0,921.0","899.0,921.0",0.0,0.0
14,333,333,900.587349,900.587349,908.0,908.0,"894.0,918.25","894.0,918.25",2e-06,1e-06
15,329,329,911.405488,911.405488,913.0,913.0,"903.0,922.0","903.0,922.0",0.0,0.0
16,329,329,911.314024,911.314024,912.0,912.0,"902.0,922.0","902.0,922.0",0.0,0.0
17,333,333,902.837349,902.837349,902.0,902.0,"894.0,911.0","894.0,911.0",2e-06,1e-06
18,397,385,754.116162,777.682292,727.5,736.5,"689.75,830.25","693.0,840.0",13.753604,16.000004
19,426,414,703.407059,722.060533,690.0,691.0,"639.0,717.0","640.0,718.0",31.248203,16.021026
20,375,365,799.398396,819.461538,798.0,800.0,"774.0,820.0","779.0,821.0",16.248519,12.000003
21,374,373,803.128686,805.287634,807.0,807.0,"789.0,822.0","789.0,822.0",1.709708,1.000002
22,357,357,838.525281,838.525281,841.0,841.0,"823.0,857.0","823.0,857.0",0.0,0.0
23,351,351,855.345714,855.345714,854.5,854.5,"834.25,871.75","834.25,871.75",2e-06,1e-06
24,360,358,834.261838,838.935574,850.0,850.0,"827.5,870.0","829.0,871.0",2.703105,2.000038
25,350,350,856.879656,856.879656,850.0,850.0,"829.0,874.0","829.0,874.0",0.0,0.0
26,349,349,858.025862,858.025862,842.0,842.0,"822.75,865.0","822.75,865.0",2e-06,1e-06
27,361,361,830.922222,830.922222,819.0,819.0,"809.0,831.0","809.0,831.0",2e-06,1e-06
28,359,359,836.416201,836.416201,827.0,827.0,"805.0,849.75","805.0,849.75",2e-06,1e-06
29,368,359,816.463215,832.418994,820.0,821.0,"797.5,843.0","799.0,844.0",8.600766,9.000004
30,369,367,812.25,816.688525,810.0,810.0,"794.0,826.0","794.25,827.0",2.496371,2.0
31,367,365,816.368852,820.854396,808.0,808.0,"790.0,828.0","790.0,828.0",3.024786,2.0
32,367,367,817.581967,817.581967,810.0,810.0,"793.0,831.0","793.0,831.0",2e-06,1e-06
33,364,362,822.862259,827.421053,815.0,815.0,"803.0,830.0","803.0,830.0",6.720983,2.000002
34,370,370,810.837398,810.837398,804.0,804.0,"789.0,820.0","789.0,820.0",0.0,0.0
35,378,378,793.960212,791.824934,788.0,788.0,"771.0,804.0","771.0,804.0",1.127563,2.0
36,381,380,787.744737,789.823219,782.0,782.0,"766.0,801.0","766.0,801.0",2.660892,1.000001
37,384,384,780.691906,780.691906,781.0,781.0,"765.0,797.0","765.0,797.0",0.0,0.0
38,388,386,772.496124,776.509091,771.0,771.0,"757.0,785.0","757.0,785.0",3.224156,2.0
39,392,392,766.705882,766.705882,766.0,766.0,"754.0,777.0","754.0,777.0",4e-06,2e-06
40,392,392,764.997442,764.997442,762.0,762.0,"749.0,772.0","749.0,772.0",4e-06,2e-06
41,391,389,766.874359,770.82732,765.0,765.0,"745.0,787.0","745.75,787.25",2.934465,2.0
42,381,381,786.902632,786.902632,786.0,786.0,"771.0,800.0","771.0,800.0",0.0,0.0
43,383,383,784.020942,784.020942,782.0,782.0,"761.0,797.0","761.0,797.0",0.0,0.0
44,384,384,780.966057,780.966057,775.0,775.0,"761.0,793.5","761.0,793.5",0.0,0.0
45,388,388,773.423773,773.423773,769.0,769.0,"755.0,786.0","755.0,786.0",2e-06,1e-06
46,394,391,760.956743,766.810256,767.0,767.0,"742.0,784.0","742.0,784.0",5.043807,5.000002
47,394,393,760.62341,762.563776,763.0,763.0,"734.0,785.0","734.75,785.0",0.838461,1.000002
48,387,385,773.580311,777.609375,770.0,770.5,"752.0,791.0","752.0,791.25",4.952883,2.0
49,389,389,772.280928,772.280928,770.0,770.0,"754.0,782.0","754.0,782.0",2e-06,1e-06
50,385,385,777.765625,777.765625,773.0,773.0,"755.0,791.0","755.0,791.0",0.0,0.0
51,417,415,717.721154,721.188406,736.0,738.0,"674.75,768.0","676.0,768.0",2.377845,2.000051
52,412,314,726.442822,944.396166,722.0,735.0,"709.5,736.0","717.0,768.0",134.425963,98.0
53,401,401,746.86,746.86,745.5,745.5,"734.0,757.25","734.0,757.25",0.0,0.0
54,398,398,753.234257,753.234257,749.0,749.0,"734.0,765.0","734.0,765.0",4e-06,2e-06
55,401,397,747.9075,753.646465,741.0,741.5,"723.0,759.0","724.75,759.0",10.513974,6.000002
56,401,399,748.0725,749.91206,748.0,748.0,"731.75,761.0","732.0,761.0",0.525955,2.000001
57,403,402,743.199005,745.052369,749.0,749.0,"733.0,764.75","733.0,765.0",3.724852,1.0
58,402,400,746.416459,750.157895,747.0,747.0,"733.0,766.0","733.0,766.0",2.696627,2.000001
59,398,398,753.380353,753.380353,746.0,746.0,"734.0,759.0","734.0,759.0",0.0,0.0
60,413,413,726.240291,726.240291,723.0,723.0,"708.0,737.25","708.0,737.25",0.0,0.0
61,406,406,738.323457,738.323457,737.0,737.0,"724.0,747.0","724.0,747.0",0.0,0.0
62,399,399,751.834171,751.834171,749.0,749.0,"727.25,763.0","727.25,763.0",2e-06,1e-06
63,399,396,752.58794,754.420253,761.0,761.0,"748.0,771.0","748.0,771.5",1.008799,3.000003
64,393,393,761.47449,761.47449,763.0,763.0,"751.0,774.0","751.0,774.0",0.0,0.0
65,389,389,770.353093,770.353093,765.0,765.0,"753.0,777.0","753.0,777.0",0.0,0.0
66,388,388,772.325581,772.325581,765.0,765.0,"754.5,778.0","754.5,778.0",0.0,0.0
67,391,391,768.728205,768.728205,765.0,765.0,"752.0,777.0","752.0,777.0",0.0,0.0
68,416,411,720.060241,728.841463,744.0,744.5,"681.5,764.0","684.0,764.0",2.937591,5.000002
69,405,407,740.764851,737.115764,747.5,747.5,"705.0,773.0","705.0,773.0",1.308458,4.000002
70,399,396,751.753769,757.463291,765.0,765.0,"733.75,791.0","736.0,791.0",2.520437,3.000001
71,385,385,778.453125,778.453125,774.0,774.0,"755.0,797.0","755.0,797.0",0.0,0.0
72,377,377,793.515957,793.515957,785.0,785.0,"768.0,809.25","768.0,809.25",0.0,0.0
73,377,377,795.393617,795.393617,790.5,790.5,"775.0,810.25","775.0,810.25",0.0,0.0
74,377,377,795.132979,795.132979,789.5,789.5,"772.0,809.0","772.0,809.0",2e-06,1e-06
75,379,379,792.306878,792.306878,790.0,790.0,"772.0,808.0","772.0,808.0",0.0,0.0
76,376,376,798.277333,798.277333,795.0,795.0,"776.0,820.5","776.0,820.5",0.0,0.0
77,378,378,792.612732,792.612732,792.0,792.0,"773.0,811.0","773.0,811.0",0.0,0.0
78,373,373,804.956989,804.956989,800.5,800.5,"778.0,824.25","778.0,824.25",0.0,0.0
79,381,377,786.028947,794.390957,796.5,798.0,"765.5,819.0","767.0,819.25",1.415968,4.000001
80,374,374,803.723861,803.723861,799.0,799.0,"775.0,819.0","775.0,819.0",4e-06,2e-06
81,377,377,795.106383,795.106383,789.0,789.0,"771.0,810.0","771.0,810.0",2e-06,1e-06
82,388,388,773.149871,773.149871,778.0,778.0,"755.0,793.5","755.0,793.5",4e-06,2e-06
83,393,393,763.563776,763.563776,761.0,761.0,"749.75,773.0","749.75,773.0",0.0,0.0
84,397,394,755.267677,761.033079,765.5,766.0,"750.0,780.0","751.0,781.0",4.161328,3.0
85,390,390,768.807198,768.807198,760.0,760.0,"742.0,791.0","742.0,791.0",0.0,0.0
86,371,371,809.202703,809.202703,806.0,806.0,"775.25,835.75","775.25,835.75",0.0,0.0
87,366,366,819.19726,819.19726,814.0,814.0,"785.0,847.0","785.0,847.0",0.0,0.0
88,370,371,811.447154,809.254054,814.0,813.0,"779.0,843.0","775.75,843.0",0.812419,3.0
89,361,361,830.947222,830.947222,828.5,828.5,"801.0,855.0","801.0,855.0",0.0,0.0
90,354,354,847.133144,847.133144,841.0,841.0,"804.0,873.0","804.0,873.0",0.0,0.0
91,365,365,823.313187,823.313187,831.0,831.0,"786.75,864.25","787.75,866.0",0.802744,4.000001
92,353,353,848.946023,848.946023,840.0,840.0,"816.0,870.0","816.0,870.0",0.0,0.0
93,358,356,838.560224,840.898592,837.0,837.0,"813.0,864.0","813.0,864.5",3.898571,2.000001
94,410,408,731.05379,734.646192,708.0,708.0,"671.0,772.0","671.5,772.0",4.851965,2.000002
95,406,404,739.42963,743.099256,744.0,744.0,"694.0,784.0","694.5,784.0",2.647725,2.000002
96,377,377,794.202128,794.202128,786.0,786.0,"762.0,812.0","762.0,812.0",0.0,0.0
97,370,370,810.636856,810.636856,808.0,808.0,"791.0,828.0","791.0,828.0",0.0,0.0
98,368,368,813.395095,813.395095,812.0,812.0,"795.5,831.0","795.5,831.0",4e-06,2e-06
99,368,368,816.455041,816.455041,809.0,809.0,"792.0,824.5","792.0,824.5",0.0,0.0
100,372,372,804.975741,804.975741,798.0,798.0,"786.0,810.0","786.0,810.0",2e-06,1e-06
101,369,369,811.059783,811.059783,800.5,800.5,"786.75,819.0","786.75,819.0",6e-06,3e-06
102,363,363,827.519337,827.519337,823.5,823.5,"809.0,840.0","809.0,840.0",2e-06,1e-06
103,353,353,850.227273,850.227273,847.0,847.0,"831.0,863.25","831.0,863.25",2e-06,1e-06
104,350,350,857.776504,857.776504,855.0,855.0,"830.0,885.0","830.0,885.0",0.0,0.0
105,347,347,862.988439,862.988439,861.0,861.0,"841.25,884.0","841.25,884.0",0.0,0.0
106,362,359,828.34072,835.282123,842.0,842.0,"803.0,865.0","803.0,865.0",1.913813,3.0
107,353,353,849.4375,849.4375,843.0,843.0,"823.0,862.5","823.0,862.5",0.0,0.0
108,345,345,871.752907,871.752907,866.0,866.0,"849.75,885.25","849.75,885.25",2e-06,1e-06
109,346,346,865.634783,865.634783,866.0,866.0,"848.0,886.0","848.0,886.0",0.0,0.0
110,345,345,870.386628,870.386628,866.5,866.5,"848.75,883.25","848.75,883.25",0.0,0.0
111,376,374,797.786667,799.919571,792.0,793.0,"757.5,848.0","758.0,849.0",3.038916,2.0
112,370,365,809.387534,820.505495,819.0,819.0,"793.0,855.0","794.0,855.0",3.096595,5.000001
