Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,46613,46443
Beats in Mira not in Daniel,170,
Beats in Daniel not in Mira,,0
Mean N Beats Per Patient,46613.0,46443.0
Mean Rate (bpm),79.156985,78.545767
Median Rate (bpm),76.238882,76.238882
Rate IQR (bpm),"73.439412,80.645161","73.439412,80.536913"
Mean Interval (ms),770.893575,774.480258
Median Interval (ms),787.0,787.0
Interval IQR (ms),"744.0,817.0","745.0,817.0"
Mean Amplitude,1.313532,
Median Amplitude,1.231146,
Amplitude IQR,"1.166902,1.341592",
