bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,65953.0,48992.0,572.808579,710.392758,534.9375,649.849558,"302.0,670.0","428.5,893.5",9233.221231,25272.127225
MEAN,549.608333,408.266667,572.808579,710.392758,534.9375,649.849558,"302.0,670.0","428.5,893.5",81.709922,210.60106
0,456,453,657.283516,661.646018,662.0,662.0,"648.0,675.0","648.75,675.0",1.057746,3.0
1,457,454,655.83114,660.174393,656.0,657.0,"642.0,670.0","643.0,670.0",2.401811,5.000001
2,459,456,654.043668,656.947253,654.0,654.0,"642.0,666.0","642.0,666.0",2.76052,3.000001
3,472,468,635.057325,640.496788,637.0,638.0,"626.0,647.0","628.0,648.0",5.668695,10.000001
4,473,472,633.669492,635.014862,629.0,629.0,"615.0,646.0","615.0,646.0",0.625446,1.000002
5,468,462,640.372591,648.707158,634.0,635.0,"620.0,655.5","620.0,656.0",3.120386,6.000001
6,444,441,675.823928,680.431818,673.0,674.0,"663.0,688.5","663.75,689.0",3.845364,3.000002
7,455,450,658.530837,665.864143,664.0,665.0,"651.25,679.0","652.0,679.0",2.314642,7.000001
8,503,474,596.74502,633.331924,646.0,649.0,"623.0,662.0","630.0,665.0",20.124102,59.000003
9,464,463,646.572354,647.971861,648.0,648.0,"640.0,656.0","640.0,656.0",0.205586,1.0
10,466,458,644.189247,653.993435,648.0,648.0,"636.0,661.0","638.0,662.0",5.618332,8.000001
11,467,462,641.150215,649.075922,655.0,656.0,"641.0,669.0","642.0,670.0",3.295659,7.000001
12,520,432,576.639692,693.512761,582.0,596.0,"551.0,614.0","557.0,643.0",57.909374,98.039102
13,446,385,672.925843,778.335938,625.0,628.5,"606.0,645.0","612.0,654.0",91.557381,81.000001
14,431,370,694.525581,809.363144,588.0,597.0,"576.25,605.75","581.0,616.0",675.661606,95.000001
15,462,441,649.036876,678.645455,631.0,634.0,"596.0,649.0","598.0,650.0",28.497495,23.000002
16,467,467,642.560086,642.560086,645.0,645.0,"634.25,654.0","634.25,654.0",2e-06,1e-06
17,477,476,627.728992,629.050526,638.0,638.0,"617.0,649.0","617.5,649.0",1.506189,1.000002
18,464,464,645.930886,645.930886,647.0,647.0,"639.0,654.0","639.0,654.0",4e-06,2e-06
19,461,459,650.569565,653.41048,648.0,648.0,"638.0,658.0","638.0,658.0",6.848755,4.0
20,469,458,640.004274,654.039387,636.0,637.0,"618.0,649.0","619.0,650.0",13.713222,15.000005
21,457,457,656.392544,656.392544,655.0,655.0,"644.0,665.0","644.0,665.0",8e-06,4e-06
22,481,455,622.997917,658.676211,591.0,601.0,"564.0,654.25","567.0,657.0",42.769317,30.000004
23,447,447,671.652466,671.652466,669.0,669.0,"662.0,676.0","662.0,676.0",2e-06,1e-06
24,445,427,673.619369,700.488263,649.0,653.0,"617.75,677.0","619.25,678.0",54.151794,30.0
25,458,455,655.107221,659.436123,653.0,654.0,"646.0,661.0","646.0,661.0",3.271522,3.0
26,453,452,662.486726,663.955654,655.0,655.0,"648.0,665.0","648.0,665.0",5.835002,1.0
27,452,448,663.62306,669.561521,658.0,658.0,"647.0,667.5","647.0,668.0",5.427308,4.0
28,455,454,659.914097,661.370861,656.5,657.0,"647.0,667.0","647.0,667.0",3.017045,1.000001
29,453,453,662.360619,662.360619,656.0,656.0,"645.0,665.0","645.0,665.0",4e-06,2e-06
30,454,454,659.96468,659.96468,654.0,654.0,"643.0,666.0","643.0,666.0",0.0,0.0
31,451,449,665.26,668.229911,656.0,656.5,"641.25,670.0","642.0,670.0",6.882872,2.000001
32,494,480,606.807302,624.542797,592.0,594.0,"568.0,623.0","572.0,625.5",16.172175,16.000002
33,457,455,656.002193,658.89207,644.0,644.0,"626.75,654.0","627.0,654.0",12.242747,4.0
34,448,447,669.530201,671.03139,662.0,662.0,"651.5,672.0","652.0,672.0",4.520333,1.000003
35,445,443,673.698198,676.746606,667.0,667.0,"653.0,678.0","653.0,678.0",2.558717,2.0
36,446,443,672.550562,677.115385,668.0,668.0,"653.0,681.0","654.0,681.0",4.488164,3.0
37,451,450,664.273333,665.752784,656.0,656.0,"646.0,667.0","646.0,667.0",5.589132,1.0
38,456,455,658.373626,659.823789,650.0,650.0,"640.0,658.5","640.0,658.75",6.525124,1.000001
39,475,453,631.234177,661.957965,614.0,621.0,"581.0,639.0","587.75,640.0",41.099829,26.000001
40,450,449,666.503341,667.991071,655.0,655.0,"648.0,663.0","648.0,663.0",0.235006,1.000002
41,451,447,665.688889,670.172646,655.0,655.0,"635.0,670.0","635.0,670.0",11.393442,4.000001
42,439,439,683.684932,683.684932,681.0,681.0,"674.0,693.0","674.0,693.0",0.0,0.0
43,435,432,688.753456,693.547564,686.0,686.0,"677.0,695.0","677.0,695.0",5.026205,3.000002
44,442,440,679.365079,682.460137,675.0,675.0,"662.0,688.0","662.0,688.0",3.877427,2.000002
45,450,448,665.86637,668.845638,663.0,663.0,"655.0,673.0","655.0,673.0",1.319767,2.000001
46,449,443,668.354911,677.427602,666.0,666.0,"653.0,678.0","653.0,678.0",6.166684,6.000003
47,439,439,682.623288,682.623288,667.5,667.5,"659.0,676.75","659.0,676.75",6e-06,3e-06
48,436,436,687.687356,687.687356,673.0,673.0,"665.0,682.0","665.0,682.0",2e-06,1e-06
49,442,441,678.451247,679.993182,673.0,674.0,"664.0,683.0","664.0,683.0",0.835904,1.000002
50,433,431,691.988426,695.206977,684.0,684.0,"671.75,693.0","672.0,693.0",5.720265,2.000001
51,438,436,684.633867,687.781609,682.0,682.0,"666.0,691.0","666.5,691.5",4.70737,4.000003
52,439,439,682.890411,682.890411,670.5,670.5,"643.0,682.75","643.0,682.75",4e-06,2e-06
53,445,445,674.747748,674.747748,674.0,674.0,"649.0,709.0","649.0,709.0",0.0,0.0
54,415,415,722.625604,722.625604,722.0,722.0,"709.0,733.0","709.0,733.0",2e-06,1e-06
55,409,409,732.732843,732.732843,732.0,732.0,"718.0,748.0","718.0,748.0",2e-06,1e-06
56,443,425,677.201357,705.950472,685.0,689.0,"630.0,724.0","643.5,729.0",19.213426,24.000001
57,463,430,648.374459,695.104895,633.0,635.0,"607.0,663.0","614.0,675.0",33.624478,37.000004
58,432,432,694.87239,694.87239,692.0,692.0,"686.0,697.0","686.0,697.0",0.0,0.0
59,106,0,696.619048,,684.0,,"672.0,694.0",,,106.0
60,292,0,1023.285223,,743.0,,"440.5,1288.5",,,292.0
61,652,440,460.059908,679.995444,415.0,568.0,"319.0,546.5","436.0,832.5",113.854324,372.451976
62,640,462,466.758998,648.40564,411.0,581.0,"308.0,565.0","409.0,789.0",96.710456,374.482253
63,645,411,464.645963,728.343902,404.0,628.0,"316.0,543.5","436.5,940.0",123.241705,356.446176
64,710,434,422.462623,691.745958,378.0,601.0,"289.0,507.0","415.0,856.0",141.430118,434.242951
65,704,494,425.913229,607.860041,387.0,535.0,"296.0,504.5","355.0,774.0",98.131852,360.447016
66,771,511,389.05974,586.094118,359.0,525.5,"273.25,470.75","361.0,728.0",95.888645,378.284544
67,584,355,513.488851,839.957627,430.0,689.5,"324.5,616.0","494.5,1011.75",176.606118,345.216891
68,480,373,625.605428,805.551075,490.0,654.0,"347.5,756.0","445.0,1007.0",171.482913,321.257899
69,666,404,450.926316,742.468983,388.0,660.0,"302.0,529.0","485.0,909.5",130.98526,380.237588
70,613,423,489.163399,707.42891,400.5,603.0,"316.0,585.25","423.0,886.5",136.222669,376.370038
71,701,411,427.841429,729.619512,376.5,633.5,"286.0,510.5","428.5,916.75",155.612102,392.384011
72,626,358,478.5024,832.862745,405.0,743.0,"310.0,573.0","472.0,1105.0",153.291408,382.34756
73,653,428,458.990798,700.847775,382.0,609.0,"302.0,561.0","405.5,890.5",136.848192,343.415267
74,663,357,452.351964,838.912921,396.0,695.5,"301.5,538.75","452.75,1084.0",182.986637,454.597499
75,623,424,481.641479,704.98818,408.0,632.0,"321.0,577.5","417.0,893.5",118.024748,327.570025
76,600,367,499.672788,812.898907,424.0,708.0,"329.0,588.0","492.75,1048.0",145.577151,355.333738
77,702,402,426.696148,745.815461,385.0,622.0,"283.0,526.0","448.0,923.0",143.554887,424.239271
78,554,406,542.0434,737.891358,417.0,648.0,"321.0,657.0","445.0,907.0",142.619094,312.273178
79,617,404,485.189935,742.104218,414.0,615.0,"320.0,586.25","406.0,940.0",162.510297,441.613445
80,559,274,536.336918,1085.860806,453.0,851.0,"339.25,643.5","575.0,1443.0",260.789104,441.28002
81,660,386,453.76176,775.67013,394.0,685.0,"311.0,539.0","440.0,970.0",154.555451,380.371683
82,655,452,457.685015,661.913525,402.0,569.0,"307.5,541.5","374.5,807.5",128.106251,447.645438
