bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,52061.0,48581.0,1014.496413,798.733419,802.270833,791.638462,"725.75,861.125","745.0,851.5",763.444177,3907.546651
MEAN,361.534722,337.368056,1014.496413,798.733419,802.270833,791.638462,"725.75,861.125","745.0,851.5",5.872648,27.135741
0,390,390,768.74036,768.74036,769.0,769.0,"758.0,778.0","758.0,778.0",2e-06,1e-06
1,389,389,772.322165,772.322165,774.0,774.0,"763.0,785.0","763.0,785.0",2e-06,1e-06
2,393,392,762.466837,764.41688,768.0,768.0,"757.0,779.0","757.0,779.0",0.320361,1.000001
3,386,386,776.568831,776.568831,778.0,778.0,"768.0,786.0","768.0,786.0",0.0,0.0
4,404,403,742.096774,743.942786,743.0,743.5,"719.0,768.5","719.25,768.75",0.312685,1.000001
5,396,396,756.918987,756.918987,764.0,764.0,"743.5,777.0","743.5,777.0",0.0,0.0
6,435,432,689.375576,694.174014,677.0,677.0,"656.0,743.0","656.0,743.0",1.319421,3.0
7,396,395,757.172152,759.093909,764.0,764.5,"752.0,774.0","752.0,774.0",0.729896,1.000001
8,387,387,775.963731,775.963731,780.0,780.0,"772.0,792.0","772.0,792.0",1.59571,2.000001
9,382,381,785.711286,787.778947,789.0,790.0,"777.0,799.0","777.0,799.0",0.357394,1.0
10,381,380,786.007895,788.081794,790.5,791.0,"777.0,804.0","777.0,804.0",0.567063,1.0
11,370,370,809.850949,809.850949,811.0,811.0,"796.0,823.0","796.0,823.0",2e-06,1e-06
12,372,372,805.978437,805.978437,809.0,809.0,"797.0,822.0","797.0,822.0",2e-06,1e-06
13,426,420,704.428235,714.515513,710.0,710.0,"680.0,731.0","680.0,732.5",3.549158,8.000001
14,467,451,642.781116,665.635556,693.0,695.0,"673.0,709.0","679.0,711.0",9.530051,24.000003
15,403,403,743.427861,743.427861,746.0,746.0,"688.25,795.0","688.25,795.0",2e-06,1e-06
16,370,370,810.531165,810.531165,810.0,810.0,"797.0,828.0","797.0,828.0",0.0,0.0
17,362,362,829.263158,829.263158,830.0,830.0,"814.0,846.0","814.0,846.0",4e-06,2e-06
18,389,387,772.015464,776.015544,782.5,783.0,"759.0,801.0","759.0,801.0",0.770118,2.0
19,379,379,790.968254,790.968254,790.0,790.0,"779.0,801.0","779.0,801.0",2e-06,1e-06
20,376,376,797.909333,797.909333,798.0,798.0,"786.5,809.0","786.5,809.0",4e-06,2e-06
21,380,380,789.39314,789.39314,789.0,789.0,"779.0,802.0","779.0,802.0",0.0,0.0
