bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,41757.0,40710.0,886.859261,746.021481,849.859813,744.415842,"698.0,794.625","703.5,791.0",15.901564,1053.000108
MEAN,386.638889,376.944444,886.859261,746.021481,849.859813,744.415842,"698.0,794.625","703.5,791.0",0.157441,9.750001
0,411,411,729.841463,729.841463,729.0,729.0,"718.0,739.0","718.0,739.0",0.0,0.0
1,412,412,728.934307,728.934307,727.0,727.0,"714.0,743.0","714.0,743.0",0.0,0.0
2,409,409,732.637255,732.637255,733.0,733.0,"719.0,747.0","719.0,747.0",0.0,0.0
3,416,416,720.908434,720.908434,722.0,722.0,"698.0,744.0","698.0,744.0",0.0,0.0
4,411,411,731.146341,731.146341,734.0,734.0,"718.0,748.0","718.0,748.0",6e-06,3e-06
5,401,401,747.51,747.51,748.5,748.5,"732.0,768.0","732.0,768.0",4e-06,2e-06
6,432,431,694.909513,696.525581,709.0,709.5,"656.0,734.0","657.0,734.0",0.302547,1.000005
7,389,389,770.414948,770.414948,770.5,770.5,"756.0,786.0","756.0,786.0",4e-06,2e-06
8,388,388,773.555556,773.555556,774.0,774.0,"758.0,790.0","758.0,790.0",0.0,0.0
9,436,436,688.517241,688.517241,678.0,678.0,"624.0,759.5","624.0,759.5",0.0,0.0
10,446,446,672.51236,672.51236,668.0,668.0,"641.0,701.0","641.0,701.0",4e-06,2e-06
11,452,451,663.046563,664.52,659.0,659.0,"638.0,685.5","638.0,685.75",0.279299,1.000002
12,434,428,691.757506,698.288056,685.0,685.0,"668.0,708.0","668.0,708.0",7.753613,8.000005
13,407,407,737.527094,737.527094,739.0,739.0,"720.25,756.0","721.0,756.0",2e-06,1e-06
14,401,401,747.265,747.265,747.0,747.0,"724.0,770.25","724.0,770.25",0.0,0.0
15,420,420,714.286396,714.286396,719.0,719.0,"690.0,748.0","690.0,748.0",8e-06,4e-06
16,432,431,695.419954,697.037209,715.0,715.0,"669.0,737.0","670.0,737.0",0.309213,1.000001
17,414,414,723.617433,723.617433,735.0,735.0,"704.0,756.0","704.0,756.0",4e-06,2e-06
18,412,412,728.676399,728.676399,732.0,732.0,"697.5,761.0","697.5,761.0",8e-06,4e-06
19,406,406,739.395062,739.395062,739.0,739.0,"718.0,759.0","718.0,759.0",2e-06,1e-06
20,387,387,774.367876,774.367876,773.0,773.0,"754.0,794.75","754.0,794.75",2e-06,1e-06
21,406,404,739.288889,741.091811,732.0,732.0,"710.0,768.0","710.0,768.0",0.76419,2.0
22,427,426,702.41784,704.070588,704.0,704.0,"673.0,737.0","673.0,737.0",0.357707,1.0
23,398,398,753.319899,753.319899,757.0,757.0,"733.0,775.0","733.0,775.0",4e-06,2e-06
24,405,405,742.04703,742.04703,740.0,740.0,"715.0,768.25","715.0,768.25",2e-06,1e-06
25,399,399,750.768844,750.768844,747.0,747.0,"734.0,765.0","734.0,765.0",2e-06,1e-06
26,407,407,737.118227,737.118227,736.5,736.5,"718.0,756.0","718.0,756.0",8e-06,4e-06
27,408,408,736.425061,736.425061,735.0,735.0,"722.0,749.0","722.0,749.0",0.0,0.0
28,413,413,726.684466,726.684466,725.0,725.0,"715.0,737.0","715.0,737.0",2e-06,1e-06
29,416,416,719.850602,719.850602,717.0,717.0,"707.0,733.0","707.0,733.0",2e-06,1e-06
30,419,419,716.566986,716.566986,717.0,717.0,"706.0,725.0","706.0,725.0",2e-06,1e-06
31,412,412,727.226277,727.226277,725.0,725.0,"715.0,737.0","715.0,737.0",0.0,0.0
32,414,414,724.612591,724.612591,724.0,724.0,"714.0,734.0","714.0,734.0",4e-06,2e-06
33,422,422,710.4038,710.4038,713.0,713.0,"701.0,725.0","701.0,725.0",8e-06,4e-06
34,431,431,695.704651,695.704651,704.0,704.0,"664.0,725.0","664.0,725.0",4e-06,2e-06
35,417,417,720.197115,720.197115,715.0,715.0,"698.0,732.0","698.0,732.0",0.0,0.0
36,417,417,718.59375,718.59375,702.0,702.0,"691.75,719.0","691.75,719.0",0.0,0.0
37,413,413,726.618932,726.618932,708.0,708.0,"686.0,735.0","686.0,735.0",4e-06,2e-06
38,412,412,728.486618,728.486618,721.0,721.0,"709.0,736.0","709.0,736.0",0.0,0.0
39,417,417,719.663462,719.663462,727.0,727.0,"698.0,748.0","698.0,748.0",2e-06,1e-06
40,470,470,638.287846,638.287846,609.0,609.0,"589.0,705.0","589.0,705.0",2e-06,1e-06
41,416,417,720.019277,718.288462,737.0,736.5,"687.5,760.0","685.75,760.0",0.729708,1.000002
42,394,394,761.318066,761.318066,762.0,762.0,"741.0,784.0","741.0,784.0",0.0,0.0
43,384,384,781.29765,781.29765,781.0,781.0,"767.0,794.5","767.0,794.5",0.0,0.0
44,383,383,784.620419,784.620419,785.5,785.5,"772.0,798.0","772.0,798.0",2e-06,1e-06
45,387,387,773.712435,773.712435,773.0,773.0,"762.0,785.0","762.0,785.0",4e-06,2e-06
46,385,385,779.684896,779.684896,781.0,781.0,"767.0,791.0","767.0,791.0",0.0,0.0
47,387,387,775.704663,775.704663,776.0,776.0,"763.0,788.0","763.0,788.0",0.0,0.0
48,410,410,730.672372,730.672372,735.0,735.0,"712.0,755.0","712.0,755.0",4e-06,2e-06
49,389,389,770.881443,770.881443,770.0,770.0,"754.75,786.25","754.75,786.25",2e-06,1e-06
50,386,386,776.350649,776.350649,776.0,776.0,"760.0,791.0","760.0,791.0",2e-06,1e-06
51,387,387,775.316062,775.316062,776.0,776.0,"761.0,791.0","761.0,791.0",0.0,0.0
52,385,385,779.317708,779.317708,780.5,780.5,"763.0,800.0","763.0,800.0",2e-06,1e-06
