bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,31677.0,31737.0,1029.023354,1019.974645,1017.064815,1017.615741,"975.75,1056.0625","978.375,1056.0",1082.349805,423.06645
MEAN,293.305556,293.861111,1029.023354,1019.974645,1017.064815,1017.615741,"975.75,1056.0625","978.375,1056.0",10.021757,3.917282
0,330,316,908.404255,948.777778,986.0,989.0,"970.0,1000.0","973.0,1001.0",10.40412,14.000003
1,239,298,1255.857143,1006.377104,1013.0,1007.0,"995.0,1027.0","993.0,1018.0",119.933561,67.000001
2,298,296,1005.656566,1012.474576,1016.0,1016.0,"1003.0,1028.0","1003.5,1028.5",1.134196,2.000003
3,106,197,2107.714286,1129.132653,965.0,1001.0,"893.0,1998.0","978.75,1015.25",822.149278,149.0
4,304,304,987.049505,987.049505,981.0,981.0,"952.0,1002.0","952.0,1002.0",0.0,0.0
5,296,296,1013.230508,1013.230508,996.0,996.0,"978.5,1022.0","978.5,1022.0",4e-06,2e-06
6,286,286,1047.522807,1047.522807,1048.0,1048.0,"1036.0,1060.0","1036.0,1060.0",2e-06,1e-06
7,284,284,1058.14841,1058.14841,1055.0,1055.0,"1042.0,1070.0","1042.0,1070.0",6e-06,3e-06
8,283,283,1058.212766,1058.212766,1056.0,1056.0,"1037.0,1072.0","1037.0,1072.0",4e-06,2e-06
9,284,282,1053.724382,1061.224199,1050.0,1051.0,"1033.0,1069.0","1033.0,1069.0",5.259144,2.0
10,282,282,1061.494662,1061.494662,1057.0,1057.0,"1036.0,1074.0","1036.0,1074.0",2e-06,1e-06
11,287,287,1048.552448,1048.552448,1051.0,1051.0,"1035.0,1064.0","1035.0,1064.0",0.0,0.0
12,289,289,1037.996528,1037.996528,1034.5,1034.5,"1015.75,1056.0","1015.75,1056.0",0.0,0.0
13,283,283,1059.719858,1059.719858,1057.0,1057.0,"1032.0,1073.0","1032.0,1073.0",4e-06,2e-06
