Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,53105,49167
Beats in Mira not in Daniel,3939,
Beats in Daniel not in Mira,,1
Mean N Beats Per Patient,53105.0,49167.0
Mean Rate (bpm),87.496471,79.039116
Median Rate (bpm),77.51938,75.18797
Rate IQR (bpm),"64.655172,91.18541","63.157895,87.336245"
Mean Interval (ms),805.40847,846.232745
Median Interval (ms),774.0,798.0
Interval IQR (ms),"658.0,928.0","687.0,950.0"
Mean Amplitude,0.983922,
Median Amplitude,1.063254,
Amplitude IQR,"0.804197,1.316389",
