Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,41757,40710
Beats in Mira not in Daniel,1048,
Beats in Daniel not in Mira,,1
Mean N Beats Per Patient,41757.0,40710.0
Mean Rate (bpm),82.223911,81.431764
Median Rate (bpm),80.213904,80.213904
Rate IQR (bpm),"76.726343,84.269663","76.824584,84.033613"
Mean Interval (ms),759.471656,743.169913
Median Interval (ms),748.0,748.0
Interval IQR (ms),"712.0,782.0","714.0,781.0"
Mean Amplitude,1.280815,
Median Amplitude,1.127465,
Amplitude IQR,"1.064544,1.429173",
