Metric,Mira,Daniel
N Subjects,1,1
N Beats Total,37311,32024
Beats in Mira not in Daniel,5298,
Beats in Daniel not in Mira,,11
Mean N Beats Per Patient,37311.0,32024.0
Mean Rate (bpm),76.647105,59.307234
Median Rate (bpm),55.555556,55.045872
Rate IQR (bpm),"53.475936,61.538462","53.285968,57.636888"
Mean Interval (ms),1019.645875,1095.053217
Median Interval (ms),1080.0,1090.0
Interval IQR (ms),"975.0,1122.0","1041.0,1126.0"
Mean Amplitude,1.527295,
Median Amplitude,1.581001,
Amplitude IQR,"1.409202,1.75707",
