bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,37397.0,34030.0,5347.594487,4845.783915,4278.104,3810.633333,"761.0,976.75","798.0,950.0",70707.873382,3393.003955
MEAN,296.801587,270.079365,5347.594487,4845.783915,4278.104,3810.633333,"761.0,976.75","798.0,950.0",673.408318,26.928603
0,377,378,795.731383,793.62069,780.0,779.0,"759.75,813.25","759.0,813.0",8.869942,1.0
1,370,370,811.295393,811.295393,803.0,803.0,"786.0,830.0","786.0,830.0",4e-06,2e-06
2,396,396,756.668354,756.668354,775.0,775.0,"700.0,817.5","700.0,817.5",2e-06,1e-06
3,430,423,698.678322,710.267773,715.0,716.5,"685.0,743.0","688.0,743.0",7.949186,7.000002
4,407,402,736.046798,745.224439,738.0,739.0,"714.0,762.0","716.0,764.0",1.701068,5.000001
5,364,364,823.798898,823.798898,821.0,821.0,"761.0,877.0","761.0,877.0",0.0,0.0
6,357,357,842.157303,842.157303,847.0,847.0,"810.75,898.25","810.75,898.25",2e-06,1e-06
7,345,345,867.386628,867.386628,877.5,877.5,"852.0,909.0","852.0,909.0",2e-06,1e-06
8,340,340,881.938053,881.938053,896.0,896.0,"865.5,938.0","865.5,938.0",6e-06,3e-06
9,340,340,880.439528,880.439528,887.0,887.0,"852.0,928.0","852.0,928.0",0.0,0.0
10,341,341,877.194118,877.194118,886.0,886.0,"853.0,919.25","853.0,919.25",2e-06,1e-06
11,339,339,886.683432,886.683432,893.5,893.5,"868.0,927.0","868.0,927.0",0.0,0.0
12,334,334,898.645646,898.645646,907.0,907.0,"882.0,944.0","882.0,944.0",0.0,0.0
13,331,331,906.487879,906.487879,915.0,915.0,"884.25,947.75","884.25,947.75",2e-06,1e-06
14,342,341,876.730205,879.308824,901.0,902.0,"778.0,969.0","779.5,969.0",20.688253,1.0
15,332,332,901.23565,901.23565,918.0,918.0,"882.5,954.5","882.5,954.5",0.0,0.0
16,373,373,805.524194,805.524194,861.5,861.5,"621.25,930.0","621.25,930.0",2e-06,1e-06
17,377,376,794.901596,797.021333,767.5,768.0,"669.75,916.0","670.0,916.0",18.631776,1.000003
18,323,323,930.624224,930.624224,925.0,925.0,"893.0,976.75","893.0,976.75",4e-06,2e-06
19,320,320,935.783699,935.783699,949.0,949.0,"907.5,989.5","907.5,989.5",4e-06,2e-06
20,329,328,911.07622,913.862385,931.0,932.0,"879.0,986.0","879.5,986.0",9.100869,1.000001
21,341,341,880.952941,880.952941,880.0,880.0,"857.0,903.5","857.0,903.5",0.0,0.0
22,341,341,877.685294,877.685294,870.0,870.0,"851.0,901.0","851.0,901.0",2e-06,1e-06
23,347,347,864.713873,864.713873,864.0,864.0,"839.0,900.0","839.0,900.0",0.0,0.0
24,348,348,862.861671,862.861671,861.0,861.0,"833.0,892.0","833.0,892.0",4e-06,2e-06
25,353,353,849.713068,849.713068,852.0,852.0,"825.75,880.0","825.75,880.0",2e-06,1e-06
26,354,354,846.617564,846.617564,843.0,843.0,"815.0,875.0","815.0,875.0",0.0,0.0
27,356,356,842.301408,842.301408,840.0,840.0,"811.5,874.5","811.5,874.5",2e-06,1e-06
28,362,362,829.271468,829.271468,830.0,830.0,"796.0,867.0","796.0,867.0",0.0,0.0
29,380,380,790.007916,790.007916,782.0,782.0,"715.5,851.0","715.5,851.0",4e-06,2e-06
30,360,360,832.983287,832.983287,832.0,832.0,"794.0,878.5","794.0,878.5",2e-06,1e-06
31,367,367,818.825137,818.825137,809.5,809.5,"775.25,870.0","775.25,870.0",2e-06,1e-06
32,369,369,811.55163,811.55163,807.0,807.0,"773.75,851.0","773.75,851.0",2e-06,1e-06
33,392,392,766.644501,766.644501,755.0,755.0,"672.5,838.0","672.5,838.0",0.0,0.0
34,372,372,804.493261,804.493261,802.0,802.0,"789.0,817.0","789.0,817.0",2e-06,1e-06
