bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,37311.0,32024.0,1105.980299,1104.011934,1003.314394,1068.752137,"926.6875,1146.5625","1011.0,1150.0",6412.121481,6078.571886
MEAN,282.659091,242.606061,1105.980299,1104.011934,1003.314394,1068.752137,"926.6875,1146.5625","1011.0,1150.0",54.804457,46.049787
0,297,298,1011.067568,1007.6633,1026.0,1026.0,"951.75,1071.25","951.0,1071.0",1.247195,1.000003
1,285,285,1053.542254,1053.542254,1058.0,1058.0,"1032.0,1080.0","1032.0,1080.0",2e-06,1e-06
2,282,281,1062.149466,1065.942857,1063.0,1063.5,"1017.0,1119.0","1017.75,1119.0",0.822272,1.0
3,288,288,1041.167247,1041.167247,1070.0,1070.0,"912.5,1177.0","912.5,1177.0",4e-06,2e-06
4,280,280,1073.587814,1073.587814,1084.0,1084.0,"1051.0,1108.5","1051.0,1108.5",0.0,0.0
5,290,290,1030.595156,1030.595156,1032.0,1032.0,"990.0,1078.0","990.0,1078.0",0.0,0.0
6,273,273,1100.224265,1100.224265,1106.0,1106.0,"1086.75,1121.0","1086.75,1121.0",4e-06,2e-06
7,277,275,1085.387681,1093.310219,1104.0,1104.5,"1082.75,1125.0","1083.0,1125.0",1.977525,2.0
8,280,280,1070.516129,1070.516129,1074.0,1074.0,"1056.0,1090.5","1056.0,1090.5",4e-06,2e-06
9,274,273,1095.421245,1099.448529,1100.0,1101.0,"1088.0,1112.0","1088.0,1112.0",0.489215,1.000002
10,277,277,1082.865942,1082.865942,1084.5,1084.5,"1067.0,1097.25","1067.0,1097.25",8e-06,4e-06
11,285,284,1050.922535,1054.636042,1054.0,1055.0,"1043.75,1065.0","1044.0,1065.0",0.521645,1.0
12,286,286,1049.863158,1049.863158,1063.0,1063.0,"1047.0,1078.0","1047.0,1078.0",0.626342,2.000002
13,293,293,1024.863014,1024.863014,1051.5,1051.5,"989.0,1079.0","989.0,1079.0",2e-06,1e-06
14,285,283,1052.75,1060.216312,1069.0,1069.0,"1036.75,1097.0","1038.25,1097.0",2.057882,2.000001
15,294,294,1020.641638,1020.641638,1044.0,1044.0,"1005.0,1074.0","1005.0,1075.0",1.12808,2.000002
