bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,38599.0,34309.0,1294.014898,952.073524,954.178571,932.462963,"797.8125,1009.5625","897.0,1000.125",9618.741709,4713.036628
MEAN,306.34127,272.293651,1294.014898,952.073524,954.178571,932.462963,"797.8125,1009.5625","897.0,1000.125",89.062423,37.405053
0,373,373,803.897849,803.897849,799.0,799.0,"763.75,837.5","763.75,837.5",0.0,0.0
1,389,391,771.237113,767.282051,767.0,767.0,"747.0,795.0","747.0,795.0",1.711557,2.000002
2,349,349,859.612069,859.612069,884.5,884.5,"796.0,912.0","796.0,912.0",2e-06,1e-06
3,332,332,903.873112,903.873112,914.0,914.0,"887.0,925.0","887.0,925.0",0.0,0.0
4,321,321,933.259375,933.259375,933.0,933.0,"923.0,942.25","923.0,942.25",0.0,0.0
5,322,322,933.872274,933.872274,932.0,932.0,"924.0,943.0","924.0,943.0",0.0,0.0
6,317,317,945.348101,945.348101,944.5,944.5,"932.0,959.25","932.0,959.25",2e-06,1e-06
7,314,314,956.178914,956.178914,955.0,955.0,"942.0,969.0","942.0,969.0",2e-06,1e-06
8,317,317,943.939873,943.939873,947.0,947.0,"934.0,959.0","934.0,959.0",0.0,0.0
9,318,318,943.293375,943.293375,941.0,941.0,"930.0,953.0","930.0,953.0",0.0,0.0
10,322,322,930.084112,930.084112,930.0,930.0,"917.0,942.0","917.0,942.0",4e-06,2e-06
11,328,328,914.272171,914.272171,917.0,917.0,"897.0,941.0","897.0,941.0",4e-06,2e-06
12,322,322,931.878505,931.878505,927.0,927.0,"910.0,951.0","910.0,951.0",0.0,0.0
13,324,324,925.900929,925.900929,924.0,924.0,"912.0,938.0","912.0,938.0",4e-06,2e-06
