bin,R Peaks Mira,R Peaks Daniel,Mean RR Mira (ms),Mean RR Daniel (ms),Median RR Mira (ms),Median RR Daniel (ms),"IQR RR Mira (q1,q3)","IQR RR Daniel (q1,q3)",RR SSD Mira vs Daniel (s^2),R-Loc SSD Mira vs Daniel (s^2)
SUM,46613.0,46443.0,775.123075,778.715794,779.633333,779.8875,"739.0,827.25","739.1875,827.25",2967.368993,648.954729
MEAN,388.441667,387.025,775.123075,778.715794,779.633333,779.8875,"739.0,827.25","739.1875,827.25",24.728075,5.407956
0,354,353,848.07932,850.488636,858.0,858.0,"842.0,870.0","842.0,870.0",0.728645,1.0
1,358,358,838.697479,838.697479,837.0,837.0,"828.0,849.0","828.0,849.0",2e-06,1e-06
2,363,360,825.502762,832.401114,846.0,846.0,"834.0,855.0","834.5,855.0",1.420647,3.0
3,359,358,837.039106,839.383754,849.0,850.0,"837.25,858.0","838.0,858.0",1.076303,1.0
4,356,355,841.24507,843.621469,849.0,849.0,"840.0,857.5","840.0,857.75",0.301592,1.000002
5,395,384,760.170051,779.759791,826.0,829.0,"670.75,850.0","721.5,850.0",2.868787,11.0
6,471,459,636.944681,652.628821,658.0,660.0,"604.0,686.0","610.0,687.0",4.306433,12.000002
7,376,373,793.594667,799.994624,802.0,802.0,"778.5,814.0","780.75,814.25",7.487608,3.000001
8,370,369,809.897019,812.097826,817.0,817.0,"807.0,827.0","808.0,827.0",2.429104,3.000001
9,364,364,823.330579,823.330579,824.0,824.0,"814.0,835.0","814.0,835.0",2e-06,1e-06
10,361,361,831.969444,831.969444,832.0,832.0,"821.75,844.0","821.75,844.0",0.0,0.0
11,367,366,817.068306,819.306849,825.0,825.0,"812.0,838.0","812.0,838.0",0.339492,1.000001
12,365,365,821.21978,821.21978,821.0,821.0,"812.0,832.0","812.0,832.0",0.0,0.0
13,375,375,801.652406,801.652406,804.0,804.0,"791.0,814.0","791.0,814.0",0.0,0.0
14,370,370,809.463415,809.463415,811.0,811.0,"800.0,821.0","800.0,821.0",2e-06,1e-06
15,371,371,809.078378,809.078378,809.0,809.0,"800.0,817.0","800.0,817.0",0.0,0.0
16,375,375,800.529412,800.529412,802.5,802.5,"787.25,816.0","787.25,816.0",0.0,0.0
17,386,386,777.272727,777.272727,785.0,785.0,"765.0,797.0","765.0,797.0",2e-06,1e-06
