Data taken from MESA file 3010201_20120320
Bins in .bin file: 600
Bins in .mat file: 600

		Total in .bin	Total in .mat	Total diff	STD in .bin	STD in .mat	STD diff	% error		>5 errors	>10 error
R Peaks		46613		45943		-670		16.001		18.699		2.698		-0.015		69		1

PPG Peaks	40707		40711		4		31.380		31.378		-0.003		0.000		0		0

PPG Dips	40711		40713		2		31.392		31.390		-0.002		0.000		0		0

Pairs		41103		41107		4		31.672		31.672		-0.000		0.000		0		0

The n for each 60s bin
bin #	R Peak(.bin)	R Peak(.mat)	R Peak diff	PPG Peak(.bin)	PPG Peak(.mat)	PPG Peak diff	PPG Dip(.bin)	PPG Dip(.mat)	PPG Dip diff	Pair(.bin)	Pair(.mat)	Pair diff
000	89		89		0		89		89		0		89		89		0		90		90		0		
001	96		96		0		88		88		0		89		89		0		96		96		0		
002	94		94		0		94		94		0		94		94		0		94		94		0		
003	96		96		0		92		92		0		91		91		0		96		96		0		
004	96		96		0		96		96		0		96		96		0		96		96		0		
005	94		94		0		94		94		0		94		94		0		94		94		0		
006	94		94		0		95		95		0		94		94		0		94		94		0		
007	93		93		0		93		93		0		93		93		0		93		93		0		
008	95		95		0		94		94		0		95		95		0		95		95		0		
009	94		94		0		94		94		0		95		95		0		95		95		0		
010	93		93		0		94		94		0		94		94		0		94		94		0		
011	94		94		0		94		94		0		94		94		0		94		94		0		
012	94		94		0		95		95		0		94		94		0		94		94		0		
013	93		93		0		92		92		0		92		92		0		93		93		0		
014	92		92		0		91		91		0		90		90		0		92		92		0		
015	92		92		0		91		91		0		92		92		0		92		92		0		
016	92		92		0		92		92		0		93		93		0		93		93		0		
017	91		91		0		92		92		0		92		92		0		92		92		0		
018	91		91		0		92		92		0		92		92		0		92		92		0		
019	91		91		0		92		92		0		91		91		0		91		91		0		
020	92		92		0		92		92		0		92		92		0		92		92		0		
021	93		93		0		91		91		0		92		92		0		93		93		0		
022	92		92		0		93		93		0		92		92		0		92		92		0		
023	92		92		0		92		92		0		92		92		0		92		92		0		
024	92		92		0		93		93		0		92		92		0		92		92		0		
025	93		93		0		93		93		0		93		93		0		93		93		0		
026	94		94		0		94		94		0		94		94		0		94		94		0		
027	94		94		0		95		95		0		94		94		0		94		94		0		
028	93		93		0		93		93		0		93		93		0		93		93		0		
029	96		96		0		96		96		0		96		96		0		96		96		0		
030	94		94		0		95		95		0		95		95		0		95		95		0		
031	99		99		0		99		99		0		99		99		0		99		99		0		
032	97		97		0		98		98		0		97		97		0		97		97		0		
033	98		98		0		98		98		0		98		98		0		98		98		0		
034	96		96		0		97		97		0		97		97		0		97		97		0		
035	95		95		0		95		95		0		95		95		0		95		95		0		
036	95		95		0		95		95		0		95		95		0		95		95		0		
037	94		94		0		94		94		0		95		95		0		95		95		0		
038	93		93		0		94		94		0		93		93		0		93		93		0		
039	96		96		0		96		96		0		96		96		0		96		96		0		
040	95		95		0		95		95		0		95		95		0		95		95		0		
041	92		92		0		93		93		0		93		93		0		93		93		0		
042	94		94		0		94		94		0		94		94		0		94		94		0		
043	94		94		0		95		95		0		94		94		0		94		94		0		
044	93		93		0		92		92		0		93		93		0		93		93		0		
045	93		93		0		94		94		0		94		94		0		94		94		0		
046	93		93		0		92		92		0		92		92		0		93		93		0		
047	92		92		0		92		92		0		91		91		0		92		92		0		
048	92		92		0		92		92		0		92		92		0		92		92		0		
049	93		93		0		94		94		0		94		94		0		94		94		0		
050	91		91		0		89		89		0		89		89		0		91		91		0		
051	93		93		0		86		86		0		86		86		0		94		94		0		
052	92		92		0		92		92		0		92		92		0		92		92		0		
053	90		90		0		90		90		0		91		91		0		91		91		0		
054	91		91		0		92		92		0		91		91		0		91		91		0		
055	93		93		0		87		87		0		87		87		0		93		93		0		
056	90		90		0		91		91		0		90		90		0		90		90		0		
057	91		91		0		92		92		0		91		91		0		91		91		0		
058	91		91		0		91		91		0		91		91		0		91		91		0		
059	90		90		0		87		87		0		87		87		0		90		90		0		
060	90		90		0		90		90		0		90		90		0		90		90		0		
061	90		90		0		90		90		0		91		91		0		91		91		0		
062	90		90		0		91		91		0		90		90		0		90		90		0		
063	91		91		0		91		91		0		91		91		0		91		91		0		
064	90		90		0		90		90		0		91		91		0		91		91		0		
065	91		91		0		91		91		0		91		91		0		91		91		0		
066	90		90		0		90		90		0		91		91		0		91		91		0		
067	90		90		0		90		90		0		91		91		0		91		91		0		
068	90		90		0		90		90		0		91		91		0		91		91		0		
069	89		89		0		90		90		0		89		89		0		89		89		0		
070	90		90		0		90		90		0		90		90		0		90		90		0		
071	90		90		0		90		90		0		91		91		0		91		91		0		
072	90		90		0		89		89		0		90		90		0		90		90		0		
073	89		89		0		90		90		0		90		90		0		90		90		0		
074	90		90		0		90		90		0		90		90		0		90		90		0		
075	89		89		0		89		89		0		90		90		0		90		90		0		
076	89		89		0		89		89		0		89		89		0		89		89		0		
077	94		94		0		89		89		0		89		89		0		94		94		0		
078	86		86		0		87		87		0		87		87		0		87		87		0		
079	88		88		0		87		87		0		88		88		0		88		88		0		
080	86		86		0		86		86		0		86		86		0		87		87		0		
081	86		86		0		87		87		0		86		86		0		86		86		0		
082	88		88		0		87		87		0		86		86		0		88		88		0		
083	87		87		0		83		83		0		83		83		0		87		87		0		
084	89		89		0		86		86		0		86		86		0		89		89		0		
085	95		95		0		91		91		0		91		91		0		95		95		0		
086	93		93		0		92		92		0		91		91		0		93		93		0		
087	91		91		0		91		90		-1		91		90		-1		91		91		0		
088	91		91		0		90		90		0		91		91		0		91		91		0		
089	90		90		0		90		90		0		90		90		0		90		90		0		
090	89		89		0		90		90		0		90		90		0		90		90		0		
091	90		90		0		90		90		0		90		90		0		90		90		0		
092	88		88		0		88		88		0		88		88		0		88		88		0		
093	87		87		0		88		88		0		87		87		0		87		87		0		
094	87		87		0		87		87		0		87		87		0		87		87		0		
095	89		89		0		89		89		0		90		90		0		90		90		0		
096	88		88		0		89		89		0		89		88		-1		89		88		-1		
097	88		88		0		88		88		0		88		88		0		88		88		0		
