Data taken from MESA file 3010155_20110511
Bins in .bin file: 540
Bins in .mat file: 540

		Total in .bin	Total in .mat	Total diff	STD in .bin	STD in .mat	STD diff	% error		>25 errors	>50 error
R Peaks		31910		31839		-71		3.178		2.837		-0.341		-0.002		0		0

PPG Peaks	32062		32068		6		2.312		2.307		-0.005		0.000		0		0

PPG Dips	32068		32072		4		2.338		2.333		-0.005		0.000		0		0

Pairs		32250		32184		-66		3.222		2.845		-0.377		-0.002		0		0

The n for each 60s bin
bin #	R Peak(.bin)	R Peak(.mat)	R Peak diff	PPG Peak(.bin)	PPG Peak(.mat)	PPG Peak diff	PPG Dip(.bin)	PPG Dip(.mat)	PPG Dip diff	Pair(.bin)	Pair(.mat)	Pair diff
000	61		61		0		61		61		0		61		61		0		62		62		0		
001	61		61		0		62		62		0		61		61		0		61		61		0		
002	61		61		0		62		62		0		61		61		0		61		61		0		
003	64		63		-1		61		61		0		61		61		0		64		63		-1		
004	65		61		-4		60		60		0		61		61		0		65		62		-3		
005	59		59		0		61		61		0		61		61		0		61		61		0		
006	60		60		0		61		61		0		60		60		0		60		60		0		
007	65		61		-4		61		61		0		60		60		0		65		61		-4		
008	59		59		0		60		60		0		59		59		0		59		59		0		
009	60		60		0		60		60		0		60		60		0		60		60		0		
010	59		59		0		60		60		0		59		59		0		59		59		0		
011	59		59		0		60		60		0		60		60		0		60		60		0		
012	60		60		0		59		59		0		60		60		0		60		60		0		
013	59		59		0		60		60		0		59		59		0		59		59		0		
014	58		58		0		59		59		0		58		58		0		58		58		0		
015	58		58		0		58		58		0		58		58		0		58		58		0		
016	59		59		0		59		59		0		60		60		0		60		60		0		
017	72		67		-5		63		63		0		64		64		0		73		68		-5		
018	58		58		0		65		65		0		65		65		0		72		68		-4		
019	67		67		0		66		66		0		67		67		0		67		67		0		
020	62		62		0		63		63		0		64		64		0		64		64		0		
021	61		61		0		61		61		0		61		61		0		61		61		0		
022	61		61		0		62		62		0		62		62		0		62		62		0		
023	61		61		0		62		62		0		61		61		0		61		61		0		
024	59		59		0		59		59		0		59		59		0		59		59		0		
025	61		61		0		62		62		0		62		62		0		62		62		0		
026	62		62		0		62		62		0		62		62		0		62		62		0		
027	60		60		0		60		60		0		61		61		0		61		61		0		
028	57		57		0		57		57		0		58		58		0		58		58		0		
029	56		56		0		56		56		0		57		57		0		57		57		0		
030	57		57		0		58		58		0		57		57		0		57		57		0		
031	57		57		0		58		58		0		58		58		0		58		58		0		
032	58		58		0		59		59		0		59		59		0		59		59		0		
033	56		56		0		57		57		0		58		58		0		58		58		0		
034	57		57		0		57		57		0		57		57		0		57		57		0		
035	57		57		0		58		58		0		58		58		0		58		58		0		
036	57		57		0		57		57		0		57		57		0		57		57		0		
037	56		56		0		57		57		0		58		58		0		58		58		0		
038	57		56		-1		57		57		0		57		57		0		57		57		0		
039	57		57		0		57		57		0		57		57		0		57		57		0		
040	56		56		0		57		57		0		57		57		0		57		57		0		
