Data taken from MESA file 3010740_20110303
Bins in .bin file: 660
Bins in .mat file: 660

		Total in .bin	Total in .mat	Total diff	STD in .bin	STD in .mat	STD diff	% error		>25 errors	>50 error
R Peaks		46309		49634		3325		26.145		18.319		-7.826		0.067		48		39

PPG Peaks	45277		45311		34		23.658		23.627		-0.031		0.001		0		0

PPG Dips	45352		45326		-26		23.406		23.642		0.237		-0.001		0		0

Pairs		47397		47319		-78		23.814		24.116		0.302		-0.002		1		0

The n for each 60s bin
bin #	R Peak(.bin)	R Peak(.mat)	R Peak diff	PPG Peak(.bin)	PPG Peak(.mat)	PPG Peak diff	PPG Dip(.bin)	PPG Dip(.mat)	PPG Dip diff	Pair(.bin)	Pair(.mat)	Pair diff
000	86		85		-1		81		81		0		81		81		0		86		86		0		
001	76		76		0		77		77		0		77		77		0		77		77		0		
002	79		78		-1		79		79		0		79		79		0		79		79		0		
003	83		83		0		83		83		0		83		83		0		83		83		0		
004	77		77		0		77		77		0		78		78		0		78		78		0		
005	77		77		0		78		78		0		78		78		0		78		78		0		
006	80		80		0		80		80		0		80		80		0		80		80		0		
007	79		79		0		79		79		0		80		80		0		80		80		0		
008	79		79		0		79		79		0		79		79		0		80		80		0		
009	84		84		0		82		82		0		82		82		0		84		84		0		
010	82		82		0		83		83		0		82		82		0		82		82		0		
011	83		83		0		83		83		0		83		83		0		83		83		0		
012	82		82		0		82		82		0		83		83		0		83		83		0		
013	82		82		0		79		79		0		80		80		0		83		83		0		
014	83		83		0		84		84		0		84		84		0		84		84		0		
015	80		80		0		75		75		0		75		75		0		80		80		0		
016	78		78		0		76		76		0		76		76		0		78		78		0		
017	92		92		0		80		80		0		80		80		0		93		93		0		
018	0		0		0		65		67		2		64		66		2		64		66		2		
019	35		98		63		66		67		1		66		67		1		79		98		19		
020	93		93		0		76		78		2		76		78		2		94		94		0		
021	84		84		0		75		75		0		75		75		0		84		84		0		
022	88		88		0		58		63		5		59		64		5		90		91		1		
023	0		0		0		57		57		0		57		57		0		57		57		0		
024	95		95		0		69		68		-1		69		68		-1		95		95		0		
025	83		83		0		72		72		0		72		72		0		83		83		0		
026	75		74		-1		75		75		0		76		76		0		76		76		0		
027	72		72		0		73		73		0		74		74		0		74		74		0		
028	74		74		0		73		73		0		74		74		0		74		74		0		
029	75		75		0		76		76		0		77		77		0		77		77		0		
030	76		76		0		75		75		0		76		76		0		76		76		0		
031	73		73		0		74		74		0		74		74		0		74		74		0		
032	81		81		0		78		78		0		77		77		0		81		81		0		
033	75		75		0		70		70		0		71		71		0		75		75		0		
034	72		72		0		72		72		0		72		72		0		72		72		0		
035	72		72		0		73		73		0		74		74		0		74		74		0		
036	76		76		0		75		75		0		76		76		0		76		76		0		
037	75		75		0		73		73		0		73		73		0		76		76		0		
038	74		74		0		70		70		0		70		70		0		74		74		0		
039	76		76		0		71		71		0		70		70		0		76		76		0		
040	74		74		0		69		69		0		69		69		0		74		74		0		
041	72		72		0		72		72		0		72		72		0		72		72		0		
042	79		79		0		73		73		0		72		72		0		79		79		0		
043	91		91		0		74		74		0		75		75		0		91		91		0		
044	81		82		1		77		77		0		77		77		0		81		82		1		
045	79		79		0		78		78		0		79		79		0		80		80		0		
046	75		75		0		74		74		0		74		74		0		75		75		0		
047	71		71		0		72		72		0		72		72		0		72		72		0		
048	75		75		0		71		71		0		71		71		0		75		75		0		
049	76		76		0		74		74		0		74		74		0		76		76		0		
050	87		87		0		72		72		0		71		71		0		88		87		-1		
051	75		75		0		69		69		0		68		68		0		77		77		0		
052	73		73		0		73		73		0		73		73		0		73		73		0		
053	71		71		0		72		72		0		72		72		0		72		72		0		
054	73		73		0		73		73		0		73		73		0		73		73		0		
055	73		73		0		74		74		0		73		73		0		73		73		0		
056	74		74		0		74		74		0		74		74		0		74		74		0		
057	77		77		0		72		72		0		72		72		0		78		78		0		
058	77		77		0		70		70		0		70		70		0		77		77		0		
059	77		77		0		72		72		0		72		72		0		78		78		0		
060	74		74		0		75		75		0		74		74		0		74		74		0		
061	76		76		0		77		77		0		76		76		0		76		76		0		
062	76		76		0		77		77		0		76		76		0		76		76		0		
063	73		73		0		73		73		0		73		73		0		73		73		0		
064	73		73		0		74		74		0		74		74		0		74		74		0		
065	74		74		0		74		74		0		74		74		0		74		74		0		
066	74		74		0		74		74		0		74		74		0		74		74		0		
067	74		74		0		75		75		0		74		74		0		74		74		0		
068	75		75		0		76		76		0		75		75		0		75		75		0		
069	74		74		0		74		74		0		74		74		0		74		74		0		
070	75		75		0		75		75		0		75		75		0		75		75		0		
071	74		74		0		74		74		0		75		75		0		75		75		0		
072	74		74		0		75		75		0		74		74		0		74		74		0		
073	80		80		0		81		81		0		80		80		0		80		80		0		
074	78		78		0		79		79		0		79		79		0		79		79		0		
075	80		80		0		79		79		0		80		80		0		80		80		0		
076	76		76		0		77		77		0		77		77		0		77		77		0		
077	74		74		0		74		74		0		74		74		0		74		74		0		
078	74		74		0		74		74		0		74		74		0		74		74		0		
079	71		71		0		72		72		0		72		72		0		72		72		0		
080	72		72		0		73		73		0		73		73		0		73		73		0		
081	71		71		0		71		71		0		71		71		0		71		71		0		
082	72		72		0		72		72		0		72		72		0		72		72		0		
083	71		71		0		72		72		0		72		72		0		72		72		0		
084	72		72		0		72		72		0		71		71		0		72		72		0		
085	72		72		0		73		73		0		72		72		0		72		72		0		
086	75		75		0		75		75		0		75		75		0		75		75		0		
087	72		72		0		71		71		0		72		72		0		72		72		0		
088	71		71		0		72		72		0		72		72		0		72		72		0		
089	73		73		0		74		74		0		73		73		0		73		73		0		
090	73		73		0		73		73		0		73		73		0		73		73		0		
091	73		73		0		74		74		0		73		73		0		73		73		0		
092	73		73		0		74		74		0		73		73		0		73		73		0		
093	73		73		0		74		74		0		73		73		0		73		73		0		
094	74		74		0		75		75		0		74		74		0		74		74		0		
095	74		74		0		75		75		0		74		74		0		74		74		0		
096	74		74		0		75		75		0		74		74		0		74		74		0		
097	72		72		0		73		73		0		72		72		0		72		72		0		
098	74		74		0		75		75		0		74		74		0		74		74		0		
099	73		73		0		74		74		0		74		74		0		74		74		0		
100	74		74		0		74		74		0		75		75		0		75		75		0		
101	73		73		0		73		73		0		73		73		0		73		73		0		
102	74		74		0		74		74		0		74		74		0		74		74		0		
103	71		71		0		71		71		0		71		71		0		71		71		0		
104	72		72		0		72		72		0		72		72		0		72		72		0		
105	72		72		0		72		72		0		73		73		0		73		73		0		
106	69		69		0		70		70		0		70		70		0		70		70		0		
107	72		72		0		72		72		0		72		72		0		72		72		0		
108	72		72		0		73		73		0		73		73		0		73		73		0		
109	74		74		0		74		74		0		74		74		0		74		74		0		
110	86		86		0		71		71		0		71		71		0		87		87		0		
111	76		76		0		75		75		0		75		75		0		76		76		0		
112	77		77		0		77		77		0		78		78		0		78		78		0		
113	76		76		0		76		76		0		76		76		0		76		76		0		
114	76		76		0		77		77		0		77		77		0		77		77		0		
115	78		78		0		78		78		0		78		78		0		78		78		0		
116	77		77		0		77		77		0		77		77		0		77		77		0		
117	78		78		0		79		79		0		79		79		0		79		79		0		
118	80		80		0		80		80		0		80		80		0		80		80		0		
119	80		80		0		81		81		0		80		80		0		80		80		0		
120	80		80		0		80		80		0		80		80		0		80		80		0		
121	80		80		0		81		81		0		80		80		0		80		80		0		
122	82		82		0		82		82		0		82		82		0		82		82		0		
123	80		80		0		81		81		0		81		81		0		81		81		0		
124	82		82		0		83		83		0		82		82		0		82		82		0		
125	82		82		0		83		83		0		82		82		0		82		82		0		
126	83		83		0		83		83		0		83		83		0		83		83		0		
127	84		84		0		85		85		0		84		84		0		84		84		0		
128	82		82		0		82		82		0		82		82		0		82		82		0		
129	83		83		0		84		84		0		83		83		0		83		83		0		
130	83		83		0		82		82		0		83		83		0		83		83		0		
131	83		83		0		83		83		0		84		84		0		84		84		0		
132	83		83		0		83		83		0		83		83		0		83		83		0		
133	83		83		0		83		83		0		83		83		0		83		83		0		
134	84		84		0		84		84		0		84		84		0		84		84		0		
135	83		83		0		84		84		0		84		84		0		84		84		0		
136	83		83		0		83		83		0		83		83		0		83		83		0		
137	82		82		0		83		83		0		83		83		0		83		83		0		
138	82		82		0		83		83		0		82		82		0		82		82		0		
139	82		82		0		83		83		0		82		82		0		82		82		0		
140	83		83		0		83		83		0		83		83		0		83		83		0		
141	81		81		0		81		81		0		81		81		0		81		81		0		
142	82		82		0		83		83		0		82		82		0		82		82		0		
143	83		83		0		84		84		0		83		83		0		83		83		0		
144	85		85		0		85		85		0		85		85		0		85		85		0		
145	85		85		0		85		85		0		85		85		0		85		85		0		
146	84		84		0		84		84		0		85		85		0		85		85		0		
147	85		85		0		85		85		0		85		85		0		85		85		0		
148	84		84		0		83		83		0		84		84		0		85		85		0		
149	84		84		0		84		84		0		84		84		0		84		84		0		
150	79		79		0		79		79		0		79		79		0		79		79		0		
151	81		81		0		82		82		0		82		82		0		82		82		0		
152	82		82		0		82		82		0		82		82		0		82		82		0		
153	82		82		0		82		82		0		82		82		0		82		82		0		
154	82		82		0		82		82		0		82		82		0		82		82		0		
155	82		82		0		83		83		0		84		84		0		84		84		0		
156	82		82		0		82		82		0		82		82		0		82		82		0		
157	81		81		0		82		82		0		81		81		0		81		81		0		
158	90		90		0		74		74		0		74		74		0		90		90		0		
159	74		74		0		74		74		0		75		75		0		75		75		0		
160	77		77		0		77		77		0		77		77		0		77		77		0		
161	76		76		0		77		77		0		77		77		0		77		77		0		
162	78		78		0		79		79		0		78		78		0		78		78		0		
163	78		78		0		78		78		0		78		78		0		78		78		0		
164	78		78		0		77		77		0		78		78		0		78		78		0		
165	80		80		0		81		81		0		81		81		0		81		81		0		
166	81		81		0		82		82		0		81		81		0		81		81		0		
167	80		80		0		81		81		0		80		80		0		80		80		0		
168	82		82		0		83		83		0		82		82		0		82		82		0		
169	83		83		0		84		84		0		83		83		0		83		83		0		
170	83		83		0		84		84		0		83		83		0		83		83		0		
171	84		84		0		83		83		0		82		82		0		84		84		0		
172	82		82		0		81		81		0		81		81		0		82		82		0		
173	82		82		0		82		82		0		83		83		0		83		83		0		
174	83		83		0		83		83		0		83		83		0		83		83		0		
175	83		83		0		83		83		0		84		84		0		84		84		0		
176	84		84		0		84		84		0		85		85		0		85		85		0		
177	84		84		0		84		84		0		85		85		0		85		85		0		
178	85		85		0		85		85		0		85		85		0		85		85		0		
179	87		87		0		87		87		0		88		88		0		88		88		0		
180	85		85		0		86		86		0		86		86		0		86		86		0		
181	85		85		0		86		86		0		85		85		0		85		85		0		
182	89		89		0		78		78		0		78		78		0		89		89		0		
183	86		86		0		87		87		0		87		87		0		87		87		0		
184	83		83		0		84		84		0		83		83		0		83		83		0		
185	84		84		0		84		84		0		84		84		0		84		84		0		
186	81		81		0		82		82		0		82		82		0		82		82		0		
187	83		83		0		82		82		0		83		83		0		83		83		0		
188	80		80		0		81		81		0		81		81		0		81		81		0		
189	84		84		0		84		84		0		84		84		0		84		84		0		
190	82		82		0		83		83		0		83		83		0		83		83		0		
191	82		82		0		83		83		0		83		83		0		83		83		0		
192	85		84		-1		85		85		0		85		85		0		85		85		0		
193	84		84		0		83		83		0		84		84		0		84		84		0		
194	83		83		0		83		83		0		83		83		0		83		83		0		
195	84		84		0		84		84		0		84		84		0		84		84		0		
196	85		85		0		86		86		0		86		86		0		86		86		0		
197	84		84		0		84		84		0		85		85		0		85		85		0		
198	84		83		-1		84		84		0		85		85		0		85		85		0		
199	85		84		-1		84		84		0		85		85		0		85		85		0		
200	83		83		0		83		83		0		84		84		0		84		84		0		
201	84		84		0		83		83		0		83		83		0		84		84		0		
202	85		85		0		86		86		0		85		85		0		85		85		0		
203	87		87		0		84		84		0		84		84		0		87		87		0		
204	84		85		1		85		85		0		84		84		0		85		85		0		
205	80		80		0		80		80		0		80		80		0		80		80		0		
206	84		84		0		80		80		0		81		81		0		85		85		0		
207	81		81		0		82		82		0		81		81		0		81		81		0		
208	81		81		0		81		81		0		81		81		0		81		81		0		
209	80		80		0		78		78		0		79		79		0		80		80		0		
210	80		80		0		80		80		0		80		80		0		80		80		0		
211	80		80		0		79		79		0		79		79		0		80		80		0		
212	80		80		0		80		80		0		81		81		0		82		82		0		
213	82		82		0		81		81		0		82		82		0		82		82		0		
214	81		81		0		81		81		0		82		82		0		82		82		0		
215	84		84		0		79		79		0		79		79		0		84		84		0		
216	79		79		0		79		79		0		79		79		0		79		79		0		
217	79		79		0		80		80		0		80		80		0		80		80		0		
218	80		80		0		80		80		0		80		80		0		80		80		0		
219	83		83		0		83		83		0		84		84		0		84		84		0		
220	81		81		0		82		82		0		81		81		0		81		81		0		
221	83		83		0		81		81		0		80		80		0		83		83		0		
222	79		79		0		77		77		0		78		78		0		79		79		0		
223	80		80		0		80		80		0		81		81		0		81		81		0		
224	80		80		0		80		80		0		80		80		0		80		80		0		
225	77		77		0		78		78		0		78		78		0		78		78		0		
226	81		81		0		80		80		0		81		81		0		81		81		0		
227	80		80		0		81		81		0		80		80		0		80		80		0		
228	83		83		0		84		84		0		83		83		0		83		83		0		
229	84		83		-1		82		82		0		82		82		0		84		83		-1		
230	97		97		0		73		73		0		74		74		0		98		98		0		
231	93		95		2		66		66		0		65		65		0		94		95		1		
232	86		89		3		66		66		0		65		65		0		87		89		2		
233	70		70		0		70		70		0		70		70		0		70		70		0		
234	65		65		0		65		65		0		65		65		0		66		66		0		
235	66		66		0		65		65		0		66		66		0		66		66		0		
236	70		70		0		70		70		0		71		71		0		71		71		0		
237	72		72		0		72		72		0		72		72		0		74		73		-1		
238	68		68		0		68		68		0		67		67		0		68		68		0		
239	70		70		0		70		70		0		70		70		0		70		70		0		
240	71		71		0		71		71		0		72		72		0		72		72		0		
241	69		69		0		70		70		0		71		71		0		71		71		0		
