mira1000_sec,daniel_sec,deep_sec,ssd_mira1000_daniel,ssd_mira1000_deep,ssd_daniel_deep
0.162000,0.162000,3.162000,1.000000,6.000139,5.000139
1.162000,1.162000,4.162000,,,
2.162000,2.162000,5.162000,,,
3.162000,3.162000,6.021000,,,
4.162000,4.162000,6.855000,,,
5.162000,5.162000,7.702000,,,
6.021000,6.021000,8.552000,,,
6.856000,6.856000,9.412000,,,
7.702000,7.702000,10.259000,,,
8.552000,8.552000,11.108000,,,
9.412000,9.412000,11.975000,,,
10.260000,10.260000,12.854000,,,
11.108000,11.108000,13.726000,,,
11.976000,11.976000,14.594000,,,
12.853000,12.853000,15.486000,,,
13.726000,13.726000,16.376000,,,
14.595000,14.595000,17.254000,,,
15.486000,15.486000,18.119000,,,
16.376000,16.376000,18.996000,,,
17.254000,17.254000,19.878000,,,
18.119000,18.119000,20.775000,,,
18.996000,18.996000,21.641000,,,
19.878000,19.878000,22.513000,,,
20.775000,20.775000,23.393000,,,
21.641000,21.641000,24.281000,,,
22.512000,22.512000,25.154000,,,
23.393000,23.393000,26.016000,,,
24.281000,24.281000,26.894000,,,
25.155000,25.155000,27.771000,,,
26.017000,26.017000,28.648000,,,
26.894000,26.894000,29.513000,,,
27.771000,27.771000,30.370000,,,
28.648000,28.648000,31.234000,,,
29.514000,29.514000,32.094000,,,
30.369000,30.369000,32.954000,,,
31.233000,31.233000,33.803000,,,
32.094000,32.094000,34.667000,,,
32.955000,32.955000,35.537000,,,
33.803000,33.803000,36.404000,,,
34.666000,34.666000,37.254000,,,
35.538000,35.538000,38.104000,,,
36.405000,36.405000,38.960000,,,
37.254000,37.254000,39.824000,,,
38.103000,38.103000,40.681000,,,
38.960000,38.960000,41.520000,,,
39.824000,39.824000,42.373000,,,
40.681000,40.681000,43.240000,,,
41.521000,41.521000,44.104000,,,
42.373000,42.373000,44.950000,,,
43.240000,43.240000,45.801000,,,
44.104000,44.104000,46.657000,,,
44.950000,44.950000,47.510000,,,
45.801000,45.801000,48.353000,,,
46.658000,46.658000,49.203000,,,
47.510000,47.510000,50.059000,,,
48.353000,48.353000,50.902000,,,
49.203000,49.203000,51.732000,,,
50.059000,50.059000,52.580000,,,
50.902000,50.902000,53.441000,,,
51.733000,51.733000,54.289000,,,
52.580000,52.580000,55.124000,,,
53.441000,53.441000,55.974000,,,
54.290000,54.290000,56.826000,,,
55.124000,55.124000,57.677000,,,
55.974000,55.974000,58.513000,,,
56.826000,56.826000,59.364000,,,
57.677000,57.677000,60.215000,,,
58.513000,58.513000,61.048000,,,
59.364000,59.364000,61.880000,,,
60.215000,60.215000,62.717000,,,
61.048000,61.048000,63.567000,,,
61.880000,61.880000,64.408000,,,
62.718000,62.718000,65.242000,,,
63.566000,63.566000,66.082000,,,
64.408000,64.408000,66.937000,,,
65.242000,65.242000,67.798000,,,
66.082000,66.082000,68.647000,,,
66.937000,66.937000,69.509000,,,
67.798000,67.798000,70.381000,,,
68.647000,68.647000,71.264000,,,
69.510000,69.510000,72.133000,,,
70.382000,70.382000,73.027000,,,
71.264000,71.264000,73.929000,,,
72.133000,72.133000,74.817000,,,
73.027000,73.027000,75.683000,,,
73.929000,73.929000,76.561000,,,
74.817000,74.817000,77.441000,,,
75.683000,75.683000,78.307000,,,
76.561000,76.561000,79.169000,,,
77.441000,77.441000,80.037000,,,
78.308000,78.308000,80.897000,,,
79.170000,79.170000,81.741000,,,
80.037000,80.037000,82.592000,,,
80.897000,80.897000,83.448000,,,
81.742000,81.742000,84.310000,,,
82.591000,82.591000,85.157000,,,
83.448000,83.448000,86.014000,,,
84.310000,84.310000,86.859000,,,
85.157000,85.157000,87.667000,,,
86.015000,86.015000,88.474000,,,
86.860000,86.860000,89.262000,,,
87.277000,87.277000,90.025000,,,
87.666000,87.666000,90.777000,,,
87.927000,88.475000,91.529000,,,
88.475000,89.262000,92.296000,,,
89.262000,90.026000,93.091000,,,
90.026000,90.777000,93.907000,,,
90.777000,91.530000,94.730000,,,
91.530000,92.296000,95.531000,,,
92.296000,93.090000,96.355000,,,
93.090000,93.907000,97.175000,,,
93.907000,94.730000,97.995000,,,
94.730000,95.532000,98.810000,,,
95.532000,96.355000,99.649000,,,
96.355000,97.175000,100.491000,,,
97.175000,97.996000,101.336000,,,
97.996000,98.811000,102.191000,,,
98.811000,99.649000,103.068000,,,
99.649000,100.491000,103.955000,,,
100.491000,101.337000,104.820000,,,
101.337000,102.191000,105.679000,,,
102.191000,103.068000,106.550000,,,
103.068000,103.955000,107.444000,,,
103.955000,104.821000,108.324000,,,
104.821000,105.680000,109.203000,,,
105.680000,106.550000,110.091000,,,
106.550000,107.444000,110.987000,,,
107.444000,108.325000,111.858000,,,
108.325000,109.204000,112.715000,,,
109.204000,110.091000,113.571000,,,
110.091000,110.987000,114.437000,,,
