mira1000_sec,daniel_sec,deep_sec,ssd_mira1000_daniel,ssd_mira1000_deep,ssd_daniel_deep
600.130000,600.130000,600.159000,236.389597,10.390831,192.550933
600.767000,600.789000,600.797000,,,
601.426000,601.455000,601.455000,,,
602.092000,602.129000,602.122000,,,
602.766000,602.943000,602.795000,,,
603.580000,603.731000,603.609000,,,
604.368000,604.651000,604.397000,,,
605.288000,605.287000,605.319000,,,
605.924000,605.972000,605.955000,,,
606.609000,606.602000,606.639000,,,
607.239000,607.237000,607.270000,,,
607.874000,607.873000,607.905000,,,
608.510000,608.582000,608.539000,,,
609.219000,609.242000,609.250000,,,
609.879000,610.017000,609.909000,,,
610.654000,610.769000,610.683000,,,
611.406000,611.400000,611.436000,,,
612.037000,612.088000,612.067000,,,
612.725000,612.693000,612.756000,,,
613.330000,613.475000,613.358000,,,
614.112000,614.647000,614.142000,,,
615.284000,615.388000,615.315000,,,
616.025000,616.047000,616.055000,,,
616.684000,617.054000,616.716000,,,
617.691000,617.619000,617.720000,,,
618.256000,618.320000,618.285000,,,
618.957000,618.959000,618.989000,,,
619.596000,620.498000,619.627000,,,
620.034000,621.371000,620.424000,,,
620.389000,621.957000,621.169000,,,
621.135000,623.505000,622.039000,,,
622.008000,624.283000,622.624000,,,
622.594000,624.882000,623.437000,,,
622.979000,625.682000,624.174000,,,
623.402000,626.309000,624.950000,,,
624.142000,626.940000,625.550000,,,
624.920000,627.600000,626.350000,,,
625.519000,628.216000,626.978000,,,
626.319000,628.914000,627.607000,,,
626.946000,629.550000,628.267000,,,
627.577000,630.011000,628.884000,,,
628.237000,630.631000,629.582000,,,
628.853000,631.352000,630.217000,,,
629.551000,632.004000,630.679000,,,
630.187000,632.538000,631.300000,,,
630.648000,633.093000,632.020000,,,
631.268000,634.285000,632.670000,,,
631.989000,634.916000,633.208000,,,
632.641000,635.566000,633.759000,,,
633.175000,636.293000,634.380000,,,
633.730000,636.896000,634.954000,,,
634.351000,637.556000,635.585000,,,
634.922000,638.096000,636.237000,,,
635.553000,638.848000,636.963000,,,
636.203000,639.498000,637.562000,,,
636.930000,640.096000,638.223000,,,
637.533000,640.678000,638.766000,,,
638.193000,641.243000,639.514000,,,
638.733000,641.779000,640.167000,,,
639.485000,642.473000,640.762000,,,
640.135000,643.037000,641.345000,,,
640.733000,643.956000,641.908000,,,
641.315000,644.572000,642.446000,,,
641.880000,645.655000,643.139000,,,
642.416000,646.296000,643.706000,,,
643.110000,646.987000,644.621000,,,
643.674000,647.709000,645.239000,,,
644.593000,648.432000,646.322000,,,
645.209000,649.487000,646.962000,,,
646.292000,650.091000,647.654000,,,
646.933000,650.743000,648.376000,,,
647.624000,651.520000,649.106000,,,
648.346000,652.157000,650.154000,,,
649.069000,652.872000,650.758000,,,
650.124000,653.506000,651.409000,,,
650.728000,654.523000,652.189000,,,
651.380000,655.185000,652.825000,,,
652.157000,656.068000,653.540000,,,
652.794000,656.790000,654.171000,,,
653.509000,657.391000,655.190000,,,
654.142000,657.948000,655.854000,,,
655.160000,658.580000,656.734000,,,
655.822000,659.760000,657.456000,,,
656.705000,660.452000,658.060000,,,
657.427000,661.125000,658.615000,,,
658.028000,662.210000,659.243000,,,
658.585000,663.084000,660.426000,,,
659.217000,663.756000,661.119000,,,
660.397000,664.452000,661.792000,,,
661.089000,665.173000,662.875000,,,
661.762000,666.128000,663.755000,,,
662.847000,666.885000,664.422000,,,
663.721000,667.511000,665.119000,,,
664.393000,668.523000,665.840000,,,
665.089000,669.390000,666.795000,,,
665.810000,670.309000,667.552000,,,
666.765000,670.998000,668.181000,,,
667.522000,671.928000,669.190000,,,
668.148000,672.571000,670.056000,,,
669.160000,673.142000,670.981000,,,
670.027000,673.796000,671.667000,,,
670.946000,674.377000,672.594000,,,
671.635000,675.012000,673.239000,,,
672.565000,675.846000,673.810000,,,
673.779000,676.645000,674.464000,,,
674.433000,677.279000,675.041000,,,
675.014000,677.956000,675.680000,,,
675.649000,678.817000,676.514000,,,
676.483000,679.740000,677.314000,,,
677.282000,680.372000,677.946000,,,
677.916000,681.016000,678.622000,,,
678.593000,681.602000,679.483000,,,
679.454000,682.468000,680.407000,,,
680.377000,683.336000,681.039000,,,
681.009000,684.303000,681.684000,,,
681.653000,685.125000,682.270000,,,
682.239000,685.781000,683.138000,,,
683.105000,686.689000,684.004000,,,
683.973000,687.373000,684.970000,,,
684.940000,688.157000,685.801000,,,
685.762000,688.635000,686.450000,,,
686.418000,689.340000,687.357000,,,
687.326000,690.236000,688.039000,,,
688.010000,690.960000,688.825000,,,
688.794000,691.662000,689.302000,,,
689.272000,692.272000,690.008000,,,
689.977000,693.005000,690.904000,,,
690.873000,693.732000,691.627000,,,
691.597000,694.470000,692.331000,,,
692.299000,695.068000,692.939000,,,
692.909000,695.727000,693.675000,,,
693.642000,696.295000,694.399000,,,
694.369000,696.883000,695.136000,,,
695.107000,697.685000,695.735000,,,
695.705000,698.293000,696.394000,,,
696.364000,698.931000,696.966000,,,
696.932000,699.871000,697.544000,,,
697.520000,700.702000,698.351000,,,
698.322000,701.427000,698.962000,,,
698.930000,702.047000,699.597000,,,
699.568000,702.744000,700.536000,,,
700.508000,703.378000,701.369000,,,
701.339000,704.119000,702.094000,,,
702.064000,704.641000,702.715000,,,
702.684000,705.437000,703.410000,,,
703.381000,706.090000,704.045000,,,
704.015000,706.667000,704.790000,,,
704.756000,707.475000,705.310000,,,
705.278000,708.072000,706.103000,,,
706.074000,708.690000,706.758000,,,
706.727000,709.466000,707.333000,,,
707.304000,710.058000,708.142000,,,
708.112000,711.016000,708.737000,,,
708.709000,711.704000,709.357000,,,
709.327000,712.401000,710.134000,,,
710.103000,713.025000,710.731000,,,
710.695000,713.632000,711.682000,,,
711.653000,714.226000,712.371000,,,
712.341000,715.020000,713.068000,,,
713.038000,715.672000,713.691000,,,
713.662000,716.310000,714.302000,,,
714.269000,716.902000,714.892000,,,
714.863000,717.489000,715.688000,,,
715.657000,718.327000,716.338000,,,
716.309000,719.032000,716.977000,,,
716.947000,719.723000,717.569000,,,
717.539000,720.213000,718.157000,,,
718.126000,721.143000,718.993000,,,
718.964000,721.790000,719.697000,,,
719.669000,722.436000,720.392000,,,
720.360000,723.034000,720.883000,,,
720.850000,723.924000,721.809000,,,
721.780000,724.572000,722.456000,,,
722.427000,725.187000,723.102000,,,
723.073000,726.025000,723.702000,,,
723.671000,726.719000,724.590000,,,
724.561000,727.485000,725.239000,,,
725.209000,728.137000,725.854000,,,
725.824000,728.772000,726.692000,,,
726.662000,729.451000,727.387000,,,
727.356000,730.180000,728.154000,,,
728.122000,731.061000,728.805000,,,
728.774000,731.784000,729.438000,,,
729.409000,732.609000,730.117000,,,
730.088000,733.413000,730.848000,,,
730.817000,734.110000,731.728000,,,
731.698000,734.849000,732.452000,,,
732.421000,735.521000,733.275000,,,
733.246000,736.405000,734.080000,,,
734.050000,737.222000,734.777000,,,
735.486000,737.822000,735.516000,,,
736.158000,738.483000,736.189000,,,
737.042000,739.134000,737.073000,,,
737.859000,739.851000,737.888000,,,
738.459000,740.415000,738.488000,,,
739.120000,741.292000,739.150000,,,
739.771000,741.807000,739.801000,,,
740.488000,742.572000,740.517000,,,
741.052000,743.727000,741.083000,,,
741.929000,744.511000,741.961000,,,
742.444000,745.367000,742.475000,,,
743.209000,746.322000,743.243000,,,
744.364000,747.037000,744.406000,,,
745.148000,747.691000,745.178000,,,
746.004000,748.288000,746.034000,,,
746.958000,748.948000,746.990000,,,
747.674000,749.505000,747.706000,,,
748.328000,750.048000,748.361000,,,
748.925000,750.857000,748.955000,,,
749.585000,751.471000,749.618000,,,
750.142000,752.050000,750.176000,,,
750.685000,752.665000,750.716000,,,
751.494000,753.333000,751.526000,,,
752.108000,754.011000,752.140000,,,
752.687000,754.852000,752.719000,,,
753.970000,755.653000,753.330000,,,
755.489000,756.457000,754.001000,,,
757.094000,757.070000,754.678000,,,
757.707000,757.704000,755.518000,,,
758.341000,758.355000,756.321000,,,
758.992000,759.021000,757.122000,,,
759.658000,759.574000,757.736000,,,
760.211000,760.276000,758.372000,,,
760.913000,760.906000,759.023000,,,
761.543000,761.543000,759.689000,,,
762.180000,763.319000,760.242000,,,
763.956000,763.958000,760.942000,,,
764.595000,764.551000,761.573000,,,
765.188000,765.072000,762.209000,,,
765.709000,765.930000,763.011000,,,
766.567000,766.609000,763.986000,,,
767.246000,767.297000,764.626000,,,
767.934000,768.136000,765.220000,,,
768.773000,768.815000,765.743000,,,
769.452000,769.628000,766.598000,,,
770.265000,770.181000,767.277000,,,
770.818000,770.765000,767.966000,,,
771.402000,771.467000,768.803000,,,
772.104000,772.094000,769.482000,,,
772.731000,772.847000,770.295000,,,
772.994000,773.625000,770.850000,,,
773.484000,774.378000,771.431000,,,
773.660000,775.058000,772.134000,,,
774.262000,775.759000,772.716000,,,
775.015000,776.306000,773.539000,,,
775.696000,776.830000,774.328000,,,
776.396000,777.599000,775.045000,,,
776.943000,778.277000,775.728000,,,
777.467000,778.955000,776.430000,,,
778.236000,779.523000,776.977000,,,
778.914000,780.140000,777.501000,,,
779.592000,780.778000,778.271000,,,
780.160000,781.515000,778.946000,,,
780.777000,782.202000,779.627000,,,
781.415000,783.058000,780.194000,,,
782.152000,783.677000,780.811000,,,
782.839000,784.329000,781.446000,,,
783.695000,785.473000,782.186000,,,
784.314000,786.202000,782.873000,,,
784.966000,786.940000,783.729000,,,
786.110000,788.001000,784.345000,,,
786.839000,788.830000,784.997000,,,
787.577000,789.478000,786.140000,,,
788.638000,790.261000,786.873000,,,
789.467000,790.991000,787.611000,,,
790.115000,791.575000,788.669000,,,
790.898000,792.458000,789.498000,,,
791.628000,793.158000,790.147000,,,
792.212000,793.887000,790.929000,,,
793.095000,795.245000,791.661000,,,
793.795000,796.014000,792.243000,,,
794.524000,796.662000,793.126000,,,
795.882000,797.381000,793.830000,,,
796.651000,798.114000,794.556000,,,
797.299000,798.737000,795.913000,,,
798.018000,799.757000,796.682000,,,
798.751000,800.589000,797.330000,,,
799.374000,801.254000,798.049000,,,
800.394000,801.956000,798.782000,,,
801.226000,802.688000,799.407000,,,
801.891000,803.568000,800.425000,,,
802.593000,804.303000,801.257000,,,
803.325000,804.914000,801.922000,,,
804.205000,805.625000,802.624000,,,
804.940000,806.213000,803.356000,,,
805.551000,806.877000,804.235000,,,
806.262000,807.616000,804.970000,,,
806.850000,808.366000,805.581000,,,
807.514000,808.933000,806.294000,,,
808.253000,809.535000,806.881000,,,
809.003000,810.602000,807.545000,,,
809.570000,811.393000,808.284000,,,
810.172000,812.288000,809.033000,,,
811.239000,813.072000,809.602000,,,
812.030000,813.787000,810.204000,,,
812.925000,814.405000,811.270000,,,
813.709000,815.126000,812.061000,,,
814.424000,816.019000,812.955000,,,
815.042000,816.878000,813.740000,,,
815.763000,817.651000,814.455000,,,
816.656000,818.561000,815.073000,,,
817.515000,819.202000,815.794000,,,
818.288000,819.905000,816.687000,,,
819.198000,820.850000,817.546000,,,
819.839000,821.876000,818.319000,,,
820.542000,822.583000,819.229000,,,
821.487000,823.239000,819.869000,,,
822.513000,823.926000,820.573000,,,
823.220000,824.665000,821.518000,,,
823.876000,825.449000,822.544000,,,
824.563000,826.515000,823.251000,,,
825.302000,827.129000,823.907000,,,
826.086000,827.747000,824.594000,,,
827.152000,828.597000,825.333000,,,
827.766000,829.303000,826.116000,,,
828.384000,830.077000,827.182000,,,
829.234000,831.047000,827.798000,,,
829.940000,832.044000,828.415000,,,
830.714000,832.830000,829.265000,,,
831.684000,833.473000,829.971000,,,
832.681000,834.263000,830.745000,,,
833.467000,835.196000,831.714000,,,
834.110000,836.063000,832.712000,,,
834.900000,836.755000,833.498000,,,
835.833000,837.470000,834.140000,,,
836.700000,838.362000,834.931000,,,
837.392000,839.008000,835.864000,,,
838.107000,839.741000,836.731000,,,
838.999000,840.355000,837.422000,,,
839.645000,841.004000,838.138000,,,
840.378000,841.828000,839.029000,,,
840.992000,843.001000,839.676000,,,
841.641000,843.923000,840.409000,,,
842.465000,844.585000,841.023000,,,
843.638000,845.239000,841.672000,,,
844.560000,846.007000,842.495000,,,
845.222000,846.688000,843.669000,,,
845.876000,847.597000,844.591000,,,
846.644000,848.234000,845.253000,,,
847.325000,848.959000,845.907000,,,
848.234000,849.718000,846.676000,,,
848.871000,850.543000,847.356000,,,
849.596000,851.336000,848.265000,,,
850.355000,851.964000,848.903000,,,
851.180000,852.995000,849.627000,,,
851.973000,854.222000,850.386000,,,
852.601000,854.866000,851.212000,,,
853.632000,855.690000,852.005000,,,
854.859000,856.362000,852.633000,,,
855.503000,857.109000,853.662000,,,
856.327000,858.112000,854.890000,,,
856.999000,859.011000,855.534000,,,
857.746000,859.895000,856.358000,,,
858.749000,860.687000,857.033000,,,
859.648000,861.352000,857.777000,,,
860.532000,862.140000,858.780000,,,
861.324000,862.907000,859.678000,,,
861.989000,863.467000,860.563000,,,
862.777000,864.008000,861.355000,,,
863.544000,864.735000,862.020000,,,
864.104000,865.542000,862.808000,,,
864.645000,866.406000,863.575000,,,
865.372000,867.034000,864.135000,,,
866.179000,867.744000,864.675000,,,
867.043000,868.409000,865.403000,,,
867.671000,869.082000,866.210000,,,
868.381000,869.929000,867.074000,,,
869.046000,870.443000,867.702000,,,
869.719000,871.055000,868.413000,,,
870.566000,871.960000,869.077000,,,
871.080000,872.736000,869.750000,,,
871.692000,873.472000,870.596000,,,
872.598000,874.234000,871.110000,,,
873.373000,874.860000,871.724000,,,
874.109000,875.533000,872.628000,,,
874.871000,876.106000,873.404000,,,
875.497000,876.707000,874.140000,,,
876.170000,877.385000,874.903000,,,
876.743000,878.186000,875.528000,,,
877.344000,878.857000,876.201000,,,
878.022000,879.507000,876.774000,,,
878.823000,880.424000,877.376000,,,
879.494000,881.050000,878.053000,,,
880.144000,881.727000,878.854000,,,
881.061000,882.393000,879.525000,,,
881.687000,883.249000,880.175000,,,
882.365000,884.279000,881.092000,,,
883.030000,885.000000,881.717000,,,
883.886000,885.757000,882.396000,,,
884.916000,886.387000,883.061000,,,
885.637000,887.174000,883.916000,,,
886.393000,888.306000,884.947000,,,
887.024000,889.020000,885.669000,,,
887.811000,889.723000,886.424000,,,
888.943000,890.461000,887.055000,,,
889.657000,891.790000,887.842000,,,
890.360000,892.562000,888.974000,,,
891.098000,893.275000,889.689000,,,
892.427000,894.075000,890.391000,,,
893.199000,894.967000,891.130000,,,
893.912000,895.922000,892.458000,,,
894.712000,896.620000,893.233000,,,
895.604000,897.353000,893.943000,,,
896.559000,898.075000,894.743000,,,
897.257000,898.762000,895.634000,,,
897.990000,,896.590000,,,
898.712000,,897.288000,,,
899.399000,,898.021000,,,
,,898.743000,,,
,,899.430000,,,
