Data taken from MESA file 3010660_20120322
=== Summary ===
Total bins: 540
Noisy bins (excluded): 6
Clean bins (used for stats): 534

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		28503		30414		1911
PPG Peaks	23751		23746		-5
PPG Dips	23778		23772		-6
Pairs		28825		23918		-4907

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	76		74		30.8969			30.4990			17.3741			17.3015			7200.000149
001	N	76		76		29.9975			29.9984			17.3779			17.3777			0.000189
002	N	67		67		29.5523			29.5526			17.2922			17.2921			0.000087
003	N	63		63		29.6329			29.6331			17.5904			17.5902			0.000090
004	N	62		62		29.5630			29.5630			17.3266			17.3269			0.000092
005	N	62		62		29.5736			29.5739			17.6491			17.6490			0.000089
006	N	62		62		30.1936			30.1941			17.5152			17.5152			0.000084
007	N	63		64		29.9007			30.3709			17.3829			17.6493			3600.000092
008	N	63		63		29.3893			29.3897			17.3441			17.3441			0.000073
009	N	61		61		29.8168			29.8170			17.5290			17.5290			0.000095
010	N	62		61		30.3935			30.2394			17.4636			17.5656			3600.000086
011	N	60		60		30.2883			30.2889			17.3841			17.3839			0.000101
012	N	61		61		30.0630			30.0633			17.4277			17.4278			0.000081
013	N	61		61		30.0742			30.0743			17.4962			17.4962			0.000079
014	N	60		60		30.0421			30.0427			17.1878			17.1880			0.000097
015	N	61		61		29.4269			29.4269			17.3596			17.3597			0.000101
016	N	61		61		30.2257			30.2259			17.4383			17.4384			0.000097
017	N	61		61		29.8884			29.8887			17.2257			17.2255			0.000088
018	N	62		62		30.0279			30.0279			17.6620			17.6621			0.000072
019	N	61		61		30.2871			30.2876			17.4487			17.4488			0.000100
020	N	61		61		29.9281			29.9285			17.4200			17.4200			0.000078
021	N	66		66		30.7339			30.7343			17.4322			17.4321			0.000107
022	N	66		67		29.4828			29.9384			17.0817			17.3561			3600.000133
023	N	63		63		30.0627			30.0635			17.3660			17.3660			0.000123
024	N	61		61		29.9369			29.9376			17.5179			17.5177			0.000089
025	N	61		61		30.0088			30.0097			17.5371			17.5371			0.000127
026	N	61		61		29.8982			29.8986			17.5586			17.5584			0.000079
027	N	60		61		29.8728			30.3669			17.3388			17.6205			3600.000087
028	N	59		59		30.3659			30.3663			17.4660			17.4661			0.000089
029	N	59		59		30.0344			30.0348			17.2974			17.2971			0.000100
030	N	60		60		29.7287			29.7293			17.6169			17.6167			0.000088
031	N	62		62		30.4795			30.4802			17.4780			17.4779			0.000090
032	N	61		61		30.1270			30.1274			17.3150			17.3147			0.000095
033	N	62		62		29.9675			29.9681			17.4189			17.4190			0.000096
034	N	63		63		29.9252			29.9256			17.4810			17.4810			0.000072
035	N	60		60		30.2372			30.2378			17.5143			17.5144			0.000110
036	N	61		61		30.0976			30.0980			17.4327			17.4326			0.000086
037	N	61		61		30.3695			30.3700			17.5795			17.5797			0.000096
038	N	61		61		30.4133			30.4138			17.4868			17.4871			0.000105
039	N	60		61		29.7721			30.2677			17.2043			17.4930			3600.000095
040	N	61		61		30.4597			30.4605			17.3879			17.3880			0.000098
041	N	60		60		29.7574			29.7580			17.3946			17.3948			0.000089
042	N	60		60		29.7869			29.7874			17.6102			17.6103			0.000091
043	N	59		59		29.7854			29.7858			17.3562			17.3563			0.000078
044	N	59		59		29.7053			29.7055			17.4473			17.4470			0.000053
045	N	58		58		29.7128			29.7132			17.3591			17.3591			0.000093
046	N	58		58		30.0111			30.0117			17.7129			17.7131			0.000093
047	N	58		58		30.3487			30.3491			17.3056			17.3053			0.000072
048	N	63		63		29.4779			29.4785			17.2348			17.2349			0.000122
049	N	61		61		29.8815			29.8819			17.5480			17.5480			0.000085
050	N	62		62		30.0141			30.0146			17.4882			17.4883			0.000094
051	N	62		62		29.8317			29.8323			17.6915			17.6912			0.000092
