Data taken from MESA file 3010317_20110413
=== Summary ===
Total bins: 720
Noisy bins (excluded): 27
Clean bins (used for stats): 693

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		52848		50370		-2478
PPG Peaks	47625		47598		-27
PPG Dips	47643		47613		-30
Pairs		53459		48737		-4722

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	78		78		30.1351			30.1364			17.3190			17.3186			0.000251
001	N	78		78		29.7729			29.7739			17.4290			17.4287			0.000169
002	N	78		79		29.5609			29.9471			17.4210			17.6439			3600.000220
003	N	77		78		29.9206			30.3071			17.1856			17.4096			3600.000215
004	N	77		77		30.0880			30.0892			17.2630			17.2630			0.000221
005	N	79		79		29.7449			29.7461			17.6430			17.6428			0.000220
006	N	78		78		30.0511			30.0521			17.5121			17.5121			0.000179
007	N	77		77		30.1384			30.1391			17.4532			17.4532			0.000136
008	N	77		77		30.1148			30.1159			17.4612			17.4613			0.000214
009	N	78		78		30.2490			30.2503			17.3595			17.3593			0.000212
010	N	79		78		29.8078			29.8562			16.9726			17.0773			3600.000223
011	N	79		80		30.4784			30.0983			17.3997			17.6217			3600.000177
012	N	78		78		30.1366			30.1378			17.3678			17.3678			0.000186
013	N	77		77		29.7861			29.7871			17.3316			17.3312			0.000178
014	N	77		78		30.0838			29.6993			17.2726			17.4948			3600.000231
015	N	78		78		29.8755			29.8767			17.6072			17.6075			0.000228
016	N	77		77		29.9908			29.9920			17.3213			17.3212			0.000218
017	N	77		77		29.9419			29.9431			17.4014			17.4010			0.000199
018	N	77		77		29.8226			29.8234			17.3162			17.3162			0.000151
019	N	77		78		29.5816			29.9721			17.4131			17.6383			3600.000179
020	N	76		76		30.0495			30.0507			17.2774			17.2774			0.000188
021	N	83		82		30.4470			30.1773			17.5411			17.4735			3600.000213
022	N	83		83		29.9432			29.9443			17.6231			17.6231			0.000206
023	N	81		81		29.7610			29.7621			17.3671			17.3671			0.000205
024	N	81		81		30.6485			30.6495			17.6631			17.6629			0.000200
025	N	82		82		29.6250			29.6263			17.4609			17.4610			0.000264
026	N	79		79		29.9660			29.9672			17.3417			17.3417			0.000187
027	N	78		78		29.9286			29.9298			17.3937			17.3939			0.000233
028	N	77		77		29.9368			29.9380			17.2243			17.2244			0.000202
029	N	80		80		30.3739			30.3749			17.5924			17.5923			0.000174
030	N	91		91		29.9390			29.9399			17.2385			17.2384			0.000202
031	N	92		91		30.0155			29.7993			17.3881			17.3581			3600.000299
032	N	89		90		29.6076			29.3626			17.3554			17.4147			3600.000279
033	N	81		81		30.1331			30.1340			17.4406			17.4404			0.000178
034	N	78		78		30.0423			30.0434			17.2702			17.2704			0.000206
035	N	80		81		29.9253			30.2971			17.3444			17.5556			3600.000196
036	N	79		80		29.8730			30.2504			17.1143			17.3349			3600.000245
037	N	79		79		30.0290			30.0302			17.4530			17.4531			0.000208
038	N	77		77		29.9806			29.9819			17.2776			17.2777			0.000200
039	N	78		78		29.6282			29.6294			17.4235			17.4234			0.000224
040	N	77		77		29.7281			29.7293			17.4266			17.4263			0.000220
041	N	78		78		29.9146			29.9158			17.3464			17.3462			0.000227
042	N	77		77		29.9481			29.9494			17.4852			17.4854			0.000234
043	N	76		76		29.9907			29.9921			17.4607			17.4606			0.000248
044	N	77		77		30.0854			30.0863			17.4377			17.4377			0.000159
045	N	76		76		29.7802			29.7816			17.3575			17.3578			0.000273
046	N	78		77		30.2169			30.6102			17.6441			17.4138			3600.000178
047	N	75		74		30.2522			30.5902			17.3554			17.2247			3600.000151
048	N	75		77		29.7591			30.4069			17.4007			17.6268			7200.000254
049	N	77		77		29.4495			29.4504			17.5714			17.5714			0.000160
050	N	75		75		29.8905			29.8914			17.2997			17.2998			0.000172
051	N	77		77		29.9723			29.9736			17.6694			17.6697			0.000249
052	N	77		77		29.7743			29.7757			17.4232			17.4233			0.000279
