Data taken from MESA file 3010104_20111027
=== Summary ===
Total bins: 660
Noisy bins (excluded): 37
Clean bins (used for stats): 623

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		46607		45144		-1463
PPG Peaks	45847		45825		-22
PPG Dips	45895		45871		-24
Pairs		47390		46577		-813

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	67		67		29.9290			29.9309			17.7198			17.7196			0.000335
001	N	65		65		30.5733			30.5749			17.4379			17.4377			0.000255
002	N	65		65		30.2499			30.2515			17.5934			17.5934			0.000256
003	N	67		67		30.1337			30.1353			17.4061			17.4060			0.000283
004	N	67		67		29.8176			29.8192			17.2094			17.2094			0.000253
005	N	68		68		29.6969			29.6985			17.6030			17.6029			0.000264
006	N	66		66		30.7720			30.7733			17.2815			17.2816			0.000166
007	N	66		66		30.0728			30.0743			17.2818			17.2818			0.000227
008	N	66		66		29.6865			29.6880			17.3373			17.3372			0.000228
009	N	67		67		30.0673			30.0689			17.6350			17.6348			0.000255
010	N	65		65		30.1704			30.1722			17.4356			17.4357			0.000276
011	N	66		66		29.8561			29.8575			17.3874			17.3874			0.000237
012	N	68		67		30.1941			30.1513			17.5676			17.6964			3600.000201
013	N	66		66		30.2824			30.2839			17.2606			17.2606			0.000220
014	N	72		72		30.6370			30.6387			17.4742			17.4742			0.000293
015	N	72		72		30.0214			30.0246			17.2353			17.2368			0.017381
016	N	73		73		29.7854			29.7869			17.3889			17.3889			0.000255
017	N	73		73		30.0189			30.0207			17.5525			17.5527			0.000437
018	N	71		72		30.1232			29.7063			17.5174			17.7522			3600.000255
019	N	70		70		29.9352			29.9369			17.2364			17.2365			0.000313
020	N	70		70		29.5857			29.5871			17.3940			17.3938			0.000249
021	N	69		69		30.0371			30.0388			17.2577			17.2576			0.000276
022	N	70		70		29.6585			29.6597			17.7690			17.7696			0.001404
023	N	70		70		29.9011			29.9026			17.1473			17.1473			0.000249
024	N	69		69		29.7200			29.7216			17.3750			17.3750			0.000265
025	N	68		68		29.7504			29.7519			17.5571			17.5572			0.000243
026	N	68		68		30.0406			30.0421			17.5578			17.5578			0.000239
027	N	66		66		30.1878			30.1886			17.4211			17.4206			0.001390
028	N	66		66		29.9694			29.9710			17.3182			17.3181			0.000278
029	N	66		66		29.8074			29.8088			17.4840			17.4840			0.000191
030	N	67		67		30.1597			30.1610			17.7916			17.7915			0.000207
031	N	66		66		30.3297			30.3304			17.4502			17.4515			0.001197
032	N	66		66		30.3317			30.3330			17.5028			17.5028			0.000183
033	N	66		66		30.2487			30.2501			17.4165			17.4166			0.000217
034	N	66		66		30.1380			30.1397			17.4478			17.4478			0.000278
035	N	66		66		30.0509			30.0524			17.3895			17.3891			0.000236
036	N	66		65		29.9143			30.1230			17.4702			17.5242			3600.000215
037	N	64		64		29.6373			29.6389			17.3809			17.3810			0.000258
038	N	66		66		29.5651			29.5666			17.3716			17.3715			0.000243
039	N	69		69		30.2528			30.2543			17.3855			17.3855			0.000260
040	N	68		68		29.9935			29.9948			17.5069			17.5070			0.000198
041	N	67		67		30.2207			30.2222			17.4284			17.4284			0.000237
042	N	68		68		29.8490			29.8505			17.6960			17.6961			0.000255
043	N	66		66		29.9888			29.9903			17.3603			17.3605			0.000216
044	N	66		66		29.6050			29.6063			17.4241			17.4243			0.000196
045	N	67		67		29.8445			29.8457			17.8369			17.8370			0.000168
046	N	67		67		30.1696			30.1712			17.3641			17.3640			0.000255
047	N	67		67		29.8832			29.8848			17.3120			17.3120			0.000273
048	N	67		67		29.5370			29.5387			17.5091			17.5091			0.000279
049	N	67		67		30.2387			30.2402			17.6342			17.6345			0.000235
050	N	65		65		30.1719			30.1728			17.3142			17.3141			0.001243
051	N	66		66		29.7661			29.7677			17.4829			17.4828			0.000248
052	N	67		67		29.9143			29.9156			17.5151			17.5150			0.000209
053	N	65		65		29.8415			29.8431			17.4291			17.4292			0.000259
054	N	66		66		30.2969			30.2985			17.3046			17.3046			0.000256
055	N	66		66		29.8118			29.8132			17.3268			17.3268			0.000219
056	N	67		67		29.8414			29.8429			17.5174			17.5175			0.000238
057	N	66		66		29.9744			29.9756			17.4230			17.4233			0.000171
058	N	66		67		29.9410			30.3906			17.4725			17.7233			3600.000223
059	N	69		69		29.4688			29.4702			17.4949			17.4950			0.000227
060	N	71		70		29.0538			29.2338			17.4593			17.5203			3600.000293
061	N	69		69		30.0376			30.0391			17.4285			17.4285			0.000238
062	N	67		67		30.0726			30.0738			17.3530			17.3530			0.000175
063	N	68		68		29.8024			29.8040			17.5965			17.5967			0.000253
064	N	67		67		30.2925			30.2940			17.4238			17.4238			0.000213
065	N	66		66		29.8717			29.8733			17.2489			17.2488			0.000244
066	N	66		66		29.7671			29.7686			17.4966			17.4967			0.000222
067	N	66		66		30.0727			30.0739			17.4968			17.4966			0.000176
068	N	65		65		30.2816			30.2832			17.6507			17.6507			0.000264
069	N	66		66		30.0721			30.0740			17.5051			17.5051			0.000323
070	N	67		67		30.1636			30.1654			17.4288			17.4287			0.000310
071	N	65		65		29.9352			29.9367			17.2969			17.2971			0.000240
