Data taken from MESA file 3010139_20110210
=== Summary ===
Total bins: 660
Noisy bins (excluded): 54
Clean bins (used for stats): 606

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		35000		32349		-2651
PPG Peaks	34859		34782		-77
PPG Dips	34860		34782		-78
Pairs		37095		35610		-1485

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	56		56		29.5858			29.5853			17.5383			17.5382			0.000075
001	N	56		56		30.1869			30.1863			17.1943			17.1943			0.000088
002	N	57		57		29.6738			29.6741			17.3205			17.3204			0.000073
003	N	64		64		30.3053			30.3046			17.3828			17.3827			0.000118
004	N	63		64		29.8913			29.8044			17.8034			17.6750			3600.000094
005	N	56		56		29.8237			29.8236			17.6999			17.6999			0.000079
006	N	56		56		29.9777			29.9777			17.1643			17.1645			0.000077
007	N	57		57		29.5234			29.5232			17.4255			17.4255			0.000088
008	N	57		57		29.8358			29.8358			17.6012			17.6014			0.000069
009	N	58		59		29.1525			29.6746			17.5707			17.8739			3600.000090
010	N	58		58		29.8149			29.8147			17.1825			17.1826			0.000074
011	N	56		56		29.2889			29.2890			17.6573			17.6573			0.000083
012	N	57		57		29.9233			29.9232			17.3598			17.3599			0.000072
013	N	59		59		29.8480			29.8479			16.9307			16.9308			0.000097
014	N	50		50		29.9693			29.9689			17.7238			17.7238			0.000077
015	N	52		52		29.3274			29.3265			17.7187			17.7188			0.000109
016	N	51		51		30.3649			30.3642			17.5919			17.5919			0.000091
017	N	53		53		30.5475			30.5469			17.3619			17.3618			0.000083
018	N	66		66		29.3208			29.3203			17.2852			17.2855			0.000112
019	N	66		66		28.3122			28.3117			17.1547			17.1550			0.000092
020	N	59		59		30.3496			30.3492			17.5201			17.5203			0.000079
021	N	55		55		30.2671			30.2668			17.3811			17.3812			0.000082
022	N	55		55		29.6554			29.6553			17.2614			17.2615			0.000072
023	N	55		56		29.2163			29.7654			17.4589			17.7804			3600.000079
024	N	55		55		30.5622			30.5621			17.3586			17.3584			0.000074
025	N	55		55		30.3895			30.3898			17.3396			17.3397			0.000068
026	N	56		56		30.0940			30.0940			17.2308			17.2309			0.000074
027	N	60		60		30.3916			30.3921			17.5540			17.5537			0.000081
028	N	59		60		29.7719			30.2751			17.2642			17.5558			3600.000087
029	N	59		59		29.0636			29.0630			16.7756			16.7756			0.000088
030	N	55		55		29.8333			29.8325			17.5261			17.5264			0.000108
031	N	54		54		29.9704			29.9698			17.3172			17.3172			0.000112
032	N	55		55		30.0459			30.0450			17.5934			17.5936			0.000099
033	N	54		54		30.1947			30.1938			17.5581			17.5581			0.000115
034	N	55		55		30.3398			30.3394			17.4554			17.4556			0.000083
035	N	56		57		30.2007			30.6051			17.7214			17.8270			3600.000168
036	N	55		55		29.6577			29.6570			17.9985			17.9986			0.000085
037	N	53		53		30.2586			30.2580			17.3460			17.3461			0.000091
038	N	54		54		30.0040			30.0030			17.5413			17.5414			0.000125
039	N	56		56		30.3025			30.3014			17.7129			17.7131			0.000138
040	N	56		56		30.8210			30.8200			17.5532			17.5532			0.000124
041	N	56		56		30.4583			30.4574			17.4391			17.4391			0.000116
