Data taken from MESA file 3010023_20110817
=== Summary ===
Total bins: 600
Noisy bins (excluded): 2
Clean bins (used for stats): 598

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		46455		46449		-6
PPG Peaks	45953		45952		-1
PPG Dips	45961		45959		-2
Pairs		46757		46734		-23

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	69		69		30.1996			30.1993			17.3661			17.3662			0.000081
001	N	71		72		29.8710			29.8351			17.4132			17.2929			3600.000102
002	N	72		73		30.3141			30.5699			17.4947			17.5097			3600.000119
003	N	69		69		30.3877			30.3877			17.4214			17.4215			0.000113
004	N	70		70		30.0809			30.0807			17.2718			17.2719			0.000110
005	N	72		72		29.9614			29.9615			17.3011			17.3011			0.000106
006	N	71		71		30.5616			30.5615			17.5081			17.5080			0.000101
007	N	72		72		30.3680			30.3678			17.3972			17.3974			0.000084
008	N	71		71		30.0197			30.0198			17.3634			17.3633			0.000101
009	N	72		72		30.0000			30.0002			17.5196			17.5197			0.000090
010	N	72		74		30.4024			30.9507			17.4722			17.5473			7200.019240
011	N	72		72		30.0207			30.0207			17.6473			17.6472			0.000071
012	N	70		70		29.9085			29.9083			17.2850			17.2850			0.000096
013	N	71		71		29.8429			29.8428			17.5322			17.5322			0.000084
014	N	75		72		31.4977			30.5418			17.9043			17.6313			10800.000122
015	N	71		71		29.5883			29.5882			17.6306			17.6305			0.000085
016	N	71		71		29.9510			29.9508			17.4853			17.4855			0.000115
017	N	70		70		30.0014			30.0012			17.3832			17.3830			0.000123
018	N	70		70		29.7364			29.7363			17.4152			17.4153			0.000118
019	N	74		75		30.1685			30.0219			17.4418			17.3701			3600.000099
020	N	72		73		29.5658			29.3272			17.4269			17.4250			3600.000101
021	N	71		71		29.7939			29.7937			17.3718			17.3715			0.000095
022	N	71		71		29.8789			29.8790			17.5024			17.5023			0.000092
