=== R-Peak Count Summary (All Files) ===
				R Peaks (.bin)	R Peaks (.mat)	Diff	Bins w/ same R index	Total Bins	% Bins w/ same R index	SSD Mean	SSD Std
All Files Sum			432425		453495		21070		5394		6898		0.7820

Mesa ID=3010023_20110817	46469		46449		-20		512		600		0.8533		46147407.3017		152537838.9339
Mesa ID=3010104_20111027	45906		45643		-263		462		660		0.7000		372490583.5515		1653012040.6470
Mesa ID=3010112_20110725	40789		40929		140		418		540		0.7741		268169555.3000		1244650213.9921
Mesa ID=3010139_20110210	34300		33998		-302		536		660		0.8121		1101160807.4333		3659516781.8513
Mesa ID=3010201_20120320	40801		45943		5142		457		600		0.7617		2033821560.6050		5305112801.1500
Mesa ID=3010228_20110426	36461		34712		-1749		502		628		0.7994		763643473.1768		2613897105.9504
Mesa ID=3010317_20110413	48762		51283		2521		613		720		0.8514		1031008543.4361		3885136771.6824
Mesa ID=3010457_20111109	33837		35612		1775		463		630		0.7349		682174867.0952		2136573165.8592
Mesa ID=3010660_20120322	23630		30611		6981		363		540		0.6722		3100941844.9722		5966476283.7208
Mesa ID=3010724_20110811	35275		38812		3537		502		660		0.7606		1271073315.2515		4201008337.5698
Mesa ID=3010740_20110303	46195		49503		3308		566		660		0.8576		1289089152.9818		4616423839.5776
