Data taken from MESA file 3010112_20110725
=== Summary ===
Total bins: 540
Noisy bins (excluded): 10
Clean bins (used for stats): 530

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		41650		40745		-905
PPG Peaks	39906		39901		-5
PPG Dips	39948		39941		-7
Pairs		41987		40912		-1075

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	81		82		30.6030			30.2786			17.1837			17.3288			3600.000134
001	N	82		82		30.1292			30.1295			17.3558			17.3558			0.000113
002	N	82		82		29.8088			29.8091			17.3555			17.3556			0.000117
003	N	83		83		29.9771			29.9775			17.5034			17.5034			0.000119
004	N	82		82		30.2574			30.2577			17.3345			17.3344			0.000130
005	N	83		83		29.8939			29.8941			17.4198			17.4197			0.000115
006	N	84		84		30.0199			30.0203			17.5281			17.5284			0.000132
007	N	83		83		29.7613			29.7615			17.3252			17.3251			0.000125
008	N	80		80		30.0717			30.0720			17.4146			17.4145			0.000102
009	N	82		82		30.0167			30.0171			17.5731			17.5729			0.000142
010	N	81		81		30.1365			30.1369			17.2601			17.2601			0.000115
011	N	82		82		29.9513			29.9515			17.5987			17.5987			0.000119
012	N	81		81		30.0038			30.0041			17.3232			17.3232			0.000128
013	N	82		82		30.2211			30.2214			17.3702			17.3700			0.000099
014	N	83		83		29.7997			29.7998			17.6480			17.6480			0.000129
015	N	91		91		29.9594			29.9593			17.3137			17.3134			0.002358
016	N	84		83		29.5089			29.4359			17.5163			17.6098			3600.000137
017	N	81		81		29.9789			30.0693			17.2856			17.4239			7200.000105
018	N	81		81		30.2517			30.2521			17.4199			17.4199			0.000113
019	N	81		81		29.8484			29.8487			17.4649			17.4647			0.000117
020	N	82		82		29.4114			29.4118			17.4545			17.4545			0.000114
021	N	83		83		29.8183			29.8185			17.2844			17.2843			0.000114
022	N	82		82		29.9205			29.9209			17.4528			17.4527			0.000106
023	N	82		82		30.1988			30.1989			17.3607			17.3608			0.000084
024	N	82		82		30.0662			30.0666			17.4612			17.4612			0.000129
025	N	83		83		29.8983			29.8987			17.3708			17.3708			0.000162
026	N	78		78		29.9069			29.9073			17.3561			17.3562			0.000104
027	N	78		79		29.9431			29.5646			17.1691			17.3876			3600.000117
028	N	79		79		29.5432			29.5436			17.3763			17.3762			0.000114
029	N	81		81		30.2881			30.2883			17.2043			17.2041			0.000101
030	N	81		81		29.9951			29.9954			17.3073			17.3073			0.000126
