Data taken from MESA file 3010201_20120320

=== Summary ===
Total bins: 600
Bins with R peaks not in same place: 34

		Total in .bin	Total in .mat	Diff
R Peaks		40780		45943		5163
PPG Peaks	40711		40711		0
PPG Dips	40715		40713		-2
Pairs		41100		41107		7

bin #	Beats(.bin)	Beats(.mat)	R-peak location comparison: sum of (loc_bin[i] - loc_mat[i])^2
000	89		89		1.0000
001	96		96		0.0000
002	94		94		0.0000
003	96		96		0.0000
004	96		96		0.0000
005	94		94		0.0000
006	94		94		0.0000
007	93		93		0.0000
008	95		95		0.0000
009	93		94		0.0000
010	93		93		0.0000
011	94		94		0.0000
012	94		94		0.0000
013	93		93		0.0000
014	92		92		0.0000
015	92		92		0.0000
016	92		92		0.0000
017	91		91		1.0000
018	91		91		0.0000
019	91		91		0.0000
020	92		92		0.0000
021	93		93		0.0000
022	92		92		0.0000
023	92		92		0.0000
024	92		92		0.0000
025	93		93		0.0000
026	94		94		0.0000
027	94		94		0.0000
028	93		93		0.0000
029	96		96		0.0000
030	94		94		0.0000
031	99		99		0.0000
032	97		97		1.0000
033	98		98		0.0000
034	96		96		1.0000
035	95		95		0.0000
036	93		95		2452271.0000
037	94		94		0.0000
038	93		93		0.0000
039	96		96		1.0000
040	95		95		0.0000
041	92		92		0.0000
042	94		94		0.0000
043	94		94		0.0000
044	93		93		0.0000
045	93		93		0.0000
046	93		93		0.0000
047	92		92		0.0000
048	90		92		2539414.0000
049	93		93		0.0000
050	91		91		0.0000
051	93		93		0.0000
052	92		92		0.0000
053	90		90		0.0000
054	91		91		0.0000
055	93		93		0.0000
056	90		90		0.0000
057	91		91		0.0000
058	91		91		0.0000
059	90		90		0.0000
060	90		90		1.0000
061	90		90		1.0000
062	90		90		0.0000
063	91		91		0.0000
064	90		90		0.0000
065	91		91		0.0000
066	90		90		0.0000
067	90		90		0.0000
068	90		90		0.0000
069	89		89		0.0000
070	90		90		0.0000
071	90		90		0.0000
072	90		90		0.0000
073	89		89		1.0000
074	90		90		0.0000
075	89		89		0.0000
076	89		89		0.0000
077	94		94		0.0000
078	86		86		0.0000
079	88		88		0.0000
080	86		86		0.0000
081	86		86		0.0000
082	88		88		0.0000
083	87		87		0.0000
084	89		89		0.0000
085	95		95		0.0000
086	93		93		0.0000
087	91		91		0.0000
088	91		91		0.0000
089	90		90		0.0000
090	89		89		0.0000
091	90		90		0.0000
092	88		88		0.0000
093	87		87		0.0000
094	87		87		0.0000
095	89		89		0.0000
096	88		88		0.0000
097	88		88		0.0000
098	88		88		0.0000
099	87		87		0.0000
100	86		86		0.0000
101	85		87		2686960.0000
102	86		86		0.0000
103	86		86		0.0000
104	87		87		0.0000
105	88		88		0.0000
