Data taken from MESA file 3010740_20110303

=== Summary ===
Total bins: 660
Bins with R peaks not in same place: 94
R-peak index SSD — Mean: 1289089152.9818  Std: 4616423839.5776

		Total in .bin	Total in .mat	Diff
R Peaks		46195		49503		3308
PPG Peaks	45295		45311		16
PPG Dips	45310		45326		16
Pairs		47332		47321		-11

bin #	Beats(.bin)	Beats(.mat)	Mean R idx(.bin)	Mean R idx(.mat)	R-peak location SSD
000	85		85		7328.3			7328.3			0.0000
001	76		76		7553.6			7553.6			0.0000
002	78		78		7635.5			7635.5			0.0000
003	83		83		7858.9			7858.9			0.0000
004	77		77		7834.9			7834.9			0.0000
005	77		77		7624.8			7624.8			0.0000
006	80		80		7832.3			7832.3			0.0000
007	79		79		7723.0			7723.0			0.0000
008	79		79		7737.5			7737.5			0.0000
009	84		84		7479.2			7479.2			0.0000
010	82		82		7587.8			7587.8			0.0000
011	83		83		7673.2			7673.2			0.0000
012	82		82		7777.3			7777.3			0.0000
013	82		82		7603.5			7603.5			0.0000
014	83		83		7823.7			7823.7			0.0000
015	80		80		7782.4			7782.4			0.0000
016	78		78		7632.6			7632.6			0.0000
017	92		92		7957.9			7957.9			0.0000
018	0		0		0.0			0.0			0.0000
019	98		98		7590.5			7590.5			0.0000
020	93		93		7744.7			7744.7			0.0000
021	84		84		7851.1			7851.1			0.0000
022	88		88		8165.6			8165.6			0.0000
023	0		0		0.0			0.0			0.0000
024	95		95		7499.2			7499.2			0.0000
025	83		83		7770.8			7770.8			0.0000
026	74		74		7797.1			7797.1			0.0000
027	72		72		7662.3			7662.3			0.0000
028	74		74		7617.1			7617.1			0.0000
029	75		75		7590.7			7590.7			0.0000
030	74		76		7715.8			7714.9			474966993.0000
031	73		73		7786.6			7786.6			0.0000
032	81		81		7733.2			7733.2			0.0000
033	75		75		7677.7			7677.7			0.0000
034	72		72		7760.7			7760.7			0.0000
035	72		72		7688.5			7688.5			0.0000
036	76		76		7581.5			7581.5			0.0000
037	75		75		7704.0			7704.0			0.0000
038	74		74		7820.7			7820.7			0.0000
039	76		76		7271.2			7271.2			0.0000
040	74		74		7698.9			7698.9			0.0000
041	72		72		7661.1			7661.1			0.0000
042	79		79		7989.3			7989.3			0.0000
043	89		92		7851.3			7658.2			726803575.0000
044	82		82		7458.0			7458.0			0.0000
045	79		79		7628.9			7628.9			0.0000
046	75		75		7636.0			7636.0			0.0000
047	71		71		7706.7			7706.7			0.0000
048	75		75		7694.4			7694.4			0.0000
049	76		76		7956.6			7956.6			0.0000
050	87		87		7278.5			7278.5			0.0000
051	75		75		7800.1			7800.1			0.0000
052	73		73		7739.4			7739.4			0.0000
053	71		71		7696.2			7696.2			0.0000
054	73		73		7639.8			7639.8			0.0000
055	73		73		7485.2			7485.2			0.0000
056	74		74		7711.8			7711.8			0.0000
057	77		77		7819.9			7819.9			0.0000
058	77		77		7657.6			7657.6			0.0000
059	77		77		7607.2			7607.2			0.0000
060	74		74		7591.7			7591.7			0.0000
061	76		76		7634.3			7634.3			0.0000
062	76		76		7715.7			7715.7			0.0000
063	73		73		7607.4			7607.4			0.0000
064	73		73		7663.7			7663.7			0.0000
065	74		74		7543.1			7543.1			0.0000
066	74		74		7634.1			7634.1			0.0000
067	74		74		7687.0			7687.0			0.0000
068	75		75		7689.5			7689.5			0.0000
069	74		74		7668.8			7668.8			0.0000
070	75		75		7709.3			7709.3			0.0000
071	74		74		7714.6			7714.6			0.0000
072	74		74		7667.4			7667.4			0.0000
073	80		80		7836.3			7836.3			0.0000
074	78		78		7658.3			7658.3			0.0000
075	80		80		7717.5			7717.5			0.0000
076	76		76		7543.8			7543.8			0.0000
077	74		74		7544.8			7544.8			0.0000
078	74		74		7573.0			7573.0			0.0000
079	71		71		7716.2			7716.2			0.0000
080	72		72		7592.0			7592.0			0.0000
081	71		71		7588.6			7588.6			0.0000
082	72		72		7639.9			7639.9			0.0000
083	71		71		7516.2			7516.2			0.0000
084	72		72		7684.2			7684.2			0.0000
085	72		72		7610.5			7610.5			0.0000
086	75		75		7404.6			7404.6			0.0000
087	72		72		7539.8			7539.8			0.0000
088	71		71		7733.3			7733.3			0.0000
089	73		73		7725.3			7725.3			0.0000
090	73		73		7692.1			7692.1			0.0000
091	73		73		7627.2			7627.2			0.0000
092	73		73		7597.7			7597.7			0.0000
093	73		73		7607.9			7607.9			0.0000
094	74		74		7710.5			7710.5			0.0000
095	74		74		7661.7			7661.7			0.0000
096	74		74		7656.5			7656.5			0.0000
097	72		72		7659.8			7659.8			0.0000
098	74		74		7676.9			7676.9			0.0000
099	73		73		7611.4			7611.4			0.0000
100	74		74		7672.6			7672.6			0.0000
101	73		73		7599.5			7599.5			0.0000
102	74		74		7607.0			7607.0			0.0000
103	71		71		7591.4			7591.4			0.0000
104	71		72		7610.2			7717.8			235929600.0000
105	71		72		7634.3			7741.5			235929600.0000
106	69		69		7738.7			7738.7			0.0000
107	72		72		7672.9			7672.9			0.0000
108	72		72		7710.7			7710.7			0.0000
109	74		74		7736.1			7736.1			0.0000
