Data taken from MESA file 3010724_20110811
=== Summary ===
Total bins: 660
Noisy bins (excluded): 7
Clean bins (used for stats): 653

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		40197		38622		-1575
PPG Peaks	35315		35313		-2
PPG Dips	35354		35356		2
Pairs		40609		35787		-4822

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	61		61		30.1902			30.1905			17.3136			17.3136			0.000109
001	N	61		61		30.2164			30.2166			17.6161			17.6163			0.000106
002	N	62		62		29.8634			29.8635			17.3344			17.3344			0.000081
003	N	61		61		30.0306			30.0310			17.3171			17.3170			0.000099
004	N	62		63		29.8797			30.3575			17.2865			17.5608			3600.000081
005	N	63		63		30.0034			30.0038			17.1169			17.1169			0.000091
006	N	63		63		29.9400			29.9405			17.5046			17.5047			0.000145
007	N	62		62		29.8677			29.8681			17.3859			17.3859			0.000116
008	N	61		61		29.8534			29.8537			17.5373			17.5373			0.000099
009	N	61		61		29.8483			29.8487			17.4430			17.4432			0.000098
010	N	62		62		29.7234			29.7237			17.5739			17.5739			0.000103
011	N	61		61		30.2544			30.2546			17.3218			17.3219			0.000060
012	N	62		62		30.1420			30.1424			17.5306			17.5307			0.000114
013	N	61		61		30.0705			30.0707			17.4111			17.4110			0.000105
014	N	62		62		29.8704			29.8707			17.4063			17.4064			0.000088
015	N	63		63		29.6090			29.6092			17.5220			17.5217			0.000102
016	N	63		63		30.2265			30.2268			17.5266			17.5265			0.000124
017	N	62		62		30.1700			30.1704			17.4066			17.4068			0.000095
018	N	62		62		29.9665			29.9667			17.2427			17.2425			0.000102
019	N	62		62		30.2720			30.2721			17.5937			17.5937			0.000086
020	N	62		62		29.9207			29.9211			17.2112			17.2112			0.000100
021	N	87		86		31.3100			31.5936			17.4064			17.3059			3600.000226
022	N	102		102		30.2906			30.5354			17.3854			17.6260			7200.000208
023	N	91		91		29.3306			29.3313			17.3739			17.3737			0.000179
024	N	82		82		29.8456			29.8460			17.4040			17.4040			0.000118
025	N	68		68		28.2180			28.2163			17.8025			17.8051			7200.000118
026	N	65		65		30.3135			30.3138			17.3168			17.3169			0.000089
027	N	66		66		29.8511			29.8513			17.2167			17.2167			0.000099
028	N	66		66		31.7493			31.7495			17.7319			17.7319			0.000126
029	N	82		82		30.2117			30.2117			17.0748			17.0744			0.000288
030	N	73		72		28.0099			28.0230			16.9805			17.0996			3600.000160
031	N	62		62		29.5182			29.5187			17.5730			17.5730			0.000075
032	N	62		62		30.2182			30.2184			17.4056			17.4056			0.000090
033	N	61		61		30.2325			30.2327			17.3603			17.3605			0.000089
034	N	61		61		30.1732			30.1733			17.7675			17.7679			0.000197
035	N	59		59		30.4631			30.4633			17.5556			17.5555			0.000085
036	N	60		60		30.1894			30.1899			17.0038			17.0035			0.000125
037	N	60		60		29.2902			29.2906			17.5903			17.5905			0.000081
