Data taken from MESA file 3010457_20111109
=== Summary ===
Total bins: 630
Noisy bins (excluded): 3
Clean bins (used for stats): 627

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		43984		35503		-8481
PPG Peaks	33583		33582		-1
PPG Dips	33588		33587		-1
Pairs		44322		34169		-10153

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	77		77		30.4622			30.4619			17.0613			17.0612			0.000104
001	N	76		76		29.0252			29.0249			17.1460			17.1459			0.000109
002	N	77		77		30.1355			30.1356			17.3209			17.3210			0.000106
003	N	75		75		29.2069			29.2069			17.3706			17.3707			0.000097
004	N	72		72		30.9343			30.9340			17.2530			17.2530			0.000095
005	N	75		75		30.0971			30.0970			17.4903			17.4905			0.000093
006	N	75		75		29.5477			29.5476			17.7355			17.7355			0.000079
007	N	74		74		29.6940			29.6942			17.3507			17.3506			0.000090
008	N	73		73		29.6713			29.6712			17.6046			17.6048			0.000098
009	N	73		73		29.8170			29.8169			17.6213			17.6214			0.000086
010	N	73		73		30.3440			30.3439			17.5698			17.5700			0.000096
011	N	74		74		29.8295			29.8297			17.3296			17.3295			0.000096
012	N	78		78		31.1240			31.1240			17.9110			17.9111			0.000102
013	N	90		90		28.4005			28.4017			17.1307			17.1309			0.000300
014	N	81		81		30.0212			30.0221			17.2070			17.2067			0.000191
015	N	86		85		29.8327			30.1418			17.6945			17.5642			3600.000141
016	N	85		83		29.3559			29.9227			17.9422			17.8093			14400.000143
017	N	86		86		29.7643			30.3671			17.4606			17.4598			7200.001064
018	N	86		86		29.3467			29.3469			17.5656			17.5653			0.000141
019	N	82		82		30.0994			30.0996			17.5985			17.5988			0.000097
020	N	80		80		30.0305			30.0307			17.1238			17.1239			0.000106
021	N	82		82		29.7628			29.7629			17.4184			17.4184			0.000123
022	N	80		80		29.3854			29.3854			17.5157			17.5156			0.000108
023	N	81		81		29.6658			29.6660			17.4636			17.4637			0.000115
024	N	83		80		30.4034			29.8400			17.6876			17.7753			18000.000150
025	N	78		78		29.3483			29.3487			17.3294			17.3296			0.000115
026	N	76		76		30.1479			30.1479			17.4360			17.4362			0.000110
027	N	70		70		30.5281			30.5283			17.6723			17.6723			0.000092
028	N	71		71		30.5989			30.5995			17.4329			17.4328			0.000110
029	N	69		69		29.4239			29.4243			17.3574			17.3575			0.000091
030	N	74		74		30.2184			30.2189			17.4082			17.4082			0.000125
031	N	71		71		29.8264			29.8266			17.1391			17.1391			0.000099
032	N	70		70		29.3554			29.3556			17.3096			17.3096			0.000092
033	N	72		71		29.7343			30.1532			17.6024			17.3628			3600.000125
034	N	70		70		30.1131			30.1135			17.7195			17.7194			0.000103
035	N	69		69		30.1309			30.1313			17.1222			17.1220			0.000106
036	N	69		70		29.7367			30.1687			17.4386			17.6850			3600.000098
037	N	69		69		30.3426			30.3431			17.2787			17.2787			0.000099
038	N	68		68		29.6792			29.6799			17.2976			17.2976			0.000126
039	N	69		70		29.8527			30.2834			17.3885			17.6333			3600.000097
040	N	67		67		29.9813			29.9815			17.4924			17.4921			0.000097
041	N	68		68		30.2434			30.2436			17.5929			17.5932			0.000109
042	N	68		68		30.2526			30.2529			17.4834			17.4834			0.000108
043	N	69		69		30.1322			30.1324			17.5637			17.5637			0.000091
044	N	69		68		30.3033			30.0704			17.3584			17.3784			3600.000371
045	N	67		67		30.3666			30.3665			17.3898			17.3900			0.000109
046	N	68		68		29.9380			29.9381			17.4036			17.4038			0.000101
047	N	69		69		29.8732			29.8731			17.3438			17.3438			0.000091
048	N	68		68		29.7176			29.7177			17.5839			17.5840			0.000086
049	N	68		69		29.5652			30.0061			17.4345			17.6884			3600.000105
050	N	68		68		30.2216			30.2217			17.2943			17.2942			0.000089
051	N	68		68		29.8369			29.8372			17.3127			17.3126			0.000096
052	N	70		70		29.7629			29.7631			17.7102			17.7103			0.000105
053	N	67		67		30.3596			30.3596			17.4366			17.4366			0.000080
054	N	68		68		29.7754			29.7756			17.3157			17.3158			0.000114
055	N	68		67		29.7318			30.1756			17.3955			17.1350			3600.000104
056	N	68		68		30.0098			30.0098			17.6811			17.6810			0.000107
057	N	67		67		30.4734			30.4735			17.3963			17.3963			0.000094
058	N	67		67		29.7908			29.7910			17.3505			17.3506			0.000109
059	N	69		69		29.8744			29.8747			17.5436			17.5438			0.000075
060	N	66		66		29.6508			29.6512			17.2898			17.2899			0.000109
061	N	66		66		29.4883			29.4882			17.6605			17.6606			0.000082
062	N	68		68		29.8395			29.8399			17.4532			17.4533			0.000096
063	N	67		67		30.1592			30.1591			17.5415			17.5415			0.000082
064	N	67		67		30.1483			30.1487			17.4514			17.4512			0.000096
065	N	66		66		30.3502			30.3505			17.4571			17.4571			0.000081
066	N	67		67		30.5162			30.5165			17.2640			17.2641			0.000082
067	N	65		65		30.0847			30.0849			17.4381			17.4382			0.000081
068	N	66		66		29.7303			29.7304			17.3990			17.3993			0.000079
069	N	67		67		30.2879			30.2880			17.6065			17.6066			0.000086
070	N	75		75		29.4829			29.4833			16.8878			16.8881			0.000094
071	N	69		71		29.5193			28.9916			17.0648			17.2037			7200.000120
072	N	65		65		28.6819			28.6822			17.8023			17.8021			0.000086
073	N	65		65		30.2085			30.2089			17.4533			17.4533			0.000109
074	N	65		65		30.0429			30.0428			17.5041			17.5041			0.000102
075	N	66		66		29.7492			29.7494			17.4026			17.4026			0.000111
076	N	66		66		30.0578			30.0579			17.5320			17.5321			0.000082
077	N	66		66		30.6382			30.6384			17.4567			17.4564			0.000089
078	N	67		67		30.1516			30.1517			17.4092			17.4093			0.000076
079	N	67		67		30.0554			30.0556			17.2780			17.2781			0.000085
080	N	65		66		29.3251			29.3181			17.5100			17.3747			3600.000070
081	N	66		66		30.0078			30.0078			17.6391			17.6394			0.000084
082	N	69		69		29.5929			29.5931			17.0199			17.0199			0.000083
083	N	72		71		31.9223			31.7104			17.7990			17.8339			3600.000078
084	Y	0		102		0.0000			31.0004			0.0000			17.2256			367200.000000
085	N	92		92		28.3387			28.3388			17.4356			17.4370			0.003187
086	N	78		78		30.2906			30.2911			17.6726			17.6723			0.000161
087	N	79		76		27.6995			28.6763			17.4369			17.0513			10800.000116
088	N	65		65		29.7185			29.7188			17.2666			17.2664			0.000080
089	N	66		66		29.1492			29.1497			17.5284			17.5285			0.000118
090	N	65		65		29.7668			29.7675			17.6175			17.6174			0.000122
091	N	64		64		30.1199			30.1204			17.5045			17.5045			0.000108
092	N	63		63		29.7640			29.7645			17.2378			17.2376			0.000104
093	N	67		67		29.6727			29.6733			17.4782			17.4782			0.000115
094	N	64		64		30.0492			30.0498			17.5700			17.5699			0.000103
095	N	63		63		30.2471			30.2482			17.5578			17.5574			0.000159
096	N	64		64		30.2932			30.2941			17.2897			17.2897			0.000132
097	N	63		63		29.9946			29.9954			17.3696			17.3696			0.000126
098	N	64		64		29.9866			29.9877			17.4013			17.4011			0.000162
099	N	66		66		29.5922			29.5929			17.2509			17.2509			0.000123
100	N	63		63		29.7574			29.7582			17.5075			17.5076			0.000122
101	N	66		66		29.2531			29.2538			17.2449			17.2449			0.000130
102	N	68		68		31.0121			31.0277			17.5570			17.5714			14400.000686
103	N	63		63		29.9699			29.9704			17.4024			17.4026			0.000087
104	N	66		66		29.5936			29.5942			17.1180			17.1181			0.000103
105	N	66		67		29.8214			30.2100			17.4851			17.6401			3600.000137
106	N	68		68		29.6366			29.6369			17.4049			17.4048			0.000099
