Data taken from MESA file 3010228_20110426
=== Summary ===
Total bins: 628
Noisy bins (excluded): 49
Clean bins (used for stats): 579

--- Time-based R-peak comparison ---
		Total in C++	Total in MATLAB	Diff
R Peaks		37010		34003		-3007
PPG Peaks	37119		37042		-77
PPG Dips	37123		37044		-79
Pairs		39089		37741		-1348

bin#	Noisy	Beats(C++)	Beats(MAT)	Mean Beat Time (C++)	Mean Beat Time (MAT)	STD Beat Time (C++)	STD Beat Time (MAT)	Sum of Squared Differences
000	N	69		69		30.0637			30.0652			17.5830			17.5829			0.000241
001	N	73		73		30.7123			30.7141			17.0863			17.0865			0.000331
002	N	80		80		29.6936			29.6954			17.3934			17.3931			0.000368
003	N	76		76		29.7188			29.7205			17.5490			17.5493			0.000316
004	N	75		75		29.9455			29.9473			17.5073			17.5073			0.000342
005	N	78		78		30.5029			30.5048			17.4779			17.4781			0.000349
006	N	75		75		29.4512			29.4526			17.4073			17.4069			0.000279
007	N	74		76		30.8382			30.4656			17.3255			17.2510			7200.000213
008	N	79		79		29.4389			29.4405			17.6309			17.6309			0.000304
009	N	81		81		30.2397			30.2412			17.3901			17.3899			0.000291
010	N	77		77		30.1102			30.1118			17.4758			17.4755			0.000332
011	N	74		74		29.4221			29.4236			17.4378			17.4379			0.000267
012	N	67		67		29.7485			29.7502			17.4550			17.4551			0.000267
013	N	66		66		29.9108			29.9122			17.5958			17.5959			0.000221
014	N	65		65		30.1047			30.1062			17.4432			17.4432			0.000209
015	N	65		65		30.1230			30.1246			17.4084			17.4082			0.000241
016	N	65		65		30.0639			30.0654			17.4306			17.4306			0.000216
017	N	67		67		30.6552			30.6568			17.4921			17.4924			0.000254
018	N	69		69		29.6559			29.6573			17.1770			17.1770			0.000238
019	N	66		66		29.9501			29.9518			17.5188			17.5188			0.000273
020	N	65		65		29.9806			29.9822			17.3751			17.3752			0.000232
021	N	64		64		29.7190			29.7207			17.3370			17.3369			0.000274
022	N	64		64		29.5949			29.5963			17.4816			17.4815			0.000183
023	N	64		64		29.9478			29.9496			17.5231			17.5232			0.000277
024	N	64		64		29.8305			29.8318			17.3796			17.3794			0.000202
025	N	65		65		29.8700			29.8712			17.5325			17.5323			0.000191
026	N	64		64		29.7614			29.7633			17.3598			17.3600			0.000318
027	N	65		65		30.0397			30.0413			17.6555			17.6555			0.000261
028	N	64		64		29.7474			29.7491			17.1489			17.1488			0.000281
029	N	63		64		29.6118			30.0876			17.3620			17.6365			3600.000236
030	N	63		63		30.3038			30.3052			17.3312			17.3311			0.000200
031	N	63		64		29.8696			30.3419			17.1587			17.4334			3600.000287
032	N	63		63		30.2294			30.2308			17.1573			17.1575			0.000207
033	N	64		64		29.8625			29.8643			17.6954			17.6953			0.000295
034	N	63		63		30.3666			30.3681			17.4210			17.4209			0.000230
035	N	63		63		29.8338			29.8354			17.4126			17.4124			0.000237
036	N	63		63		29.5206			29.5221			17.4883			17.4886			0.000223
037	N	63		63		29.7632			29.7648			17.5031			17.5029			0.000262
038	N	62		62		30.0568			30.0581			17.4641			17.4643			0.000187
039	N	63		63		30.2873			30.2891			17.5279			17.5276			0.000275
040	N	63		63		30.4512			30.4524			17.3842			17.3842			0.000186
041	N	63		63		30.0427			30.0445			17.2025			17.2028			0.000287
042	N	63		63		30.4406			30.4422			17.3866			17.3865			0.000232
043	N	64		64		30.1779			30.1796			17.5072			17.5073			0.000297
044	N	63		63		29.8804			29.8819			17.2483			17.2482			0.000226
045	N	63		63		29.4879			29.4895			17.5563			17.5564			0.000255
046	N	64		64		29.7835			29.7852			17.5853			17.5851			0.000263
047	N	64		64		29.9930			29.9948			17.4064			17.4062			0.000305
048	N	64		64		30.1271			30.1285			17.5807			17.5805			0.000209
049	N	63		63		29.9863			29.9878			17.2468			17.2468			0.000241
050	N	64		64		30.3491			30.3506			17.4729			17.4732			0.000247
051	N	63		63		29.9010			29.9023			17.2461			17.2460			0.000214
052	N	65		65		29.7941			29.7954			17.5572			17.5570			0.000181
053	N	65		65		29.7011			29.7026			17.4936			17.4936			0.000239
054	N	65		65		29.8218			29.8234			17.5478			17.5478			0.000251
055	N	64		64		30.0747			30.0762			17.5305			17.5303			0.000229
056	N	64		64		30.2928			30.2943			17.3377			17.3378			0.000214
