bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,46613.0,46181.0,775.123075,776.965361,779.633333,780.808333,"739.0,827.25","739.75,827.25",79.385563,518.094206
MEAN,388.441667,384.841667,775.123075,776.965361,779.633333,780.808333,"739.0,827.25","739.75,827.25",0.661546,4.317452
0,354,348,848.07932,854.095101,858.0,857.0,"842.0,870.0","841.5,870.0",1.168494,6.000139
1,358,358,838.697479,838.694678,837.0,838.0,"828.0,849.0","828.0,850.0",0.000249,0.000156
2,363,355,825.502762,844.158192,846.0,847.0,"834.0,855.0","835.0,855.75",3.183762,8.000538
3,359,356,837.039106,844.109859,849.0,850.0,"837.25,858.0","838.0,859.0",0.995397,3.000215
4,356,354,841.24507,846.014164,849.0,849.0,"840.0,857.5","840.0,858.0",0.615893,2.000153
5,395,384,760.170051,781.997389,826.0,829.0,"670.75,850.0","730.0,850.0",2.747742,11.002951
6,471,459,636.944681,653.633188,658.0,661.5,"604.0,686.0","615.0,687.0",3.941143,12.011588
7,376,379,793.594667,791.373016,802.0,801.0,"778.5,814.0","777.0,813.75",2.35871,5.000267
8,370,367,809.897019,816.535519,817.0,817.0,"807.0,827.0","808.0,827.0",2.812089,3.001038
9,364,364,823.330579,823.330579,824.0,824.0,"814.0,835.0","814.0,835.0",0.000292,0.00016
10,361,361,831.969444,831.969444,832.0,832.0,"821.75,844.0","822.0,844.0",0.00019,0.000135
11,367,365,817.068306,821.56044,825.0,825.5,"812.0,838.0","812.0,838.0",0.814946,2.000129
12,365,365,821.21978,821.222527,821.0,821.0,"812.0,832.0","812.0,832.0",0.000183,0.000112
13,375,375,801.652406,801.652406,804.0,803.5,"791.0,814.0","792.0,814.0",0.000198,0.000117
14,370,370,809.463415,809.466125,811.0,811.0,"800.0,821.0","800.0,821.0",0.000173,0.000104
15,371,371,809.078378,809.078378,809.0,809.0,"800.0,817.0","800.0,818.0",0.000202,0.000123
16,375,374,800.529412,802.675603,802.5,803.0,"787.25,816.0","787.0,816.0",2.864395,1.000131
17,386,386,777.272727,777.272727,785.0,785.0,"765.0,797.0","765.0,797.0",0.000182,0.000112
18,394,391,761.035623,766.894872,775.0,775.0,"747.0,789.0","748.25,789.0",2.1683,3.000103
19,384,384,780.201044,782.29765,787.0,787.0,"769.0,800.0","769.5,801.0",0.280203,2.000085
20,390,390,767.771208,767.771208,767.0,767.0,"739.0,787.0","740.0,786.0",0.00025,0.000127
21,383,383,784.717277,784.717277,785.0,785.0,"774.0,798.0","774.25,798.0",0.000218,0.000109
22,385,385,778.510417,778.510417,776.0,775.0,"765.0,786.0","765.0,787.0",0.000196,9.4e-05
