bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,31677.0,31519.0,1029.023354,1019.630879,1017.064815,1017.226852,"975.75,1056.0625","979.0,1056.0",1118.909865,796.06217
MEAN,293.305556,291.842593,1029.023354,1019.630879,1017.064815,1017.226852,"975.75,1056.0625","979.0,1056.0",10.360277,7.370946
0,330,301,908.404255,989.53,986.0,991.0,"970.0,1000.0","977.75,1004.0",17.883766,29.001464
1,239,299,1255.857143,1003.010067,1013.0,1007.0,"995.0,1027.0","992.0,1017.75",119.08054,66.002484
2,298,295,1005.656566,1015.914966,1016.0,1015.5,"1003.0,1028.0","1005.25,1028.75",1.615197,3.001614
3,106,316,2107.714286,950.330159,965.0,944.0,"893.0,1998.0","902.0,1004.0",841.769429,238.007427
4,304,304,987.049505,987.049505,981.0,983.0,"952.0,1002.0","952.0,1003.0",0.00214,0.001154
5,296,296,1013.230508,1013.223729,996.0,996.0,"978.5,1022.0","979.0,1022.5",0.001482,0.000822
6,286,285,1047.522807,1051.211268,1048.0,1049.0,"1036.0,1060.0","1036.0,1060.0",1.55144,1.000133
7,284,284,1058.14841,1058.14841,1055.0,1055.0,"1042.0,1070.0","1042.0,1070.0",0.000164,0.000122
8,283,283,1058.212766,1058.216312,1056.0,1056.0,"1037.0,1072.0","1037.0,1071.0",0.000199,0.00011
9,284,282,1053.724382,1061.224199,1050.0,1051.0,"1033.0,1069.0","1034.0,1069.0",5.2596,2.000119
10,282,282,1061.494662,1061.491103,1057.0,1057.0,"1036.0,1074.0","1036.0,1074.0",0.000197,0.000105
11,287,287,1048.552448,1048.548951,1051.0,1051.0,"1035.0,1064.0","1035.0,1064.0",0.000229,0.000112
12,289,289,1037.996528,1037.996528,1034.5,1035.0,"1015.75,1056.0","1015.0,1056.0",0.000222,0.000134
13,283,283,1059.719858,1059.723404,1057.0,1056.0,"1032.0,1073.0","1032.0,1072.75",0.000165,0.000123
14,297,296,1009.222973,1012.640678,1009.0,1009.0,"994.0,1026.0","994.0,1026.0",4.54695,1.000169
