Metric,Mira,Deep
N Subjects,1,1
N Beats Total,37397,44388
Beats in Mira not in Deep,456,
Beats in Deep not in Mira,,7447
Mean N Beats Per Patient,37397.0,44388.0
Mean Rate (bpm),75.866459,78.072352
Median Rate (bpm),69.605568,70.671378
Rate IQR (bpm),"65.075922,75.471698","65.57377,81.743869"
Mean Interval (ms),940.446165,841.066421
Median Interval (ms),862.0,849.0
Interval IQR (ms),"795.0,922.0","734.0,915.0"
Mean Amplitude,0.855202,
Median Amplitude,0.871126,
Amplitude IQR,"0.763379,0.964793",
