bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,47181.0,47644.0,1339.255068,829.044857,1283.621212,803.835878,"742.0,884.25","742.5,872.25",49948.011516,4113.822529
MEAN,357.431818,360.939394,1339.255068,829.044857,1283.621212,803.835878,"742.0,884.25","742.5,872.25",381.282531,31.165322
0,331,325,905.563636,906.901235,905.0,905.0,"894.0,914.0","894.0,913.0",3.886132,6.000176
1,333,333,902.659639,902.662651,900.0,900.0,"890.0,910.0","890.0,909.25",0.000179,0.000152
2,335,336,893.685629,893.441791,898.5,898.0,"882.0,910.75","882.0,910.0",0.000168,1.000165
3,359,359,833.586592,833.583799,836.0,836.0,"825.0,847.0","825.0,847.0",0.964111,2.000193
4,349,348,860.261494,862.740634,861.0,860.0,"848.75,873.0","848.5,873.0",4.10139,1.000171
5,334,333,897.852853,900.560241,900.0,900.0,"888.0,910.0","888.0,911.0",1.927931,1.000183
6,331,330,907.933333,910.693009,909.0,909.0,"901.0,918.0","901.0,918.0",2.145084,1.000153
7,330,330,907.823708,907.823708,905.0,905.0,"895.0,914.0","895.0,914.0",0.000158,0.000126
8,335,335,894.901198,894.898204,898.0,898.0,"884.0,909.0","883.0,909.0",0.000155,0.000129
9,335,335,897.613772,897.613772,900.0,900.0,"887.25,910.75","887.25,910.0",0.000158,0.00012
10,329,328,910.795732,913.58104,904.0,904.0,"892.75,913.0","892.5,913.0",4.827382,1.00012
11,335,335,895.413174,895.416168,901.5,902.0,"892.0,910.0","892.0,910.0",0.000145,0.000111
12,342,341,878.390029,880.973529,886.0,886.0,"870.0,899.0","869.75,899.0",2.510928,1.000153
13,329,329,911.338415,911.341463,909.0,909.0,"899.0,921.0","899.0,921.0",0.000179,0.000171
14,333,332,900.587349,903.308157,908.0,909.0,"894.0,918.25","894.0,918.5",2.031312,1.000191
15,329,329,911.405488,911.405488,913.0,913.0,"903.0,922.0","903.0,922.0",0.000162,0.000178
16,329,329,911.314024,911.314024,912.0,912.0,"902.0,922.0","902.0,922.0",0.00016,0.000192
17,333,333,902.837349,902.834337,902.0,901.0,"894.0,911.0","894.0,912.0",0.000167,0.000188
18,397,379,754.116162,790.026455,727.5,739.0,"689.75,830.25","693.0,840.0",17.800699,30.015092
19,426,409,703.407059,733.89951,690.0,695.5,"639.0,717.0","640.0,720.25",36.653442,41.044372
20,375,364,799.398396,823.62259,798.0,801.0,"774.0,820.0","781.0,821.0",17.15756,25.004933
21,374,372,803.128686,807.455526,807.0,807.0,"789.0,822.0","789.0,822.0",2.389959,2.00126
22,357,357,838.525281,838.525281,841.0,841.0,"823.0,857.0","823.0,857.0",0.00019,0.000214
23,351,353,855.345714,850.485795,854.5,854.5,"834.25,871.75","834.0,871.25",3.224129,2.000171
24,360,352,834.261838,853.279202,850.0,850.0,"827.5,870.0","830.0,871.5",6.828713,8.022487
25,350,350,856.879656,856.876791,850.0,850.0,"829.0,874.0","830.0,875.0",0.000135,9e-05
26,349,349,858.025862,858.022989,842.0,842.0,"822.75,865.0","823.0,865.0",0.000145,9.4e-05
27,361,361,830.922222,830.925,819.0,819.0,"809.0,831.0","809.0,831.0",0.000165,0.000107
28,359,359,836.416201,836.413408,827.0,827.0,"805.0,849.75","805.0,849.75",0.000107,6.6e-05
29,368,362,816.463215,830.033241,820.0,821.0,"797.5,843.0","799.0,844.0",4.064215,8.017819
30,369,366,812.25,818.923288,810.0,810.0,"794.0,826.0","794.0,827.0",3.236259,5.000106
31,367,363,816.368852,825.389503,808.0,809.0,"790.0,828.0","791.0,829.75",4.583335,4.01861
32,367,365,817.581967,822.074176,810.0,810.0,"793.0,831.0","793.0,831.0",2.736537,2.000146
33,364,363,822.862259,827.41989,815.0,815.0,"803.0,830.0","803.0,830.0",4.036964,3.000103
34,370,369,810.837398,813.040761,804.0,804.0,"789.0,820.0","789.0,820.25",2.04567,1.000118
35,378,379,793.960212,791.857143,788.0,788.0,"771.0,804.0","771.0,804.0",3.171192,1.000112
36,381,378,787.744737,794.007958,782.0,783.0,"766.0,801.0","766.0,802.0",3.616846,3.014746
37,384,382,780.691906,784.790026,781.0,782.0,"765.0,797.0","765.0,797.0",2.35738,2.000111
38,388,384,772.496124,780.569191,771.0,771.0,"757.0,785.0","757.5,786.0",4.290016,4.00007
39,392,392,766.705882,766.70844,766.0,766.0,"754.0,777.0","754.0,777.0",0.000147,7.3e-05
40,392,392,764.997442,764.997442,762.0,762.0,"749.0,772.0","749.0,772.0",8.2e-05,4.2e-05
41,391,384,766.874359,780.890339,765.0,765.0,"745.0,787.0","747.5,788.5",7.73043,9.000722
42,381,381,786.902632,786.905263,786.0,786.0,"771.0,800.0","771.0,800.25",7.1e-05,4.2e-05
43,383,383,784.020942,784.020942,782.0,782.0,"761.0,797.0","761.0,797.0",7.2e-05,4.3e-05
44,384,384,780.966057,780.963446,775.0,775.0,"761.0,793.5","761.0,793.0",9.7e-05,5.8e-05
45,388,388,773.423773,773.423773,769.0,769.0,"755.0,786.0","754.5,785.5",0.00017,9.1e-05
46,394,390,760.956743,768.781491,767.0,767.0,"742.0,784.0","743.0,784.0",4.313245,10.000111
