bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,65953.0,51216.0,572.808579,693.51016,534.9375,649.354167,"302.0,670.0","494.875,836.75",7458.497122,32537.145565
MEAN,549.608333,426.8,572.808579,693.51016,534.9375,649.354167,"302.0,670.0","494.875,836.75",62.154143,271.14288
0,456,370,657.283516,796.95393,662.0,667.0,"648.0,675.0","655.0,683.0",125.336334,88.000114
1,457,393,655.83114,762.903061,656.0,660.0,"642.0,670.0","644.0,677.0",85.203722,68.000173
2,459,430,654.043668,696.769231,654.0,655.0,"642.0,666.0","644.0,667.0",57.231789,31.000133
3,472,443,635.057325,676.721719,637.0,639.0,"626.0,647.0","628.0,649.0",44.312378,53.004103
4,473,466,633.669492,643.208602,629.0,628.0,"615.0,646.0","615.0,647.0",4.114403,7.000145
5,468,424,640.372591,708.423168,634.0,636.0,"620.0,655.5","620.0,660.0",61.192712,70.000144
6,444,411,675.823928,730.219512,673.0,674.0,"663.0,688.5","664.0,692.0",32.381326,59.000179
7,455,429,658.530837,698.535047,664.0,666.5,"651.25,679.0","655.0,681.0",23.172234,32.005686
8,503,441,596.74502,680.831818,646.0,654.0,"623.0,662.0","634.75,668.25",27.026172,84.028678
9,464,432,646.572354,694.577726,648.0,650.0,"640.0,656.0","640.0,658.0",36.423737,38.000206
10,466,329,644.189247,913.253049,648.0,658.0,"636.0,661.0","642.0,690.0",210.957681,149.008825
11,467,396,641.150215,754.36962,655.0,661.0,"641.0,669.0","649.0,681.0",56.463188,109.004779
12,520,396,576.639692,758.235443,582.0,597.0,"551.0,614.0","562.5,656.0",93.350512,338.026732
13,446,447,672.925843,669.961883,625.0,627.0,"606.0,645.0","606.0,646.0",24.296968,247.0321
14,431,448,694.525581,669.472036,588.0,590.0,"576.25,605.75","577.0,609.5",371.15381,149.05553
15,462,449,649.036876,669.227679,631.0,634.5,"596.0,649.0","598.0,651.0",21.248202,81.01087
16,467,464,642.560086,646.721382,645.0,645.0,"634.25,654.0","635.0,654.0",2.660128,3.000161
17,477,465,627.728992,643.963362,638.0,640.0,"617.0,649.0","623.75,650.0",6.836177,12.000154
18,464,464,645.930886,647.352052,647.0,647.0,"639.0,654.0","639.5,654.0",0.679684,2.000127
