bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,37397.0,44388.0,5347.594487,865.22804,4278.104,818.588,"761.0,976.75","686.25,937.0",289985.737031,11208.71281
MEAN,296.801587,352.285714,5347.594487,865.22804,4278.104,818.588,"761.0,976.75","686.25,937.0",2338.594653,88.958038
0,377,374,795.731383,794.088472,780.0,779.0,"759.75,813.25","759.0,812.0",7.913196,3.000116
1,370,370,811.295393,811.295393,803.0,803.0,"786.0,830.0","786.0,829.0",0.000206,0.000133
2,396,395,756.668354,758.588832,775.0,775.5,"700.0,817.5","700.75,818.0",2.568679,1.000491
3,430,418,698.678322,718.786571,715.0,717.0,"685.0,743.0","690.0,744.0",9.887419,12.00029
4,407,402,736.046798,745.224439,738.0,739.0,"714.0,762.0","716.0,763.0",5.460092,7.002454
5,364,364,823.798898,823.798898,821.0,820.0,"761.0,877.0","761.0,878.0",0.000328,0.000286
6,357,356,842.157303,844.526761,847.0,847.0,"810.75,898.25","810.5,898.5",6.595956,1.000273
7,345,346,867.386628,867.118841,877.5,878.0,"852.0,909.0","852.0,909.0",0.000258,1.000269
8,340,339,881.938053,884.550296,896.0,896.0,"865.5,938.0","866.25,938.75",1.804704,1.000216
9,340,340,880.439528,883.038348,887.0,887.0,"852.0,928.0","853.5,929.0",13.982299,2.000189
10,341,342,877.194118,877.296188,886.0,887.0,"853.0,919.25","853.0,919.0",0.000307,1.000205
11,339,338,886.683432,886.551929,893.5,893.0,"868.0,927.0","868.0,926.0",20.881247,1.000198
12,334,334,898.645646,898.648649,907.0,907.0,"882.0,944.0","882.0,944.0",0.000183,9.1e-05
13,331,330,906.487879,909.240122,915.0,915.0,"884.25,947.75","885.0,948.0",1.916779,1.000102
14,342,340,876.730205,881.905605,901.0,905.0,"778.0,969.0","781.0,969.0",17.124655,2.000165
15,332,331,901.23565,903.966667,918.0,919.0,"882.5,954.5","883.25,955.0",8.033627,1.000137
16,373,372,805.524194,807.692722,861.5,862.0,"621.25,930.0","619.5,932.0",0.76368,3.00015
