bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,41757.0,41716.0,886.859261,768.326942,849.859813,744.97619,"698.0,794.625","698.75,794.0",16118.102047,1551.987352
MEAN,386.638889,386.259259,886.859261,768.326942,849.859813,744.97619,"698.0,794.625","698.75,794.0",153.505734,14.370253
0,411,403,729.841463,728.410448,729.0,728.0,"718.0,739.0","718.0,739.0",0.689558,8.000153
1,412,412,728.934307,728.93674,727.0,727.0,"714.0,743.0","714.0,743.0",0.000197,0.000131
2,409,409,732.637255,732.634804,733.0,733.0,"719.0,747.0","719.0,747.0",0.000179,0.000132
3,416,415,720.908434,722.649758,722.0,722.5,"698.0,744.0","699.0,744.75",2.554957,1.000158
4,411,411,731.146341,731.146341,734.0,734.0,"718.0,748.0","718.0,747.0",0.000186,0.000132
5,401,401,747.51,747.51,748.5,749.0,"732.0,768.0","732.0,767.25",0.000178,9.9e-05
6,432,430,694.909513,698.149184,709.0,710.0,"656.0,734.0","657.0,734.0",0.722144,2.000144
7,389,389,770.414948,770.412371,770.5,771.0,"756.0,786.0","756.0,786.0",0.000149,8.9e-05
8,388,388,773.555556,773.555556,774.0,775.0,"758.0,790.0","758.0,790.0",0.00016,8.9e-05
9,436,436,688.517241,688.517241,678.0,678.0,"624.0,759.5","624.0,760.0",0.000248,0.000129
10,446,446,672.51236,672.514607,668.0,668.0,"641.0,701.0","642.0,701.0",0.000203,0.000121
11,452,450,663.046563,665.997773,659.0,659.0,"638.0,685.5","638.0,687.0",0.717577,2.000099
12,434,426,691.757506,704.778824,685.0,686.0,"668.0,708.0","668.0,710.0",10.575488,10.000161
13,407,407,737.527094,737.524631,739.0,739.0,"720.25,756.0","720.25,757.0",0.000155,8e-05
14,401,401,747.265,747.265,747.0,747.0,"724.0,770.25","724.0,771.25",0.000184,0.000105
15,420,418,714.286396,717.709832,719.0,719.0,"690.0,748.0","692.0,748.0",1.115759,2.000159
16,432,431,695.419954,697.034884,715.0,715.0,"669.0,737.0","670.0,737.0",0.30961,1.000151
17,414,414,723.617433,723.619855,735.0,735.0,"704.0,756.0","704.0,756.0",0.000251,0.000151
18,412,412,728.676399,728.673966,732.0,732.0,"697.5,761.0","698.0,761.0",0.000259,0.000155
19,406,404,739.395062,743.062035,739.0,739.0,"718.0,759.0","719.0,760.0",1.141525,2.000128
20,387,387,774.367876,774.367876,773.0,773.0,"754.0,794.75","754.0,794.75",0.000126,6.9e-05
21,406,404,739.288889,742.957816,732.0,732.0,"710.0,768.0","711.0,768.5",1.440646,2.000474
22,427,426,702.41784,704.072941,704.0,704.0,"673.0,737.0","673.0,737.0",0.354486,1.000163
23,398,398,753.319899,753.322418,757.0,757.0,"733.0,775.0","733.0,775.0",0.000187,0.000118
24,405,405,742.04703,742.04703,740.0,739.5,"715.0,768.25","715.0,768.0",0.000208,0.000183
25,399,399,750.768844,750.768844,747.0,747.0,"734.0,765.0","734.0,765.0",0.000188,0.000151
26,407,407,737.118227,737.118227,736.5,736.0,"718.0,756.0","718.25,756.0",0.000208,0.000182
27,408,408,736.425061,736.422604,735.0,735.0,"722.0,749.0","722.0,749.0",0.000189,0.00021
28,413,413,726.684466,726.684466,725.0,725.0,"715.0,737.0","715.0,737.0",0.000212,0.000204
29,416,416,719.850602,719.848193,717.0,717.0,"707.0,733.0","707.0,733.0",0.000215,0.000224
30,419,419,716.566986,716.566986,717.0,717.0,"706.0,725.0","705.0,725.75",0.000182,0.000118
31,412,413,727.226277,727.218447,725.0,725.0,"715.0,737.0","715.0,736.25",0.000164,1.000122
32,414,414,724.612591,724.610169,724.0,724.0,"714.0,734.0","714.0,734.0",0.000173,0.000113
33,422,421,710.4038,712.095238,713.0,714.0,"701.0,725.0","702.0,725.0",0.420789,1.000099
34,431,431,695.704651,695.702326,704.0,704.0,"664.0,725.0","664.0,725.0",0.000199,0.000149
35,417,417,720.197115,720.199519,715.0,715.0,"698.0,732.0","697.75,732.0",0.000191,0.00015
36,417,417,718.59375,718.59375,702.0,702.0,"691.75,719.0","691.0,719.0",0.000186,0.000154
37,413,413,726.618932,726.623786,708.0,708.0,"686.0,735.0","686.0,735.0",0.000162,0.000119
38,412,412,728.486618,728.486618,721.0,721.0,"709.0,736.0","709.0,736.0",0.000184,0.000121
39,417,417,719.663462,719.663462,727.0,727.0,"698.0,748.0","698.75,748.0",0.0002,0.000178
40,470,470,638.287846,638.287846,609.0,609.0,"589.0,705.0","588.0,706.0",0.00035,0.000438
41,416,416,720.019277,720.019277,737.0,737.0,"687.5,760.0","687.0,760.0",0.000406,0.00035
42,394,394,761.318066,761.320611,762.0,762.0,"741.0,784.0","741.0,784.0",0.000177,0.000174
43,384,384,781.29765,781.29765,781.0,781.0,"767.0,794.5","767.0,794.0",0.000178,0.000213
44,383,383,784.620419,784.623037,785.5,785.0,"772.0,798.0","772.0,798.75",0.000193,0.000241
45,387,387,773.712435,773.712435,773.0,773.0,"762.0,785.0","762.0,785.0",0.000174,0.000255
46,385,385,779.684896,779.682292,781.0,782.0,"767.0,791.0","767.0,791.25",0.000167,0.000248
47,387,387,775.704663,775.704663,776.0,776.0,"763.0,788.0","763.0,788.0",0.000162,0.000252
48,410,411,730.672372,730.685366,735.0,735.0,"712.0,755.0","712.0,754.75",0.000201,1.000122
49,389,389,770.881443,770.881443,770.0,770.0,"754.75,786.25","754.75,786.25",0.000114,6.1e-05
50,386,386,776.350649,776.350649,776.0,775.0,"760.0,791.0","760.0,791.0",0.000108,6e-05
51,387,387,775.316062,775.313472,776.0,776.0,"761.0,791.0","761.0,791.0",0.000121,6.1e-05
52,385,385,779.317708,779.317708,780.5,780.5,"763.0,800.0","763.0,800.0",9.2e-05,5.9e-05
53,404,403,741.870968,743.718905,748.0,748.0,"722.5,766.0","723.0,766.0",0.409576,1.000079
54,376,376,798.437333,798.437333,803.0,803.0,"782.5,823.0","782.0,823.0",5.2e-05,2.5e-05
55,380,380,790.248021,790.245383,792.0,792.0,"756.0,818.5","756.0,818.5",7.3e-05,3.9e-05
56,380,380,788.182058,788.182058,789.0,789.0,"767.5,811.0","768.0,810.0",9.8e-05,5.2e-05
57,377,377,795.646277,795.646277,793.0,793.0,"771.0,817.0","771.0,817.25",8e-05,4.7e-05
58,395,395,759.65736,759.65736,766.0,766.0,"739.0,788.0","739.0,788.0",9.8e-05,5.8e-05
59,373,374,803.306452,803.47185,806.0,806.0,"785.0,829.0","785.0,829.0",8.1e-05,1.000052
60,371,371,807.045946,807.045946,808.0,808.0,"790.0,824.0","790.0,824.0",0.000116,7.3e-05
61,375,375,800.417112,800.417112,801.0,801.0,"783.0,818.0","783.25,818.0",8.4e-05,4.9e-05
62,373,373,804.357527,804.357527,806.0,806.0,"789.75,820.0","789.75,820.0",8.4e-05,4.9e-05
63,376,376,796.912,796.912,796.0,796.0,"782.0,811.0","783.0,811.0",9.4e-05,5e-05
64,419,417,715.937799,719.382212,721.0,721.5,"694.0,748.75","695.0,749.0",0.664741,2.000152
65,392,392,765.26087,765.26087,764.0,765.0,"751.0,783.0","751.0,783.0",0.000194,0.000173
66,391,391,767.392308,767.394872,773.0,773.0,"750.0,792.0","750.0,792.0",0.000131,7.9e-05
67,383,383,784.643979,784.643979,782.0,781.5,"766.0,800.75","766.25,800.0",0.000134,8.5e-05
68,385,385,778.950521,778.947917,777.0,777.0,"763.0,793.25","763.0,793.25",0.000141,9.2e-05
69,387,387,774.42228,774.42228,773.0,773.5,"758.0,788.75","758.0,788.0",0.00015,8.7e-05
70,391,391,768.502564,768.505128,769.0,769.0,"754.0,782.0","754.0,782.0",0.000131,7.6e-05
71,392,393,763.713555,763.614796,766.0,766.0,"747.0,784.0","747.0,784.0",0.000146,1.000072
72,385,385,777.463542,777.466146,778.0,778.0,"759.0,796.0","758.75,796.0",9.3e-05,5.6e-05
73,394,394,761.89313,761.89313,762.0,762.0,"748.0,780.0","748.0,780.0",0.000132,7.3e-05
74,396,396,757.478481,757.478481,756.0,756.0,"743.0,773.0","743.5,773.0",0.000108,6.1e-05
75,408,408,735.36855,735.36855,739.0,739.0,"724.0,754.0","724.0,754.0",0.000124,7.2e-05
76,394,394,760.882952,760.882952,735.0,735.0,"716.0,759.0","715.0,759.0",0.000116,6.5e-05
77,420,420,714.973747,714.973747,698.0,697.0,"683.0,714.0","683.0,714.5",0.000108,5.4e-05
78,385,385,780.346354,780.346354,734.0,734.5,"714.0,756.25","714.0,757.0",0.000264,0.00021
79,393,393,762.140306,762.140306,730.5,731.0,"718.0,749.0","718.0,749.0",0.000228,0.000182
80,400,400,750.634085,750.631579,726.0,726.0,"703.5,746.5","703.5,747.0",0.000205,0.000203
81,391,391,768.125641,768.123077,763.0,763.0,"747.25,783.0","747.25,783.0",0.000187,0.000177
82,391,391,766.715385,766.712821,763.0,763.5,"749.0,780.75","749.25,780.75",0.000209,0.00018
83,399,398,751.022613,752.914358,758.0,758.0,"735.25,776.0","735.0,776.0",0.368283,1.000157
84,401,401,747.8775,747.88,757.0,757.0,"719.0,779.25","719.0,780.0",0.000179,0.000132
85,371,371,808.535135,808.537838,810.0,810.0,"792.25,827.0","792.0,827.75",0.000159,0.000157
86,366,366,819.539726,819.539726,820.0,819.0,"799.0,842.0","799.0,842.0",0.0002,0.000166
87,366,366,820.863014,820.865753,822.0,823.0,"804.0,844.0","803.0,845.0",0.000161,0.000193
88,369,369,813.595109,813.592391,816.0,816.0,"798.75,832.0","798.0,832.0",0.000165,0.000193
89,369,369,811.690217,811.690217,811.5,811.0,"795.0,828.0","795.0,829.0",0.000182,0.00018
90,374,374,803.36193,803.359249,804.0,804.0,"788.0,818.0","788.0,818.0",0.000109,7e-05
91,374,374,800.63807,800.63807,802.0,802.0,"785.0,815.0","785.0,815.0",9.6e-05,6.2e-05
92,375,375,801.815508,801.815508,802.0,802.0,"788.0,816.0","788.25,816.0",0.000136,8.1e-05
93,396,395,757.207595,759.129442,765.0,765.0,"733.5,787.0","734.0,787.75",0.599391,1.000054
94,453,453,661.668142,661.665929,657.0,657.0,"625.0,693.25","625.0,694.0",0.000279,0.000153
95,500,500,600.533066,600.531062,594.0,594.0,"578.0,620.0","578.0,620.0",0.000371,0.000226
96,518,515,578.605416,581.986381,576.0,577.0,"557.0,598.0","558.25,598.0",0.945813,3.000255
97,460,458,652.474946,655.330416,661.0,662.0,"626.5,689.0","628.0,690.0",1.020601,2.000159
98,406,406,738.02963,738.032099,738.0,737.0,"715.0,761.0","715.0,761.0",0.000153,8.8e-05
99,398,398,753.531486,753.531486,752.0,752.0,"737.0,773.0","737.0,773.0",0.00013,6.9e-05
100,430,424,604.386946,606.20331,594.0,595.0,"512.0,634.0","512.5,637.0",0.630143,10.000163
101,150,406,2001.718121,722.82716,769.0,648.0,"450.0,1485.0","504.0,848.0",8401.749214,400.260656
102,227,281,1317.637168,785.825,901.0,666.5,"436.25,1502.5","515.5,869.0",622.028919,336.268056
103,275,0,1089.419708,,586.0,,"332.25,1058.75",,,275.0
104,151,257,1993.493333,1141.835938,945.5,718.0,"542.25,2013.5","543.0,1177.75",1677.557679,290.244727
105,216,80,1078.944186,2655.64557,452.0,999.0,"327.0,770.0","656.5,2401.0",5392.071201,190.200232
106,1,0,,,,,,,,1.0
107,3,0,12097.0,,12097.0,,"6298.5,17895.5",,,3.0
