Metric,Mira,Deep
N Subjects,1,1
N Beats Total,46481,46979
Beats in Mira not in Deep,1569,
Beats in Deep not in Mira,,2067
Mean N Beats Per Patient,46481.0,46979.0
Mean Rate (bpm),87.161579,83.561378
Median Rate (bpm),82.872928,82.758621
Rate IQR (bpm),"76.726343,89.955022","76.726343,89.686099"
Mean Interval (ms),757.960549,737.133269
Median Interval (ms),724.0,725.0
Interval IQR (ms),"667.0,782.0","669.0,782.0"
Mean Amplitude,0.761732,
Median Amplitude,0.725682,
Amplitude IQR,"0.659113,0.806461",
