bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,50502.0,50760.0,837.121432,782.865377,753.534091,756.282443,"691.6875,840.25","692.875,839.0",18145.776995,2664.832935
MEAN,382.590909,384.545455,837.121432,782.865377,753.534091,756.282443,"691.6875,840.25","692.875,839.0",138.517382,20.188128
0,401,389,749.865,756.268041,762.0,762.0,"724.0,787.0","724.0,787.0",1.938234,12.000076
1,399,399,750.89196,750.894472,757.0,756.5,"737.0,777.0","737.25,777.0",8.7e-05,5.4e-05
2,412,412,728.423358,728.423358,729.0,729.0,"712.0,750.0","712.0,750.0",7.4e-05,3.9e-05
3,458,450,655.382932,667.060134,639.0,646.0,"591.0,755.0","593.0,754.0",1.427498,8.000224
4,457,451,655.899123,664.646667,649.0,650.0,"608.75,700.5","611.25,702.0",2.348453,6.00668
5,379,379,790.724868,790.722222,796.0,796.0,"757.0,832.0","756.25,832.0",0.000137,0.000112
6,377,377,797.62234,797.62234,801.5,801.5,"764.0,837.0","764.0,837.0",0.000138,0.000113
7,373,373,803.204301,803.204301,811.0,811.0,"771.75,839.0","772.5,839.25",0.000144,0.000114
8,400,398,750.586466,754.367758,751.0,751.0,"666.0,832.5","670.0,834.0",0.603702,2.000094
9,376,376,797.037333,797.037333,803.0,803.0,"744.5,839.0","744.5,839.0",5.6e-05,3.2e-05
10,380,379,789.337731,791.425926,811.0,811.0,"706.5,841.0","707.0,841.75",11.652097,1.000058
11,378,378,793.61008,793.61008,800.0,800.0,"749.0,832.0","749.0,833.0",9.8e-05,5e-05
12,372,372,806.283019,806.283019,810.0,810.0,"788.0,831.0","788.0,831.0",7.8e-05,4.4e-05
13,371,371,809.697297,809.697297,809.0,809.0,"793.0,826.0","793.0,826.0",0.000102,5.3e-05
14,381,381,786.076316,786.076316,798.0,798.0,"771.0,817.0","770.75,816.0",0.000108,6.4e-05
15,375,375,800.590909,800.590909,805.0,805.0,"755.0,837.0","755.25,837.0",8.2e-05,4.4e-05
