bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,52061.0,50993.0,1014.496413,870.066066,802.270833,802.996479,"725.75,861.125","730.4375,862.25",68612.045638,5146.041222
MEAN,361.534722,354.118056,1014.496413,870.066066,802.270833,802.996479,"725.75,861.125","730.4375,862.25",483.18342,35.736397
0,390,385,768.74036,768.333333,769.0,769.0,"758.0,778.0","758.0,778.0",0.565702,5.000081
1,389,389,772.322165,772.322165,774.0,774.0,"763.0,785.0","763.0,785.0",0.00015,0.000106
2,393,391,762.466837,766.374359,768.0,768.5,"757.0,779.0","757.0,778.75",0.636473,2.000105
3,386,387,776.568831,776.588083,778.0,778.0,"768.0,786.0","768.0,786.0",0.000149,1.000083
4,404,403,742.096774,743.945274,743.0,743.0,"719.0,768.5","720.0,768.75",0.311822,1.000129
5,396,396,756.918987,756.924051,764.0,764.0,"743.5,777.0","743.5,778.0",0.000214,0.000114
6,435,430,689.375576,697.410256,677.0,678.0,"656.0,743.0","656.0,743.0",1.226536,5.000269
7,396,394,757.172152,761.02799,764.0,765.0,"752.0,774.0","752.0,774.0",0.774853,2.000162
8,387,384,775.963731,782.044386,780.0,780.0,"772.0,792.0","773.0,792.0",1.165696,3.000156
9,382,380,785.711286,789.860158,789.0,790.0,"777.0,799.0","778.0,799.0",2.413389,2.000129
10,381,381,786.007895,788.134211,790.5,791.0,"777.0,804.0","777.0,805.0",0.565382,2.000119
11,370,370,809.850949,809.848238,811.0,811.0,"796.0,823.0","796.0,823.0",0.000185,0.000101
12,372,372,805.978437,805.981132,809.0,809.0,"797.0,822.0","797.0,822.0",0.000169,0.000136
13,426,421,704.428235,712.814286,710.0,711.0,"680.0,731.0","681.0,732.25",1.422247,5.003303
14,467,430,642.781116,698.219114,693.0,697.0,"673.0,709.0","684.0,711.0",12.076758,45.036456
15,403,403,743.427861,743.427861,746.0,745.5,"688.25,795.0","689.25,794.75",0.004952,0.002717
16,370,370,810.531165,810.533875,810.0,809.0,"797.0,828.0","797.0,828.0",0.000199,0.000389
17,362,362,829.263158,829.263158,830.0,830.0,"814.0,846.0","814.0,846.0",0.000192,0.000462
18,389,386,772.015464,778.031169,782.5,783.0,"759.0,801.0","760.0,801.0",1.079204,3.00017
19,379,379,790.968254,790.968254,790.0,790.0,"779.0,801.0","779.25,802.0",0.00017,0.000181
20,376,376,797.909333,797.906667,798.0,798.0,"786.5,809.0","786.0,809.0",0.000191,0.000156
21,380,380,789.39314,789.390501,789.0,789.0,"779.0,802.0","779.0,802.0",0.000175,0.000138
22,381,381,786.257895,786.255263,791.0,791.0,"772.75,808.0","772.75,808.0",0.000157,9.6e-05
23,383,383,784.384817,784.387435,791.5,791.0,"763.5,809.0","764.25,809.0",0.000197,0.000145
24,379,379,791.931217,791.931217,791.0,791.0,"772.0,813.0","771.25,813.0",0.000108,5.5e-05
25,380,380,789.358839,789.358839,783.0,783.0,"766.0,812.0","766.0,812.0",0.000144,8e-05
26,384,382,780.605744,784.703412,784.0,784.0,"766.5,806.0","767.0,806.0",0.721173,2.000063
27,396,396,758.410127,758.410127,755.0,755.0,"733.0,775.0","732.0,775.0",0.000254,0.000157
28,401,401,747.79,747.79,748.0,748.0,"730.0,765.0","729.75,765.0",0.000176,0.000152
29,379,379,791.674603,791.674603,792.0,792.0,"775.25,809.0","775.0,809.75",0.000138,9.2e-05
30,375,375,800.580214,800.580214,808.0,808.0,"780.25,825.0","780.0,825.0",0.000144,0.000119
31,361,361,830.697222,830.697222,829.0,829.0,"811.0,852.0","811.0,851.0",0.000168,0.000127
32,360,360,831.445682,831.448468,828.0,828.0,"794.5,860.0","794.0,860.0",0.000143,0.000105
33,394,391,761.80916,767.666667,765.0,766.0,"729.0,801.0","730.25,801.75",0.985776,3.000184
34,428,421,701.189696,712.878571,701.0,703.0,"679.0,730.5","681.0,732.0",2.197178,7.000504
35,373,372,804.02957,806.196765,817.0,816.0,"771.0,840.0","771.0,840.0",0.2578,1.000194
36,383,383,783.201571,783.204188,786.0,786.0,"764.25,808.0","765.0,808.0",0.000155,0.000311
37,378,378,794.35809,794.35809,791.0,791.0,"761.0,824.0","761.0,824.0",0.000106,0.000319
38,384,384,781.650131,781.650131,770.0,770.0,"745.0,818.0","745.0,818.0",0.00015,0.000347
39,382,382,785.052493,785.049869,774.0,775.0,"757.0,805.0","757.0,804.0",0.000177,0.000282
40,384,385,780.302872,780.489583,776.0,776.0,"752.5,803.5","753.0,804.25",0.000176,1.00033
41,389,389,770.231959,770.234536,767.0,767.0,"745.0,796.0","745.0,796.0",0.000163,0.000439
42,396,395,757.516456,759.436548,757.0,757.0,"733.0,782.0","734.0,782.0",1.024055,1.000097
43,381,381,787.778947,787.778947,790.0,789.5,"761.0,813.25","761.0,814.0",0.000124,7.8e-05
44,365,365,821.082418,821.082418,817.0,817.5,"801.0,837.0","801.0,837.0",0.000138,0.000115
45,360,360,832.986072,832.988858,833.0,833.0,"807.0,855.0","807.0,855.0",0.000163,0.000131
46,362,362,828.598338,828.598338,830.0,831.0,"805.0,853.0","806.0,853.0",0.000164,0.000133
47,367,367,818.86612,818.86612,818.0,818.0,"793.0,841.0","793.0,842.0",0.000142,0.000118
48,368,368,814.746594,814.746594,816.0,816.0,"795.5,835.5","795.0,835.0",7.4e-05,4.5e-05
49,393,393,762.545918,762.55102,757.0,757.0,"724.0,793.0","724.0,793.0",0.000146,0.000105
50,448,446,670.263982,673.278652,665.0,665.0,"655.0,687.0","655.0,687.0",1.414853,4.000227
51,403,403,743.547264,743.544776,740.0,740.0,"726.0,758.0","726.0,759.0",0.000187,0.000138
52,383,383,784.204188,784.204188,782.0,782.0,"759.0,807.0","759.0,806.75",0.000152,0.000104
53,373,373,804.771505,804.771505,800.5,800.5,"772.75,831.0","772.75,831.0",0.000106,5.3e-05
54,371,371,808.472973,808.475676,807.0,808.0,"780.25,837.0","780.0,837.5",0.000145,9e-05
55,371,371,807.997297,807.997297,798.0,798.0,"775.0,826.0","776.0,826.0",0.000128,8.8e-05
56,376,376,797.098667,797.098667,795.0,796.0,"772.0,823.0","772.0,824.0",0.000132,9.1e-05
57,375,375,800.197861,800.197861,797.0,797.0,"780.0,819.75","780.0,820.0",0.000164,0.000113
58,377,377,795.75266,795.75266,795.0,795.0,"775.75,816.0","775.0,816.0",0.000154,0.000108
59,378,379,795.172414,793.071429,792.0,791.0,"774.0,811.0","774.0,811.0",0.767255,1.000122
60,377,377,794.898936,794.898936,793.0,792.5,"774.0,812.0","774.0,811.25",0.000166,0.000121
61,378,378,794.498674,794.501326,793.0,793.0,"775.0,813.0","775.0,813.0",0.000161,0.000131
62,403,403,743.094527,743.097015,744.0,744.0,"712.0,768.0","712.0,768.0",0.000207,0.000135
63,381,381,788.194737,788.194737,785.0,785.0,"765.0,805.0","764.75,805.0",0.000168,0.00011
64,377,377,794.156915,796.37234,799.0,800.0,"766.0,828.25","766.0,829.0",0.351905,2.000129
65,365,365,820.024725,820.024725,813.0,814.0,"787.0,844.25","788.0,844.0",0.000156,0.000133
66,362,362,828.398892,828.398892,827.0,827.0,"797.0,855.0","798.0,855.0",0.000122,8.2e-05
67,362,362,830.490305,830.490305,825.0,825.0,"805.0,850.0","805.0,850.0",0.00015,9.5e-05
68,381,381,786.910526,786.910526,788.5,788.0,"764.75,809.0","764.0,809.0",0.00014,9e-05
69,396,397,755.951899,756.035354,754.0,754.0,"742.0,766.0","742.0,766.0",0.000109,1.000066
70,384,384,780.673629,780.673629,772.0,772.0,"750.0,810.0","749.0,810.0",0.000178,9.4e-05
71,374,374,802.209115,802.209115,805.0,804.0,"771.0,834.0","771.0,834.0",0.000136,7.8e-05
72,365,365,820.854396,820.851648,823.0,822.0,"798.0,842.0","798.0,842.0",0.000111,6.4e-05
73,357,357,841.730337,841.733146,835.0,835.0,"815.0,859.0","815.0,859.0",9.7e-05,5.9e-05
74,354,354,846.399433,846.399433,841.0,841.0,"820.0,864.0","821.0,864.0",0.000116,6.4e-05
75,357,358,839.797753,839.764706,838.0,837.0,"816.75,860.0","817.0,860.0",0.000106,1.000064
76,352,352,850.470085,850.470085,842.0,842.0,"820.0,865.0","820.0,864.5",0.000126,6.7e-05
77,356,356,844.546479,844.546479,840.0,840.0,"821.0,862.5","821.0,862.5",0.000104,5.7e-05
78,371,371,807.324324,807.327027,811.0,811.0,"753.5,844.0","754.25,843.75",0.000191,0.000174
79,424,417,708.255319,720.175481,713.0,715.5,"694.0,737.0","694.0,739.25",2.144941,7.000442
80,412,412,726.815085,726.815085,730.0,730.0,"678.0,768.0","677.5,768.0",0.00023,0.000333
81,396,396,759.182278,759.182278,751.0,751.0,"725.0,798.5","725.0,799.0",0.000222,0.000217
82,381,380,786.952632,789.031662,791.0,792.0,"766.0,813.0","767.0,813.0",0.3955,1.000098
83,363,363,825.157459,825.157459,823.0,823.0,"803.0,837.0","803.25,836.75",0.000142,9.6e-05
84,360,361,833.306407,833.094444,832.0,831.5,"814.5,849.0","814.0,849.0",0.000133,1.000091
85,356,356,840.907042,840.904225,836.0,835.0,"817.5,861.0","817.5,861.0",0.000139,8.1e-05
86,351,351,856.2,856.2,852.0,852.0,"819.0,884.75","819.0,884.75",9.4e-05,5.6e-05
