bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,37311.0,36750.0,1105.980299,1064.475068,1003.314394,1023.232824,"926.6875,1146.5625","945.125,1140.375",48385.417515,8975.048729
MEAN,282.659091,278.409091,1105.980299,1064.475068,1003.314394,1023.232824,"926.6875,1146.5625","945.125,1140.375",369.354332,67.992793
0,297,293,1011.067568,1014.640411,1026.0,1027.0,"951.75,1071.25","954.75,1072.25",1.176987,4.000107
1,285,285,1053.542254,1053.542254,1058.0,1058.0,"1032.0,1080.0","1032.0,1080.0",7e-05,3.4e-05
2,282,280,1062.149466,1069.767025,1063.0,1063.0,"1017.0,1119.0","1018.5,1119.5",0.864643,2.000101
3,288,288,1041.167247,1041.163763,1070.0,1071.0,"912.5,1177.0","913.0,1176.5",0.000167,0.000261
4,280,280,1073.587814,1073.580645,1084.0,1083.0,"1051.0,1108.5","1050.5,1108.5",8.4e-05,5.8e-05
5,290,290,1030.595156,1030.598616,1032.0,1033.0,"990.0,1078.0","990.0,1079.0",0.000101,8.2e-05
6,273,273,1100.224265,1100.227941,1106.0,1107.0,"1086.75,1121.0","1087.0,1121.25",0.000119,7.1e-05
7,277,274,1085.387681,1097.315018,1104.0,1105.0,"1082.75,1125.0","1083.0,1125.0",1.770236,3.004459
8,280,280,1070.516129,1070.516129,1074.0,1074.0,"1056.0,1090.5","1056.0,1090.0",0.000146,0.000111
9,274,274,1095.421245,1095.417582,1100.0,1101.0,"1088.0,1112.0","1088.0,1112.0",0.066737,2.000121
10,277,277,1082.865942,1082.865942,1084.5,1084.5,"1067.0,1097.25","1066.75,1097.0",0.00015,0.00014
11,285,285,1050.922535,1050.929577,1054.0,1054.5,"1043.75,1065.0","1043.0,1065.0",0.062818,2.000178
12,286,284,1049.863158,1057.286219,1063.0,1063.0,"1047.0,1078.0","1047.0,1078.0",0.928982,2.000133
13,293,293,1024.863014,1024.859589,1051.5,1051.5,"989.0,1079.0","988.75,1079.0",0.000161,0.00017
14,285,283,1052.75,1060.216312,1069.0,1069.0,"1036.75,1097.0","1038.25,1096.75",2.053596,2.000156
15,294,291,1020.641638,1031.196552,1044.0,1046.5,"1005.0,1074.0","1006.25,1075.0",2.348012,3.000163
16,293,293,1023.787671,1023.787671,1037.0,1037.0,"984.0,1077.0","984.0,1076.25",0.000122,0.000212
17,293,293,1021.914384,1021.914384,1018.5,1019.5,"986.0,1053.25","986.0,1054.0",0.00013,0.000211
18,295,289,1017.136054,1038.329861,1049.5,1051.0,"996.75,1080.0","1000.75,1079.5",5.193538,8.000113
19,296,295,1014.538983,1017.989796,1020.0,1020.5,"933.0,1099.5","935.5,1099.0",0.498868,1.000098
20,282,282,1062.174377,1062.174377,1071.0,1072.0,"1036.0,1093.0","1036.0,1093.0",8.4e-05,4.6e-05
21,287,287,1047.307692,1047.311189,1031.0,1031.0,"969.25,1145.75","969.25,1145.0",0.000149,0.000136
22,262,257,1143.83908,1166.183594,1183.0,1184.5,"1149.0,1204.0","1150.75,1204.25",3.847928,5.000437
23,267,267,1125.056391,1125.056391,1154.5,1154.5,"1072.25,1186.0","1072.25,1186.0",0.00015,0.000264
24,312,311,959.832797,962.929032,935.0,935.0,"875.5,1080.5","877.25,1081.5",0.648363,1.000274
