Metric,Mira,Deep
N Subjects,1,1
N Beats Total,41757,41716
Beats in Mira not in Deep,461,
Beats in Deep not in Mira,,420
Mean N Beats Per Patient,41757.0,41716.0
Mean Rate (bpm),82.223911,81.619596
Median Rate (bpm),80.213904,80.213904
Rate IQR (bpm),"76.726343,84.269663","76.726343,84.151473"
Mean Interval (ms),759.471656,749.565235
Median Interval (ms),748.0,748.0
Interval IQR (ms),"712.0,782.0","713.0,782.0"
Mean Amplitude,1.280815,
Median Amplitude,1.127465,
Amplitude IQR,"1.064544,1.429173",
