Metric,Mira,Deep
N Subjects,1,1
N Beats Total,38599,38181
Beats in Mira not in Deep,1237,
Beats in Deep not in Mira,,819
Mean N Beats Per Patient,38599.0,38181.0
Mean Rate (bpm),73.935446,68.030024
Median Rate (bpm),63.829787,63.829787
Rate IQR (bpm),"61.287028,67.340067","61.287028,67.114094"
Mean Interval (ms),966.161048,950.483617
Median Interval (ms),940.0,940.0
Interval IQR (ms),"891.0,979.0","894.0,979.0"
Mean Amplitude,1.689114,
Median Amplitude,1.53704,
Amplitude IQR,"1.370744,2.276849",
