bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,38599.0,38181.0,1294.014898,999.633583,954.178571,909.03629,"797.8125,1009.5625","799.875,1000.625",112762.336205,7126.595159
MEAN,306.34127,303.02381,1294.014898,999.633583,954.178571,909.03629,"797.8125,1009.5625","799.875,1000.625",909.373679,56.560279
0,373,369,803.897849,804.483696,799.0,799.0,"763.75,837.5","764.75,836.25",0.401962,4.000255
1,389,387,771.237113,775.235751,767.0,767.0,"747.0,795.0","748.0,795.0",0.78246,2.000233
2,349,349,859.612069,859.609195,884.5,884.5,"796.0,912.0","796.0,912.0",0.000259,0.000214
3,332,332,903.873112,903.876133,914.0,914.0,"887.0,925.0","887.5,926.0",0.000193,0.000169
4,321,321,933.259375,933.259375,933.0,933.0,"923.0,942.25","923.75,942.25",0.000144,0.000145
5,322,322,933.872274,933.872274,932.0,932.0,"924.0,943.0","924.0,943.0",0.000158,0.000166
6,317,317,945.348101,945.348101,944.5,944.5,"932.0,959.25","932.0,960.0",0.000172,0.000123
7,314,314,956.178914,956.182109,955.0,955.0,"942.0,969.0","942.0,969.0",0.000149,0.000111
8,317,317,943.939873,943.936709,947.0,947.0,"934.0,959.0","934.0,959.0",0.000155,0.000102
9,318,319,943.293375,943.257862,941.0,941.0,"930.0,953.0","931.0,953.0",0.000142,1.000088
10,322,322,930.084112,930.087227,930.0,930.0,"917.0,942.0","917.0,942.0",0.000143,8.5e-05
11,328,328,914.272171,914.272171,917.0,917.0,"897.0,941.0","898.0,940.5",0.000164,0.000104
12,322,322,931.878505,931.875389,927.0,927.0,"910.0,951.0","909.0,951.0",0.000155,0.000167
13,324,324,925.900929,925.900929,924.0,925.0,"912.0,938.0","912.5,938.5",0.000152,0.000193
14,330,330,909.571429,909.571429,907.0,906.0,"881.0,935.0","881.0,934.0",0.000168,0.000177
15,334,334,897.21021,897.21021,896.0,896.0,"884.0,911.0","884.0,911.0",0.000166,0.000184
16,331,332,906.069697,905.92145,904.0,904.0,"880.0,930.0","880.0,930.5",0.000172,1.00017
17,324,324,925.380805,925.380805,937.0,937.0,"887.0,959.0","887.0,959.0",0.000108,0.000491
18,315,315,952.203822,952.203822,952.0,952.5,"922.25,976.75","922.0,976.75",0.000174,0.000155
19,309,309,970.262987,970.25974,971.0,971.0,"957.0,985.25","957.0,985.0",0.000149,0.000126
20,317,317,946.367089,946.370253,945.5,945.5,"935.0,957.0","935.0,957.0",0.000153,0.000131
21,324,324,924.489164,924.49226,923.0,923.0,"910.0,938.0","910.0,938.0",0.000147,0.000108
22,320,320,939.373041,939.373041,940.0,939.0,"927.0,954.0","927.0,954.0",0.00015,0.000134
23,320,320,936.062696,936.062696,935.0,935.0,"923.0,948.0","923.0,948.0",0.000158,0.000115
24,324,324,927.5387,927.5387,928.0,928.0,"917.0,941.5","917.0,941.0",0.000112,5.8e-05
25,326,326,920.138462,920.138462,922.0,922.0,"909.0,934.0","909.0,934.0",0.000102,4.6e-05
26,323,323,929.456522,929.456522,927.0,927.0,"911.0,945.0","911.0,945.0",7.8e-05,4e-05
27,319,320,937.654088,937.648903,939.5,940.0,"922.0,954.0","922.0,954.0",7.8e-05,1.000039
28,326,327,917.332308,917.423313,915.0,915.0,"897.0,934.0","897.0,934.0",0.000103,1.000052
29,318,317,940.757098,943.734177,950.0,950.0,"914.0,974.0","914.75,974.0",0.495571,1.000044
30,347,341,866.447977,881.738235,897.5,901.5,"819.0,933.0","821.75,933.0",2.31322,6.000114
31,316,316,948.549206,948.549206,949.0,949.0,"938.0,959.0","938.0,958.5",6.2e-05,3e-05
32,312,312,960.871383,960.871383,961.0,961.0,"946.0,978.0","946.0,977.5",7e-05,3.7e-05
33,318,318,944.839117,944.839117,944.0,944.0,"934.0,955.0","934.0,955.0",0.000104,5.2e-05
34,322,322,931.803738,931.803738,931.0,931.0,"923.0,941.0","923.0,941.0",0.000206,0.00012
35,324,324,925.597523,925.594427,926.0,925.0,"915.5,936.0","915.0,936.0",0.000153,0.000136
36,325,326,920.873457,920.824615,920.5,921.0,"909.0,932.0","909.0,932.0",0.000172,1.0002
37,326,326,918.901538,918.901538,918.0,918.0,"907.0,931.0","907.0,931.0",0.00015,0.000205
38,325,325,922.395062,922.395062,915.0,915.0,"901.0,940.0","900.0,940.25",0.000152,0.000212
39,324,324,927.693498,927.693498,928.0,928.0,"917.0,939.0","917.0,939.0",0.000154,0.000197
40,326,326,918.812308,918.812308,917.0,917.0,"906.0,930.0","907.0,930.0",0.000146,0.0002
41,325,325,922.512346,922.512346,916.0,916.0,"903.75,935.25","903.0,935.0",0.00017,0.00019
42,331,331,908.590909,908.587879,909.0,909.0,"899.0,918.0","899.0,918.0",0.000103,6e-05
43,336,336,892.823881,892.826866,899.0,899.0,"874.0,915.0","873.5,915.0",0.000155,0.000102
44,309,309,970.902597,970.902597,979.0,979.0,"936.75,1000.0","936.75,1000.25",0.000106,8.2e-05
45,305,305,981.269737,981.266447,978.0,978.0,"965.0,995.0","965.0,995.0",0.000135,0.000231
46,303,303,991.34106,991.34106,993.0,993.0,"971.0,1010.0","971.0,1010.0",0.000178,0.000171
47,300,300,1000.61204,1000.615385,1003.0,1004.0,"968.0,1033.0","967.5,1033.0",0.000157,0.000108
48,300,300,998.759197,998.759197,1001.0,1001.0,"971.0,1028.5","971.0,1028.5",0.00021,9.2e-05
49,310,310,968.805825,968.809061,989.0,988.0,"947.0,1012.0","946.0,1012.0",0.000187,0.000241
50,300,300,999.782609,999.779264,998.0,998.0,"985.0,1012.0","985.0,1012.5",0.000151,0.000146
51,298,298,1005.188552,1005.188552,1005.0,1005.0,"987.0,1031.0","987.0,1031.0",0.000146,0.000104
52,303,303,991.198675,991.201987,990.5,991.0,"978.0,1003.0","977.25,1003.0",0.000137,0.000103
53,305,305,984.815789,984.815789,984.0,984.0,"970.75,997.0","970.75,997.0",0.00014,0.000106
54,307,307,976.816993,976.810458,978.0,978.0,"965.0,993.5","965.0,993.5",0.000128,6.6e-05
55,305,305,983.269737,983.273026,982.5,983.0,"971.0,994.0","971.75,994.0",0.000131,6.4e-05
56,305,305,983.414474,983.414474,984.0,984.0,"971.0,994.0","971.0,994.0",0.000106,5.4e-05
57,308,308,972.983713,972.983713,973.0,973.0,"963.0,983.0","963.0,983.0",9.8e-05,5.3e-05
58,311,311,966.009677,966.009677,965.0,965.5,"953.0,976.75","953.0,977.0",0.000108,6.1e-05
59,311,311,963.112903,963.109677,963.0,963.0,"949.0,980.0","949.0,980.0",0.000109,6.9e-05
60,353,353,849.536932,849.536932,838.0,838.5,"801.0,900.0","801.0,900.0",0.000254,0.00044
61,323,322,929.698758,932.5919,939.0,939.0,"915.0,963.5","915.0,964.0",0.454233,1.000601
62,304,304,988.231023,988.231023,982.0,982.0,"966.5,1003.5","966.0,1004.0",0.000154,0.000697
63,315,313,951.738854,957.839744,974.0,975.0,"943.0,998.75","944.5,999.0",0.746185,2.000686
64,332,332,903.92145,903.924471,909.0,909.0,"887.5,932.0","888.0,932.0",0.000177,0.00027
65,307,307,976.895425,976.898693,977.0,977.0,"963.0,991.0","962.0,991.0",0.000169,0.000291
66,301,301,995.256667,995.26,993.0,993.0,"983.0,1006.0","983.0,1006.0",0.000123,9.4e-05
67,304,304,987.379538,987.382838,985.0,985.0,"971.0,1001.0","971.0,1001.0",0.000119,7.6e-05
68,305,305,983.595395,983.595395,983.0,983.0,"972.0,993.0","972.0,993.0",0.000112,7.7e-05
69,310,310,968.592233,968.595469,969.0,969.0,"954.0,985.0","955.0,985.0",0.000121,8.4e-05
70,310,310,968.349515,968.346278,964.0,964.0,"950.0,986.0","950.0,986.0",0.000131,0.000101
71,305,305,981.588816,981.585526,979.5,979.5,"969.0,993.25","969.0,993.0",0.000149,0.000139
72,312,312,963.588424,963.585209,964.0,964.0,"950.0,978.0","950.0,977.5",0.000161,0.000178
73,307,307,977.254902,977.251634,976.0,976.0,"961.0,994.0","960.25,994.0",0.000143,0.000168
74,314,316,952.72524,949.739683,964.0,964.0,"937.0,982.0","935.0,982.0",0.648844,2.000208
75,301,301,993.57,993.57,988.0,989.0,"965.0,1008.25","965.0,1009.0",0.000132,0.000219
76,301,301,999.01,999.006667,994.0,993.5,"969.0,1024.0","969.0,1025.0",0.000131,0.000227
77,298,298,1006.723906,1006.73064,1001.0,1001.0,"980.0,1033.0","980.0,1032.0",0.000126,0.000222
78,305,305,983.009868,983.013158,984.5,984.5,"945.0,1024.25","945.0,1024.0",0.000109,6e-05
79,313,313,957.0,957.0,972.5,972.5,"924.5,995.25","924.75,995.25",0.00017,0.000107
80,296,296,1013.979661,1013.979661,1013.0,1012.0,"969.0,1061.0","969.0,1061.0",9.4e-05,5.8e-05
81,295,295,1018.42517,1018.428571,1013.5,1013.5,"994.0,1037.0","994.0,1037.0",9.3e-05,4.5e-05
82,304,304,985.646865,985.646865,985.0,985.0,"966.0,1000.5","966.0,1000.5",0.000136,7e-05
83,304,303,986.782178,990.049669,991.0,991.5,"963.0,1014.5","963.0,1015.0",0.487412,1.000063
84,304,304,985.689769,985.689769,985.0,985.0,"969.0,1001.0","969.0,1001.5",0.00015,0.000175
85,302,302,994.013289,994.009967,991.0,991.0,"966.0,1020.0","967.0,1020.0",0.000145,0.000187
86,309,309,970.032468,970.035714,972.0,971.5,"951.0,995.25","951.0,995.0",0.000165,0.000173
87,291,291,1032.831034,1032.824138,1029.5,1029.5,"972.5,1091.5","973.25,1092.25",0.00015,0.000108
88,355,350,844.449153,856.550143,845.5,847.0,"809.0,896.0","811.0,897.0",1.998292,7.000206
89,301,301,997.71,997.706667,1002.0,1001.5,"965.0,1027.5","965.0,1027.5",7.3e-05,5.4e-05
90,320,320,935.388715,935.39185,938.0,938.0,"916.5,954.0","917.5,954.0",0.000101,8.3e-05
91,316,316,950.314286,950.311111,952.0,952.0,"930.0,971.0","929.5,971.5",0.000103,6.2e-05
92,359,358,836.449721,838.789916,812.0,813.0,"783.25,878.0","784.0,881.0",4.091929,5.000563
93,313,313,956.772436,956.772436,958.0,957.5,"934.75,981.25","934.0,981.25",0.000128,0.000223
94,313,313,958.685897,958.685897,961.0,961.0,"942.0,979.0","943.0,979.0",0.000124,0.000257
95,328,328,914.880734,914.880734,915.0,915.0,"891.0,944.0","891.5,944.5",0.000212,0.000303
96,325,325,923.904321,923.904321,925.0,925.0,"912.0,940.0","912.0,939.25",0.00012,8.4e-05
97,365,364,822.021978,824.286501,818.0,817.0,"796.75,843.0","796.5,844.0",0.306819,1.000298
98,392,388,764.14578,772.043928,765.0,766.0,"752.0,791.0","753.0,791.0",1.455531,4.000337
99,389,389,771.819588,771.824742,769.0,769.0,"756.0,786.25","756.0,787.0",0.000314,0.000172
100,408,405,734.572482,740.027228,740.0,740.0,"728.0,752.0","728.0,752.0",0.866992,3.000386
101,410,410,732.232274,732.234719,730.0,730.0,"722.0,740.0","723.0,740.0",0.000293,0.000185
102,287,287,990.255245,968.15035,739.0,737.5,"716.0,765.0","716.0,764.0",7034.408538,16.000256
103,63,0,1242.774194,,578.5,,"426.75,1098.5",,,63.0
104,43,0,7012.119048,,1040.0,,"727.0,2832.25",,,43.0
105,145,252,2074.611111,1177.541833,736.0,765.0,"455.0,1355.75","547.0,1094.0",4193.496203,305.227146
106,13,185,20177.5,1622.521739,5935.5,743.0,"1846.75,17771.0","549.25,1137.0",15446.620399,196.000001
107,68,169,4436.895522,1259.505952,1336.0,811.0,"605.0,2416.5","569.25,1450.0",14732.414306,227.002851
108,35,84,5554.205882,1160.337349,1116.5,835.0,"354.75,3378.25","618.0,1162.5",8488.679212,101.01233
109,509,342,585.139764,869.190616,405.0,692.0,"287.0,642.25","524.0,996.0",269.972293,507.856858
110,480,377,624.020877,795.180851,405.0,645.0,"309.0,714.0","493.5,909.5",247.249506,499.465752
111,221,276,1235.822727,1089.858182,762.5,737.0,"429.0,1184.0","500.0,1071.0",1527.62947,401.215689
112,274,342,1054.435897,878.527859,670.0,691.0,"405.0,1285.0","523.0,1000.0",504.209011,366.157121
113,230,318,1293.764192,942.835962,857.0,713.0,"452.0,1643.0","523.0,976.0",847.265,384.459616
114,260,320,1152.972973,934.918495,712.0,762.0,"440.0,1285.5","570.0,1082.0",791.846144,370.587548
115,639,385,469.476489,771.533854,382.0,689.0,"286.0,548.0","500.0,911.0",127.928625,545.443453
116,291,347,1030.182759,864.988439,618.0,691.0,"358.0,1166.75","523.0,951.25",901.897432,400.240729
117,374,368,799.627346,813.735695,476.0,691.0,"333.0,976.0","547.0,930.0",390.868153,430.419909
118,419,332,713.674641,902.190332,500.5,668.0,"337.5,905.75","523.5,1000.0",304.284649,421.344189
119,286,317,1042.487719,793.724684,762.0,691.0,"452.0,1285.0","524.0,881.0",298.007988,383.565248
120,240,89,1229.65272,3342.943182,770.0,1226.5,"450.0,1302.5","740.75,2872.5",4618.597173,237.049193
121,285,310,1049.200704,917.009709,751.5,694.0,"429.0,1236.25","514.0,949.0",968.359856,367.413353
122,190,104,1570.015873,1752.349515,765.0,766.0,"426.0,1417.0","582.0,980.0",8370.964007,288.000002
123,219,146,1226.954128,1673.606897,575.5,769.0,"361.25,897.75","578.0,1371.0",8250.917233,213.081321
124,232,72,1286.645022,3252.661972,719.0,793.0,"409.5,1394.5","596.0,1032.0",27284.3277,264.035726
125,32,19,9519.516129,1435.277778,2863.0,1152.0,"610.5,8378.5","520.5,1899.0",7147.330947,51.0
