bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,53105.0,50525.0,945.0227,854.249385,788.954861,799.912587,"660.25,1017.125","668.5,1014.75",7855.765614,9263.564744
MEAN,368.784722,350.868056,945.0227,854.249385,788.954861,799.912587,"660.25,1017.125","668.5,1014.75",54.935424,64.330311
0,397,391,756.641414,760.594872,724.0,724.5,"654.75,836.25","656.25,835.5",19.206656,6.378009
1,455,441,659.019824,679.984091,656.5,663.0,"594.25,732.0","605.0,742.0",8.16492,20.435467
2,408,410,735.304668,731.713936,698.0,702.0,"632.5,800.0","635.0,800.0",18.986145,10.390831
3,423,414,709.14455,724.527845,696.0,703.0,"624.0,780.5","628.0,785.0",14.533347,9.003454
4,406,406,738.841975,738.920988,710.0,709.0,"637.0,824.0","637.0,823.0",0.001874,0.360549
5,412,412,726.861314,728.807786,693.0,693.0,"628.0,802.0","631.5,803.0",18.281742,4.376515
6,469,449,639.523504,668.075893,628.5,645.0,"567.75,704.25","593.0,714.0",17.523753,40.527264
7,446,436,672.950562,688.416092,660.0,668.0,"586.0,745.0","598.0,750.0",11.72351,18.412118
8,386,386,777.919481,777.836364,745.0,745.0,"669.0,860.0","669.0,860.0",0.001236,0.003173
9,390,390,768.663239,768.663239,742.0,742.0,"670.0,840.0","670.0,840.0",0.00034,0.000242
10,379,379,790.314815,790.31746,755.5,755.5,"681.0,883.0","681.25,882.0",0.000267,0.000221
11,393,392,764.586735,766.539642,733.5,734.0,"661.0,830.0","663.0,830.0",6.391876,1.000358
12,392,392,765.401535,765.398977,738.0,738.0,"664.0,843.5","664.0,843.5",0.000237,0.000143
13,381,381,787.510526,787.510526,765.5,765.0,"675.0,864.25","675.75,865.0",0.000286,0.00021
14,383,383,783.146597,783.146597,746.0,745.5,"682.0,872.75","682.0,873.5",0.000258,0.000423
15,378,378,795.204244,795.206897,766.0,765.0,"685.0,877.0","685.0,877.0",0.000267,0.000325
16,377,378,794.236702,794.212202,750.0,750.0,"680.75,872.25","680.0,872.0",0.000307,1.000366
17,385,384,778.882812,780.916449,744.0,745.0,"680.0,841.0","680.0,840.0",8.988252,1.000377
18,402,391,744.648379,765.651282,712.0,719.0,"658.0,821.0","669.25,826.75",7.7972,15.000376
19,386,386,778.062338,778.062338,744.0,744.0,"668.0,849.0","668.0,849.0",0.000184,0.000112
20,387,386,774.196891,776.21039,743.5,744.0,"675.0,851.0","676.0,851.0",3.251235,1.000287
21,376,376,798.688,798.770667,761.0,762.0,"687.5,897.0","688.0,897.5",0.001729,0.365281
22,379,378,790.791005,792.885942,763.0,762.0,"683.0,874.75","684.0,875.0",5.912011,1.369836
23,389,388,771.092784,773.010336,742.5,745.0,"665.0,848.0","665.0,849.0",2.440368,1.002997
24,377,377,793.93883,793.93617,755.0,755.0,"685.0,871.25","685.0,871.25",0.000235,0.000439
25,375,375,799.558824,799.553476,761.0,761.0,"693.25,880.75","693.25,881.0",0.000208,0.00044
26,364,363,823.658402,825.933702,776.0,775.0,"688.0,920.5","689.0,918.0",20.491524,3.004369
27,343,343,876.070175,876.067251,822.0,822.0,"733.75,971.25","733.75,971.5",0.000245,0.00018
28,347,347,863.384393,863.384393,830.0,830.0,"726.5,965.5","727.25,965.75",0.000214,0.000159
29,346,346,866.962319,866.968116,825.0,825.0,"722.0,978.0","723.0,977.0",0.000232,0.000155
30,352,352,852.603989,852.606838,833.0,833.0,"704.5,945.0","704.5,945.0",0.000223,0.000142
31,361,361,830.611111,830.611111,794.5,795.0,"701.75,924.25","702.0,925.0",0.00026,0.000147
32,356,356,843.577465,843.574648,812.0,813.0,"697.0,933.5","697.0,934.5",0.000217,0.000142
33,362,362,828.686981,828.686981,793.0,793.0,"703.0,921.0","703.0,921.0",0.000218,0.000155
34,362,362,829.290859,829.290859,802.0,802.0,"701.0,908.0","700.0,908.0",0.000206,0.000129
35,374,372,802.573727,806.902965,767.0,772.0,"678.0,899.0","682.5,903.0",10.333718,2.014125
36,364,364,824.239669,824.319559,797.0,799.0,"709.5,904.5","709.0,905.0",0.001253,0.336787
37,364,364,822.093664,822.090909,777.0,777.0,"706.5,901.5","706.5,901.0",0.000263,0.348027
38,367,367,819.18306,819.185792,779.0,779.0,"685.5,931.0","685.25,931.0",0.000367,0.353088
39,355,355,843.867232,843.861582,827.5,827.0,"700.25,952.5","700.25,952.5",0.00042,0.342244
40,358,359,836.806723,836.994413,806.0,806.0,"707.0,930.0","707.0,929.75",0.000282,1.349668
41,347,347,862.875723,862.875723,823.0,822.5,"717.25,968.0","718.0,967.0",0.000358,0.341803
42,358,358,836.064426,836.067227,811.0,811.0,"711.0,926.0","711.0,926.0",0.000273,0.355257
43,356,356,843.4,843.394366,818.0,818.0,"718.5,934.0","718.0,934.0",0.000308,0.350402
44,349,349,857.982759,857.985632,808.0,808.0,"708.0,957.25","708.5,954.0",0.000337,0.337491
45,351,351,853.394286,853.394286,820.0,819.5,"718.0,944.5","718.0,944.75",0.000278,0.345807
46,343,344,873.988304,873.883382,838.5,838.0,"743.0,972.75","743.0,971.5",23.158784,1.337174
47,368,368,815.675749,815.667575,775.0,775.0,"690.0,899.0","689.5,897.5",0.000499,0.333491
48,360,360,833.534819,833.451253,796.0,796.0,"691.5,929.5","691.0,929.5",0.001266,0.003161
49,363,361,825.690608,830.280556,782.0,788.0,"687.0,926.75","688.5,929.25",8.066395,2.004159
50,339,339,883.43787,883.434911,838.5,839.0,"736.0,992.75","735.5,993.25",0.000243,0.000161
51,328,328,916.327217,916.330275,878.0,879.0,"747.5,1048.0","746.0,1048.0",0.000215,0.00015
52,347,347,865.260116,865.257225,828.0,828.5,"734.75,956.5","734.75,956.5",0.000251,0.000169
53,345,344,869.732558,872.268222,836.5,837.0,"741.0,957.25","742.0,957.0",0.388328,1.000169
54,333,331,901.13253,906.590909,852.5,854.5,"730.0,1020.75","731.25,1023.0",25.874896,2.000222
55,330,330,909.975684,909.978723,871.0,871.0,"751.0,1021.0","751.0,1021.0",0.000203,0.000169
56,329,329,913.268293,913.27439,861.5,861.0,"752.25,1030.0","751.5,1030.0",0.000246,0.000154
57,333,333,900.644578,900.64759,865.0,865.5,"738.5,1020.25","739.25,1020.5",0.000221,0.000153
58,342,342,877.296188,877.293255,835.0,835.0,"724.0,960.0","727.0,960.0",0.011015,0.005608
59,344,339,871.215743,884.106509,835.0,839.0,"708.0,994.0","715.0,1001.75",35.284387,5.000253
60,336,336,893.40597,893.40597,872.0,872.0,"762.0,990.5","763.0,990.0",0.000154,8.9e-05
61,340,340,882.917404,882.917404,859.0,859.0,"752.5,982.0","752.0,982.5",0.00018,9.2e-05
62,341,341,878.614706,878.614706,838.5,838.5,"733.0,1002.75","732.75,1002.25",0.000236,0.000111
63,355,354,846.556497,848.951841,809.0,809.0,"703.0,954.75","703.0,955.0",9.797092,5.011843
64,359,358,834.187151,836.585434,788.5,792.0,"679.25,915.0","680.0,917.0",18.013836,1.306933
65,335,334,894.517964,897.126126,852.0,855.0,"737.25,1013.25","737.0,1014.0",21.560052,3.017385
66,319,319,943.132075,943.132075,898.0,898.5,"776.25,1052.5","777.0,1052.5",0.000238,0.00013
67,327,327,916.276074,916.273006,872.0,872.0,"775.75,993.0","775.75,993.0",0.000253,0.00012
68,331,330,906.545455,909.300912,854.5,856.0,"749.75,1019.0","752.0,1019.0",14.709999,1.00017
69,317,317,947.446203,947.446203,901.0,901.5,"799.5,1053.0","799.5,1052.25",0.000202,0.000108
70,338,338,886.376855,886.379822,838.0,838.0,"727.0,1007.0","727.0,1006.0",0.000243,0.000198
71,345,347,867.555233,862.543353,823.5,822.0,"713.0,968.75","715.0,959.5",18.386746,10.00028
72,322,322,931.58567,933.816199,893.0,895.0,"764.0,1063.0","765.0,1063.0",7.302518,2.000305
73,334,333,896.486486,899.180723,843.0,844.0,"738.0,994.0","738.0,995.25",15.936123,1.000294
74,335,332,897.161677,905.293051,858.5,859.0,"751.25,1028.25","756.5,1027.5",25.897702,3.000302
75,327,327,915.677914,915.779141,886.0,886.5,"779.25,1023.0","780.0,1022.5",0.001227,0.332693
76,358,357,839.731092,842.08427,805.0,807.0,"722.0,926.0","723.0,927.75",1.04485,1.375122
77,322,322,930.41433,930.404984,884.0,885.0,"758.0,1051.0","758.0,1051.0",0.000465,0.332198
78,321,321,936.403125,936.403125,904.5,906.5,"789.0,1040.0","789.0,1039.25",0.000898,0.318274
79,348,346,861.074928,866.063768,839.0,840.0,"733.5,958.5","735.0,961.0",4.965334,2.332912
80,343,343,873.307018,873.219298,824.0,824.5,"741.0,972.75","742.0,973.0",0.000994,0.001877
81,377,368,796.890957,816.433243,765.0,774.0,"675.75,907.25","687.5,913.5",18.633712,11.000897
82,337,337,889.877976,889.877976,843.5,843.5,"733.75,991.25","733.75,991.75",0.000286,0.000163
83,321,321,932.94375,932.94375,875.5,875.0,"757.0,1053.25","757.75,1053.5",0.000292,0.000152
84,326,326,920.270769,920.270769,882.0,882.0,"776.0,1019.0","776.0,1019.0",0.000188,0.000104
85,330,328,907.963526,913.51682,867.0,870.0,"750.0,1021.0","753.0,1023.5",12.784225,2.002932
86,324,324,926.393189,926.393189,897.0,897.0,"781.0,1033.5","780.5,1033.0",0.000178,0.000109
87,328,328,915.33945,915.33945,876.0,875.0,"755.5,1016.5","756.0,1017.0",0.008012,0.00409
88,349,346,858.698276,866.168116,812.5,814.0,"699.5,969.0","704.0,969.0",29.196745,3.000204
89,334,332,898.114114,903.546828,845.0,849.0,"730.0,1031.0","734.5,1030.5",10.109244,2.000196
90,325,325,922.382716,922.487654,894.0,893.5,"770.75,1024.75","769.75,1023.75",0.00137,0.317283
91,319,319,941.433962,941.433962,910.0,910.0,"792.5,1051.0","793.5,1051.0",0.000322,0.328671
92,322,322,933.152648,933.149533,901.0,902.0,"789.0,1037.0","789.0,1037.0",0.000277,0.334811
93,323,323,926.881988,926.888199,905.0,905.5,"768.75,1032.25","768.5,1031.75",0.000318,0.335601
94,331,331,905.472727,905.478788,880.0,881.0,"765.0,1008.5","765.0,1007.75",0.000306,0.342635
95,327,327,917.331288,917.331288,885.5,886.0,"773.0,1030.0","773.25,1029.25",0.000292,0.338328
96,362,360,827.385042,833.963788,795.0,796.0,"691.0,929.0","693.0,934.0",18.507928,4.278819
97,345,344,870.25,872.699708,826.5,828.0,"720.0,964.5","719.5,965.0",18.646927,1.00197
98,327,327,916.52454,916.616564,876.0,876.0,"762.75,1037.75","762.5,1036.75",0.001102,0.264058
99,335,335,895.452096,895.449102,863.0,863.5,"727.25,1016.5","727.25,1016.25",0.000385,0.270946
100,330,328,908.544073,914.100917,872.0,872.0,"728.0,1019.0","731.0,1020.0",29.623952,2.26576
101,317,317,946.588608,946.496835,890.5,891.0,"770.75,1085.0","772.25,1083.75",0.001389,0.001832
102,328,328,913.006116,913.0,863.0,863.0,"733.5,1015.5","733.5,1015.5",0.000226,0.000192
103,325,325,924.098765,924.095679,854.0,854.0,"731.75,1069.25","731.5,1068.25",0.000291,0.000247
104,322,321,931.361371,934.271875,880.0,879.5,"756.0,1059.0","756.75,1059.0",7.982777,1.000592
105,324,324,925.04644,925.049536,875.0,873.0,"758.5,1059.0","758.5,1059.0",0.000239,0.000202
106,320,318,937.605016,943.51735,888.0,888.0,"766.5,1079.0","770.0,1081.0",25.89728,2.000292
107,403,407,742.930348,737.514778,696.5,693.5,"629.0,818.0","629.0,813.0",17.762883,4.00132
108,404,399,740.801489,750.193467,706.0,707.0,"629.0,838.5","633.0,839.0",19.194134,13.337157
109,342,341,877.44868,879.941176,827.0,830.0,"742.0,1001.0","741.5,1003.25",21.527817,1.003031
110,336,336,892.483582,892.483582,847.0,848.0,"717.0,1010.0","717.5,1010.0",0.000208,0.00015
111,359,355,835.972067,845.420904,815.0,817.5,"708.0,942.0","710.5,943.75",6.721172,6.020042
112,366,361,819.980822,831.375,788.0,795.5,"697.0,907.0","702.75,908.25",20.255383,5.000169
113,340,340,881.719764,881.80531,848.0,848.0,"756.0,989.0","755.5,988.0",0.001731,0.314828
114,357,357,841.339888,841.348315,807.5,807.0,"717.75,938.5","717.5,937.75",0.000553,0.348023
115,351,350,854.222857,856.670487,807.5,809.0,"731.25,946.75","731.0,946.0",15.868893,1.363846
116,357,356,840.52809,842.892958,810.0,811.0,"714.75,941.25","716.5,941.5",17.047977,1.346301
117,354,354,845.560907,845.473088,822.0,821.0,"732.0,939.0","731.0,940.0",0.001573,0.00319
118,348,348,862.112392,862.204611,821.0,821.0,"724.5,952.5","724.5,952.0",0.001726,0.363773
119,390,387,769.336761,775.30829,733.0,738.0,"650.0,872.0","652.25,874.25",11.391559,3.362068
120,418,409,717.764988,733.593137,698.0,709.0,"622.0,817.0","641.75,816.25",22.157623,47.331675
121,281,276,842.257143,691.723636,670.0,669.0,"607.0,784.25","607.0,762.0",538.440445,47.245568
122,136,128,2195.718519,2183.102362,1130.0,1418.0,"599.0,2359.5","792.5,2402.0",2361.314529,176.087965
123,208,160,1426.05314,1790.90566,946.0,1145.0,"517.5,1792.5","677.5,1890.5",1375.716625,200.068348
124,10,0,17096.111111,,3676.0,,"424.0,14095.0",,,10.0
125,299,368,1004.61745,810.40327,674.5,695.0,"392.75,1315.5","523.0,945.5",400.873633,379.373107
126,93,340,1116.826087,880.958702,794.0,676.0,"495.5,1294.25","502.0,1021.5",126.35867,347.223151
127,551,377,544.590909,794.757979,436.5,696.0,"325.0,697.75","516.0,979.0",120.869579,431.396113
128,507,386,592.187747,775.535065,435.0,675.0,"325.0,676.75","502.0,851.0",298.572612,452.349893
129,545,405,550.136029,741.079208,436.0,660.0,"327.0,653.25","500.0,894.25",110.110443,454.579296
130,547,390,548.666667,768.683805,425.5,697.0,"326.0,612.0","524.0,915.0",212.228117,436.783174
131,595,417,501.838384,720.444712,393.0,675.0,"305.0,611.0","480.0,892.25",99.591521,487.36431
